ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, 0.163, -0.999, -0.0503, 2.53, 1.38, -0.46, -3.22, -0.102016, -0.975173, 0.145871, 0, 0, 2022-08-10.20:06:25, 131
5, 0.164, -0.999, -0.0541, 0, 0.23, -1.15, -1.61, -0.10443, -0.974322, 0.145871, 0, 0, 2022-08-10.20:06:25, 133
5, 0.164, -0.999, -0.0566, -0.69, -0.92, -0.92, 0, -0.107465, -0.973252, 0.145871, 0, 0, 2022-08-10.20:06:25, 135
5, 0.164, -0.999, -0.0596, -0.92, -0.23, 0, 0.46, -0.117339, -0.972657, 0.147916, 0, 0, 2022-08-10.20:06:25, 137
5, 0.164, -0.999, -0.0602, -0.69, -0.23, 0.23, 0.69, -0.118169, -0.972284, 0.150806, 0, 0, 2022-08-10.20:06:25, 138
5, 0.164, -0.999, -0.0619, -1.15, -0.23, 0.46, 1.38, -0.121876, -0.971458, 0.150806, 0, 0, 2022-08-10.20:06:25, 140
5, 0.163, -0.999, -0.0632, -0.92, -1.38, 0.23, 1.84, -0.114766, -0.971674, 0.146577, 0, 0, 2022-08-10.20:06:25, 142
5, 0.163, -0.999, -0.0632, -0.69, -1.38, 0.23, 1.61, -0.115275, -0.97124, 0.146577, 0, 0, 2022-08-10.20:06:25, 143
5, 0.163, -0.999, -0.0632, -0.23, -0.69, 0, 1.61, -0.115906, -0.970701, 0.146577, 0, 0, 2022-08-10.20:06:25, 145
5, 0.162, -0.999, -0.0628, -0.23, -1.15, 0.46, 1.38, -0.111546, -0.971734, 0.140134, 0, 0, 2022-08-10.20:06:25, 147
5, 0.162, -0.998, -0.062, 0, -0.46, 0.23, 0.92, -0.110778, -0.9723, 0.135426, 0, 0, 2022-08-10.20:06:25, 149
5, 0.162, -0.998, -0.0615, 0.23, -0.23, 0, 0.92, -0.110143, -0.972334, 0.135426, 0, 0, 2022-08-10.20:06:25, 150
5, 0.162, -0.998, -0.0615, 0, 0, 0, 0.23, -0.109531, -0.972367, 0.135426, 0, 0, 2022-08-10.20:06:25, 152
5, 0.162, -0.998, -0.0615, 0, 0, 0, 0.46, -0.110258, -0.97236, 0.130807, 0, 0, 2022-08-10.20:06:25, 153
