ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.847, -1.05, 0.8082, 0.02, 0.45, -0.14, -0.74, -1.97691, -1.05416, 0.627656, 1, 3, 2021-11-09.12:30:06, 10092
5, -1.836, -1.053, 0.7794, 0, 0.35, -0.12, -0.54, -1.97163, -1.06048, 0.627656, 1, 3, 2021-11-09.12:30:06, 10093
5, -1.823, -1.056, 0.7533, 0.03, 0.43, -0.15, -0.65, -1.9631, -1.0619, 0.546532, 1, 3, 2021-11-09.12:30:06, 10094
5, -1.811, -1.059, 0.7268, 0.04, 0.38, -0.15, -0.56, -1.95607, -1.06662, 0.546532, 1, 3, 2021-11-09.12:30:06, 10095
5, -1.752, -1.069, 0.6181, 0.22, 0.49, -0.24, -0.67, -1.91665, -1.07515, 0.42132, 1, 3, 2021-11-09.12:30:06, 10099
5, -1.739, -1.071, 0.5985, 0.2, 0.42, -0.23, -0.59, -1.91296, -1.07543, 0.42132, 1, 3, 2021-11-09.12:30:06, 10100
5, -1.664, -1.08, 0.501, 0.3, 0.43, -0.28, -0.57, -1.83575, -1.08719, 0.289517, 1, 3, 2021-11-09.12:30:06, 10105
5, -1.586, -1.087, 0.4336, 0.38, 0.43, -0.33, -0.56, -1.77124, -1.09696, 0.215766, 1, 3, 2021-11-09.12:30:06, 10110
5, -1.536, -1.089, 0.406, 0.4, 0.45, -0.36, -0.56, -1.7234, -1.10154, 0.153266, 1, 3, 2021-11-09.12:30:06, 10113
5, -1.519, -1.089, 0.3997, 0.49, 0.5, -0.4, -0.65, -1.71238, -1.10272, 0.153266, 1, 3, 2021-11-09.12:30:06, 10114
5, -1.505, -1.089, 0.3924, 0.42, 0.43, -0.35, -0.53, -1.70973, -1.10283, 0.153266, 1, 3, 2021-11-09.12:30:07, 10115
5, -1.454, -1.09, 0.3723, 0.45, 0.42, -0.38, -0.53, -1.64543, -1.1052, 0.130856, 1, 3, 2021-11-09.12:30:07, 10118
5, -1.371, -1.088, 0.3618, 0.47, 0.42, -0.39, -0.52, -1.58458, -1.10686, 0.107638, 1, 3, 2021-11-09.12:30:07, 10123
5, -1.324, -1.086, 0.3586, 0.54, 0.48, -0.45, -0.58, -1.53107, -1.10503, 0.0967378, 1, 3, 2021-11-09.12:30:07, 10126
5, -1.304, -1.085, 0.3547, 0.69, 0.6, -0.57, -0.74, -1.52209, -1.1043, 0.0967378, 1, 3, 2021-11-09.12:30:07, 10127
5, -1.29, -1.084, 0.353, 0.48, 0.4, -0.38, -0.52, -1.4969, -1.10346, 0.0971162, 1, 3, 2021-11-09.12:30:07, 10128
5, -1.273, -1.084, 0.3514, 0.52, 0.47, -0.45, -0.58, -1.49218, -1.10334, 0.0971162, 1, 3, 2021-11-09.12:30:07, 10129
5, -1.259, -1.083, 0.3496, 0.47, 0.42, -0.4, -0.51, -1.46785, -1.10185, 0.0881392, 1, 3, 2021-11-09.12:30:07, 10130
5, -1.223, -1.081, 0.3448, 0.68, 0.57, -0.55, -0.71, -1.43644, -1.10065, 0.0820961, 1, 3, 2021-11-09.12:30:07, 10132
5, -1.162, -1.078, 0.342, 0.54, 0.46, -0.46, -0.56, -1.3806, -1.09516, 0.0789459, 1, 3, 2021-11-09.12:30:07, 10136
5, -1.082, -1.073, 0.3427, 0.56, 0.46, -0.44, -0.55, -1.30374, -1.08871, 0.0676435, 1, 3, 2021-11-09.12:30:07, 10141
5, -1.062, -1.072, 0.3438, 0.68, 0.57, -0.55, -0.71, -1.29392, -1.08719, 0.075114, 1, 3, 2021-11-09.12:30:07, 10142
5, -1.002, -1.068, 0.3384, 0.54, 0.45, -0.44, -0.54, -1.24594, -1.0821, 0.0736975, 1, 3, 2021-11-09.12:30:07, 10146
5, -0.968, -1.066, 0.3358, 0.47, 0.39, -0.38, -0.49, -1.2157, -1.0798, 0.08177, 1, 3, 2021-11-09.12:30:07, 10148
5, -0.952, -1.065, 0.3331, 0.54, 0.45, -0.44, -0.55, -1.19057, -1.07842, 0.0711303, 1, 3, 2021-11-09.12:30:07, 10149
5, -0.923, -1.064, 0.3312, 0.54, 0.46, -0.44, -0.56, -1.16506, -1.07627, 0.0712652, 1, 3, 2021-11-09.12:30:07, 10151
5, -0.909, -1.063, 0.332, 0.47, 0.38, -0.38, -0.48, -1.15852, -1.07539, 0.0712652, 1, 3, 2021-11-09.12:30:07, 10152
5, -0.89, -1.063, 0.3332, 0.65, 0.56, -0.53, -0.67, -1.13405, -1.07429, 0.077839, 1, 3, 2021-11-09.12:30:07, 10153
5, -0.875, -1.062, 0.3337, 0.51, 0.45, -0.42, -0.54, -1.12753, -1.07425, 0.077839, 1, 3, 2021-11-09.12:30:07, 10154
5, -0.833, -1.06, 0.3342, 0.44, 0.37, -0.37, -0.46, -1.07405, -1.07039, 0.0708095, 1, 3, 2021-11-09.12:30:07, 10157
5, -0.818, -1.059, 0.3331, 0.5, 0.43, -0.41, -0.52, -1.06017, -1.06939, 0.0708095, 1, 3, 2021-11-09.12:30:07, 10158
5, -0.8, -1.058, 0.3319, 0.61, 0.51, -0.51, -0.64, -1.0504, -1.06953, 0.0706179, 1, 3, 2021-11-09.12:30:07, 10159
5, -0.747, -1.055, 0.3276, 0.48, 0.4, -0.39, -0.49, -0.994671, -1.06654, 0.0683013, 1, 3, 2021-11-09.12:30:07, 10163
5, -0.729, -1.055, 0.3286, 0.6, 0.51, -0.49, -0.62, -0.977997, -1.0656, 0.0683013, 1, 3, 2021-11-09.12:30:07, 10164
5, -0.703, -1.053, 0.33, 0.47, 0.38, -0.4, -0.48, -0.953508, -1.0644, 0.0569238, 1, 3, 2021-11-09.12:30:07, 10166
5, -0.691, -1.053, 0.3332, 0.4, 0.34, -0.34, -0.42, -0.947331, -1.06392, 0.0569238, 1, 3, 2021-11-09.12:30:07, 10167
5, -0.678, -1.052, 0.3338, 0.47, 0.4, -0.37, -0.48, -0.925076, -1.06144, 0.0698042, 1, 3, 2021-11-09.12:30:07, 10168
5, -0.649, -1.05, 0.3358, 0.38, 0.33, -0.32, -0.4, -0.897083, -1.05854, 0.0648033, 1, 3, 2021-11-09.12:30:07, 10170
5, -0.636, -1.05, 0.3339, 0.46, 0.39, -0.37, -0.47, -0.894174, -1.05838, 0.0648033, 1, 3, 2021-11-09.12:30:07, 10171
5, -0.624, -1.049, 0.3325, 0.4, 0.33, -0.33, -0.41, -0.873862, -1.05655, 0.0679838, 1, 3, 2021-11-09.12:30:07, 10172
5, -0.611, -1.048, 0.332, 0.45, 0.37, -0.38, -0.46, -0.869022, -1.0561, 0.0679838, 1, 3, 2021-11-09.12:30:07, 10173
5, -0.595, -1.047, 0.3303, 0.57, 0.46, -0.47, -0.57, -0.845955, -1.05348, 0.0748226, 1, 3, 2021-11-09.12:30:07, 10174
5, -0.583, -1.046, 0.3287, 0.4, 0.31, -0.32, -0.41, -0.84519, -1.05325, 0.0748226, 1, 3, 2021-11-09.12:30:07, 10175
5, -0.571, -1.046, 0.3275, 0.44, 0.36, -0.36, -0.44, -0.825279, -1.05189, 0.0626526, 1, 3, 2021-11-09.12:30:07, 10176
5, -0.559, -1.045, 0.3286, 0.38, 0.32, -0.32, -0.39, -0.813422, -1.05084, 0.0626526, 1, 3, 2021-11-09.12:30:07, 10177
5, -0.547, -1.044, 0.3286, 0.44, 0.36, -0.36, -0.44, -0.802895, -1.04943, 0.0696263, 1, 3, 2021-11-09.12:30:08, 10178
5, -0.531, -1.044, 0.3259, 0.54, 0.45, -0.43, -0.55, -0.796926, -1.04832, 0.0696263, 1, 3, 2021-11-09.12:30:08, 10179
5, -0.52, -1.043, 0.3244, 0.38, 0.31, -0.3, -0.4, -0.777528, -1.04593, 0.0642069, 1, 3, 2021-11-09.12:30:08, 10180
5, -0.508, -1.043, 0.3253, 0.42, 0.34, -0.35, -0.43, -0.765858, -1.04448, 0.0642069, 1, 3, 2021-11-09.12:30:08, 10181
5, -0.497, -1.042, 0.3255, 0.37, 0.3, -0.3, -0.37, -0.756908, -1.0437, 0.0703142, 1, 3, 2021-11-09.12:30:08, 10182
5, -0.485, -1.042, 0.3276, 0.42, 0.35, -0.33, -0.44, -0.73972, -1.04174, 0.0703142, 1, 3, 2021-11-09.12:30:08, 10183
5, -0.459, -1.04, 0.3309, 0.36, 0.3, -0.3, -0.38, -0.723773, -1.04136, 0.056961, 1, 3, 2021-11-09.12:30:08, 10185
5, -0.425, -1.039, 0.331, 0.39, 0.33, -0.32, -0.42, -0.684661, -1.03817, 0.0657809, 1, 3, 2021-11-09.12:30:08, 10188
5, -0.41, -1.038, 0.329, 0.5, 0.42, -0.41, -0.52, -0.672635, -1.0372, 0.0657809, 1, 3, 2021-11-09.12:30:08, 10189
5, -0.4, -1.038, 0.3281, 0.35, 0.29, -0.29, -0.36, -0.66265, -1.03663, 0.0629858, 1, 3, 2021-11-09.12:30:08, 10190
5, -0.388, -1.037, 0.3269, 0.4, 0.32, -0.33, -0.41, -0.650067, -1.03573, 0.0629858, 1, 3, 2021-11-09.12:30:08, 10191
5, -0.257, -1.033, 0.3152, 0.36, 0.31, -0.29, -0.38, -0.527069, -1.02331, 0.0443155, 1, 3, 2021-11-09.12:30:08, 10203
5, -0.225, -1.032, 0.3146, 0.36, 0.31, -0.28, -0.39, -0.495014, -1.02078, 0.0503365, 1, 3, 2021-11-09.12:30:08, 10206
5, -0.118, -1.028, 0.304, 0.29, 0.23, -0.23, -0.28, -0.389949, -1.01823, 0.0432385, 1, 3, 2021-11-09.12:30:08, 10217
5, -0.106, -1.028, 0.3042, 0.42, 0.33, -0.34, -0.41, -0.380866, -1.01751, 0.0432385, 1, 3, 2021-11-09.12:30:08, 10218
5, -0.096, -1.028, 0.3039, 0.31, 0.27, -0.25, -0.32, -0.372701, -1.01705, 0.026474, 1, 3, 2021-11-09.12:30:08, 10219
5, -0.088, -1.028, 0.3038, 0.26, 0.23, -0.22, -0.28, -0.362474, -1.01631, 0.026474, 1, 3, 2021-11-09.12:30:08, 10220
5, -0.079, -1.028, 0.3011, 0.31, 0.27, -0.25, -0.32, -0.360611, -1.01622, 0.026474, 1, 3, 2021-11-09.12:30:08, 10221
5, -0.071, -1.027, 0.2982, 0.28, 0.23, -0.23, -0.29, -0.345697, -1.01554, 0.0434482, 1, 3, 2021-11-09.12:30:08, 10222
5, -0.051, -1.027, 0.296, 0.38, 0.32, -0.31, -0.39, -0.326405, -1.01494, 0.0374095, 1, 3, 2021-11-09.12:30:08, 10224
5, -0.043, -1.027, 0.2954, 0.27, 0.22, -0.21, -0.27, -0.317532, -1.01457, 0.0374095, 1, 3, 2021-11-09.12:30:08, 10225
5, -0.034, -1.026, 0.2965, 0.31, 0.24, -0.25, -0.3, -0.313065, -1.01371, 0.0330009, 1, 3, 2021-11-09.12:30:08, 10226
5, -0.026, -1.026, 0.2972, 0.27, 0.22, -0.22, -0.27, -0.309894, -1.01314, 0.0330009, 1, 3, 2021-11-09.12:30:08, 10227
5, -0.017, -1.026, 0.2965, 0.3, 0.25, -0.25, -0.3, -0.297075, -1.01183, 0.0243469, 1, 3, 2021-11-09.12:30:08, 10228
5, -0.007, -1.026, 0.2949, 0.36, 0.29, -0.31, -0.37, -0.291927, -1.01128, 0.0243469, 1, 3, 2021-11-09.12:30:08, 10229
5, 0, -1.025, 0.2955, 0.25, 0.21, -0.2, -0.26, -0.27884, -1.01031, 0.0194018, 1, 3, 2021-11-09.12:30:08, 10230
5, 0.016, -1.025, 0.2943, 0.26, 0.2, -0.21, -0.26, -0.262525, -1.00885, 0.0228535, 1, 3, 2021-11-09.12:30:08, 10232
5, 0.024, -1.025, 0.2939, 0.29, 0.23, -0.23, -0.29, -0.253251, -1.00801, 0.0228535, 1, 3, 2021-11-09.12:30:08, 10233
5, 0.035, -1.025, 0.2918, 0.37, 0.3, -0.3, -0.37, -0.247019, -1.00733, 0.0249941, 1, 3, 2021-11-09.12:30:08, 10234
5, 0.042, -1.024, 0.2931, 0.26, 0.19, -0.21, -0.25, -0.238345, -1.00651, 0.0249941, 1, 3, 2021-11-09.12:30:08, 10235
5, 0.05, -1.024, 0.2943, 0.28, 0.23, -0.24, -0.27, -0.230955, -1.0056, 0.0254289, 1, 3, 2021-11-09.12:30:08, 10236
5, 0.057, -1.024, 0.2934, 0.25, 0.2, -0.2, -0.24, -0.221745, -1.00463, 0.0254289, 1, 3, 2021-11-09.12:30:08, 10237
5, 0.065, -1.024, 0.2924, 0.29, 0.21, -0.23, -0.28, -0.217673, -1.0044, 0.0346467, 1, 3, 2021-11-09.12:30:08, 10238
5, 0.076, -1.024, 0.2904, 0.34, 0.3, -0.28, -0.35, -0.209715, -1.00365, 0.0346467, 1, 3, 2021-11-09.12:30:08, 10239
5, 0.083, -1.024, 0.2891, 0.24, 0.2, -0.19, -0.25, -0.200321, -1.003, 0.0195648, 1, 3, 2021-11-09.12:30:09, 10240
5, 0.09, -1.024, 0.2896, 0.25, 0.23, -0.22, -0.28, -0.191349, -1.00224, 0.0195648, 1, 3, 2021-11-09.12:30:09, 10241
5, 0.098, -1.024, 0.2899, 0.24, 0.21, -0.19, -0.25, -0.191779, -1.00224, 0.0195648, 1, 3, 2021-11-09.12:30:09, 10242
5, 0.106, -1.024, 0.2904, 0.28, 0.22, -0.22, -0.29, -0.175867, -1.00183, 0.0203358, 1, 3, 2021-11-09.12:30:09, 10243
5, 0.115, -1.024, 0.2899, 0.32, 0.28, -0.26, -0.34, -0.170713, -1.00197, 0.0174466, 1, 3, 2021-11-09.12:30:09, 10244
5, 0.122, -1.024, 0.2889, 0.22, 0.19, -0.18, -0.24, -0.162998, -1.00173, 0.0174466, 1, 3, 2021-11-09.12:30:09, 10245
5, 0.13, -1.024, 0.2874, 0.26, 0.22, -0.21, -0.28, -0.161976, -1.00167, 0.0174466, 1, 3, 2021-11-09.12:30:09, 10246
5, 0.144, -1.023, 0.2859, 0.25, 0.21, -0.21, -0.25, -0.146046, -1.00154, 0.0175107, 1, 3, 2021-11-09.12:30:09, 10248
5, 0.153, -1.023, 0.2859, 0.32, 0.25, -0.26, -0.32, -0.131677, -1.00193, 0.0213032, 1, 3, 2021-11-09.12:30:09, 10249
5, 0.16, -1.023, 0.2857, 0.22, 0.18, -0.18, -0.22, -0.1314, -1.00217, 0.0213032, 1, 3, 2021-11-09.12:30:09, 10250
5, 0.167, -1.023, 0.2852, 0.25, 0.21, -0.21, -0.26, -0.119121, -1.0023, 0.00875012, 1, 3, 2021-11-09.12:30:09, 10251
5, 0.174, -1.023, 0.2842, 0.21, 0.19, -0.18, -0.23, -0.117149, -1.00227, 0.00875012, 1, 3, 2021-11-09.12:30:09, 10252
5, 0.183, -1.023, 0.2821, 0.31, 0.26, -0.26, -0.32, -0.105674, -1.00138, 0.0162926, 1, 3, 2021-11-09.12:30:09, 10253
5, 0.19, -1.023, 0.2802, 0.26, 0.21, -0.21, -0.26, -0.10235, -1.00086, 0.0162926, 1, 3, 2021-11-09.12:30:09, 10254
5, 0.196, -1.023, 0.2808, 0.22, 0.17, -0.19, -0.21, -0.0913467, -1.00008, 0.00818765, 1, 3, 2021-11-09.12:30:09, 10255
5, 0.204, -1.023, 0.2803, 0.24, 0.2, -0.2, -0.25, -0.0887938, -0.999881, 0.00818765, 1, 3, 2021-11-09.12:30:09, 10256
5, 0.21, -1.023, 0.2792, 0.22, 0.18, -0.17, -0.22, -0.078818, -0.99939, 0.00616327, 1, 3, 2021-11-09.12:30:09, 10257
5, 0.257, -1.023, 0.2737, 0.19, 0.16, -0.16, -0.22, -0.0339995, -0.995115, 0.0105762, 1, 3, 2021-11-09.12:30:09, 10264
5, 0.278, -1.023, 0.2652, 0.2, 0.16, -0.17, -0.2, -0.0193827, -0.99433, -0.00210571, 1, 3, 2021-11-09.12:30:09, 10267
5, 0.285, -1.023, 0.2651, 0.2, 0.18, -0.19, -0.24, -0.00794323, -0.994404, -0.00300907, 1, 3, 2021-11-09.12:30:09, 10268
5, 0.29, -1.024, 0.2624, 0.18, 0.16, -0.14, -0.2, -0.0072542, -0.994683, -0.00300907, 1, 3, 2021-11-09.12:30:09, 10269
5, 0.298, -1.024, 0.2614, 0.27, 0.23, -0.22, -0.29, 0.0042639, -0.995332, -0.00517622, 1, 3, 2021-11-09.12:30:09, 10270
5, 0.305, -1.024, 0.2622, 0.22, 0.19, -0.19, -0.22, 0.00654493, -0.995636, -0.00517622, 1, 3, 2021-11-09.12:30:09, 10271
5, 0.311, -1.024, 0.2629, 0.19, 0.15, -0.15, -0.19, 0.0173707, -0.995292, -0.00599127, 1, 3, 2021-11-09.12:30:09, 10272
5, 0.317, -1.024, 0.2619, 0.2, 0.18, -0.17, -0.22, 0.0197503, -0.994993, -0.00599127, 1, 3, 2021-11-09.12:30:09, 10273
5, 0.322, -1.024, 0.2616, 0.18, 0.15, -0.16, -0.2, 0.0289032, -0.995287, -0.0108562, 1, 3, 2021-11-09.12:30:09, 10274
5, 0.33, -1.024, 0.2605, 0.26, 0.21, -0.22, -0.26, 0.0356603, -0.99533, -0.0108562, 1, 3, 2021-11-09.12:30:09, 10275
5, 0.336, -1.024, 0.2605, 0.21, 0.17, -0.18, -0.22, 0.0395821, -0.996049, -0.0171991, 1, 3, 2021-11-09.12:30:09, 10276
5, 0.342, -1.025, 0.2591, 0.18, 0.15, -0.14, -0.19, 0.0430355, -0.996338, -0.0171991, 1, 3, 2021-11-09.12:30:09, 10277
5, 0.348, -1.025, 0.2578, 0.19, 0.16, -0.17, -0.21, 0.0533511, -0.996411, -0.0116408, 1, 3, 2021-11-09.12:30:09, 10278
5, 0.353, -1.025, 0.2568, 0.18, 0.15, -0.15, -0.19, 0.0561811, -0.996355, -0.0116408, 1, 3, 2021-11-09.12:30:09, 10279
5, 0.359, -1.025, 0.2579, 0.2, 0.16, -0.17, -0.22, 0.0646016, -0.995349, -0.00840904, 1, 3, 2021-11-09.12:30:09, 10280
5, 0.366, -1.025, 0.2587, 0.24, 0.21, -0.2, -0.25, 0.0714474, -0.994962, -0.00840904, 1, 3, 2021-11-09.12:30:09, 10281
5, 0.371, -1.025, 0.2604, 0.17, 0.15, -0.14, -0.18, 0.0747111, -0.995042, -0.00650938, 1, 3, 2021-11-09.12:30:09, 10282
5, 0.377, -1.025, 0.2615, 0.21, 0.16, -0.16, -0.19, 0.0807352, -0.994877, -0.00650938, 1, 3, 2021-11-09.12:30:09, 10283
5, 0.382, -1.025, 0.2626, 0.17, 0.15, -0.13, -0.18, 0.0849207, -0.99582, -0.0123982, 1, 3, 2021-11-09.12:30:09, 10284
5, 0.396, -1.025, 0.2642, 0.2, 0.16, -0.17, -0.21, 0.0968519, -0.996191, -0.0163852, 1, 3, 2021-11-09.12:30:09, 10286
5, 0.401, -1.026, 0.2629, 0.17, 0.14, -0.14, -0.18, 0.10253, -0.996358, -0.0163852, 1, 3, 2021-11-09.12:30:09, 10287
5, 0.424, -1.026, 0.2546, 0.23, 0.2, -0.2, -0.25, 0.124255, -0.996055, -0.0100399, 1, 3, 2021-11-09.12:30:09, 10291
5, 0.429, -1.026, 0.2528, 0.16, 0.13, -0.14, -0.18, 0.125978, -0.995823, -0.0100399, 1, 3, 2021-11-09.12:30:09, 10292
5, 0.434, -1.026, 0.2504, 0.17, 0.15, -0.14, -0.18, 0.136298, -0.996399, -0.0125698, 1, 3, 2021-11-09.12:30:09, 10293
5, 0.439, -1.026, 0.25, 0.15, 0.13, -0.13, -0.17, 0.136407, -0.996639, -0.0125698, 1, 3, 2021-11-09.12:30:09, 10294
5, 0.444, -1.027, 0.2493, 0.17, 0.16, -0.14, -0.19, 0.144995, -0.996619, -0.0114189, 1, 3, 2021-11-09.12:30:09, 10295
5, 0.451, -1.027, 0.247, 0.21, 0.18, -0.19, -0.24, 0.146392, -0.996481, -0.0114189, 1, 3, 2021-11-09.12:30:09, 10296
5, 0.456, -1.028, 0.2446, 0.15, 0.13, -0.13, -0.17, 0.154903, -0.997395, -0.0185197, 1, 3, 2021-11-09.12:30:09, 10297
5, 0.461, -1.028, 0.2403, 0.16, 0.15, -0.15, -0.19, 0.157182, -0.997833, -0.0185197, 1, 3, 2021-11-09.12:30:09, 10298
5, 0.466, -1.028, 0.2372, 0.15, 0.12, -0.13, -0.18, 0.165383, -0.998142, -0.0178192, 1, 3, 2021-11-09.12:30:09, 10299
5, 0.471, -1.029, 0.2342, 0.15, 0.14, -0.14, -0.19, 0.166865, -0.998078, -0.0178192, 1, 3, 2021-11-09.12:30:09, 10300
5, 0.475, -1.029, 0.2325, 0.15, 0.13, -0.12, -0.17, 0.173454, -0.997944, -0.0273048, 1, 3, 2021-11-09.12:30:09, 10301
5, 0.481, -1.029, 0.2316, 0.21, 0.15, -0.17, -0.18, 0.178807, -0.998005, -0.0273048, 1, 3, 2021-11-09.12:30:09, 10302
5, 0.483, -1.027, 0.2389, 0.18, 0.08, -0.02, 0.04, 0.182449, -0.997946, -0.0301614, 1, 3, 2021-11-09.12:30:10, 10303
5, 0.484, -1.025, 0.262, 0, -0.17, -0.13, -0.09, 0.187479, -0.997982, -0.0301614, 1, 3, 2021-11-09.12:30:10, 10304
5, 0.482, -1.022, 0.2653, -0.25, -0.44, -0.28, -0.21, 0.194487, -0.99782, -0.0454321, 1, 3, 2021-11-09.12:30:10, 10305
5, 0.482, -1.021, 0.2223, -0.31, -0.42, -0.34, -0.32, 0.199022, -0.997776, -0.0454321, 1, 3, 2021-11-09.12:30:10, 10306
5, 0.482, -1.018, 0.0977, -0.59, -0.69, -0.74, -0.56, 0.200266, -0.997095, -0.0100803, 1, 3, 2021-11-09.12:30:10, 10307
5, 0.48, -1.019, -0.1661, -0.51, -0.46, -0.48, -0.5, 0.203726, -0.996532, -0.0100803, 1, 3, 2021-11-09.12:30:10, 10309
5, 0.479, -1.019, -0.3275, -0.65, -0.6, -0.53, -0.55, 0.20907, -0.995822, -0.13729, 1, 3, 2021-11-09.12:30:10, 10310
5, 0.478, -1.019, -0.4943, -0.55, -0.53, -0.48, -0.49, 0.208674, -0.995933, -0.412778, 1, 3, 2021-11-09.12:30:10, 10311
5, 0.477, -1.019, -0.7111, -0.78, -0.74, -0.7, -0.73, 0.210564, -0.995724, -0.412778, 1, 3, 2021-11-09.12:30:10, 10312
5, 0.476, -1.019, -0.8748, -0.61, -0.57, -0.55, -0.57, 0.208499, -0.996965, -0.776847, 1, 3, 2021-11-09.12:30:10, 10313
5, 0.476, -1.019, -1.0334, -0.53, -0.48, -0.46, -0.48, 0.208914, -0.99736, -0.776847, 1, 3, 2021-11-09.12:30:10, 10314
5, 0.474, -1.016, -1.1854, -0.58, -0.53, -0.36, -0.44, 0.208067, -0.998009, -0.776847, 1, 3, 2021-11-09.12:30:10, 10315
5, 0.473, -1.013, -1.3243, -0.49, -0.44, -0.23, -0.26, 0.206638, -0.998036, -1.15064, 1, 3, 2021-11-09.12:30:10, 10316
5, 0.471, -1.009, -1.452, -0.54, -0.49, -0.2, -0.32, 0.20592, -0.997867, -1.15064, 1, 3, 2021-11-09.12:30:10, 10317
5, 0.468, -1.005, -1.5863, -0.62, -0.4, -0.22, -0.39, 0.204478, -0.998043, -1.49955, 1, 3, 2021-11-09.12:30:10, 10318
5, 0.464, -1.002, -1.6774, -0.43, -0.11, -0.07, -0.25, 0.204196, -0.998042, -1.49955, 1, 3, 2021-11-09.12:30:10, 10319
5, 0.46, -0.997, -1.758, -0.5, -0.13, -0.07, -0.26, 0.202557, -0.995832, -1.77839, 1, 3, 2021-11-09.12:30:10, 10320
5, 0.456, -0.992, -1.8302, -0.41, -0.11, 0, -0.23, 0.202549, -0.994977, -1.77839, 1, 3, 2021-11-09.12:30:10, 10321
5, 0.45, -0.987, -1.8987, -0.46, -0.05, 0.01, -0.34, 0.199854, -0.990097, -1.9855, 1, 3, 2021-11-09.12:30:10, 10322
5, 0.441, -0.98, -1.9859, -0.55, 0.04, 0, -0.51, 0.198253, -0.98712, -1.9855, 1, 3, 2021-11-09.12:30:10, 10323
5, 0.433, -0.975, -2.0359, -0.35, 0.03, 0.04, -0.46, 0.195695, -0.979413, -2.14646, 1, 3, 2021-11-09.12:30:10, 10324
5, 0.424, -0.968, -2.0843, -0.37, 0.12, 0.04, -0.5, 0.19388, -0.975002, -2.14646, 1, 3, 2021-11-09.12:30:10, 10325
5, 0.416, -0.963, -2.1273, -0.3, 0.14, 0, -0.45, 0.192244, -0.968361, -2.284, 1, 3, 2021-11-09.12:30:10, 10326
5, 0.402, -0.957, -2.1861, -0.29, 0.35, -0.02, -0.72, 0.190667, -0.963789, -2.284, 1, 3, 2021-11-09.12:30:10, 10327
5, 0.391, -0.953, -2.2178, -0.1, 0.27, -0.03, -0.62, 0.186599, -0.957955, -2.38827, 1, 3, 2021-11-09.12:30:10, 10328
5, 0.381, -0.951, -2.2486, -0.04, 0.29, -0.06, -0.52, 0.183718, -0.952078, -2.38827, 1, 3, 2021-11-09.12:30:10, 10329
5, 0.356, -0.945, -2.2955, 0.02, 0.38, -0.11, -0.56, 0.170087, -0.940436, -2.47392, 1, 3, 2021-11-09.12:30:10, 10331
5, 0.327, -0.94, -2.3521, 0.08, 0.55, -0.21, -0.8, 0.153714, -0.934895, -2.53751, 1, 3, 2021-11-09.12:30:10, 10333
5, 0.315, -0.939, -2.3803, 0.08, 0.37, -0.16, -0.58, 0.141458, -0.934892, -2.59621, 1, 3, 2021-11-09.12:30:10, 10334
5, 0.289, -0.935, -2.4341, 0.14, 0.41, -0.19, -0.59, 0.129367, -0.933055, -2.59621, 1, 3, 2021-11-09.12:30:10, 10336
5, 0.182, -0.921, -2.6001, 0.29, 0.49, -0.29, -0.67, 0.0327151, -0.922969, -2.8117, 1, 3, 2021-11-09.12:30:10, 10343
5, 0.169, -0.919, -2.6174, 0.27, 0.45, -0.27, -0.59, 0.0282421, -0.92258, -2.8117, 1, 3, 2021-11-09.12:30:10, 10344
5, 0.125, -0.915, -2.6672, 0.37, 0.5, -0.35, -0.64, -0.0233118, -0.914961, -2.90443, 1, 3, 2021-11-09.12:30:10, 10347
5, 0.105, -0.913, -2.685, 0.49, 0.63, -0.44, -0.83, -0.0328553, -0.913317, -2.90443, 1, 3, 2021-11-09.12:30:10, 10348
5, 0.092, -0.912, -2.6992, 0.36, 0.43, -0.31, -0.57, -0.0524061, -0.910969, -2.93442, 1, 3, 2021-11-09.12:30:10, 10349
5, 0.076, -0.911, -2.7097, 0.41, 0.5, -0.36, -0.64, -0.0690973, -0.908676, -2.93442, 1, 3, 2021-11-09.12:30:10, 10350
5, 0.025, -0.91, -2.7385, 0.59, 0.64, -0.51, -0.79, -0.105684, -0.907863, -2.99015, 1, 3, 2021-11-09.12:30:10, 10353
5, 0.011, -0.909, -2.7455, 0.43, 0.44, -0.36, -0.55, -0.122398, -0.906906, -2.99015, 1, 3, 2021-11-09.12:30:10, 10354
5, -0.148, -0.914, -2.7762, 0.54, 0.47, -0.44, -0.58, -0.265666, -0.913332, -3.04862, 1, 3, 2021-11-09.12:30:10, 10364
5, -0.169, -0.915, -2.7774, 0.68, 0.61, -0.56, -0.75, -0.272086, -0.914468, -3.04862, 1, 3, 2021-11-09.12:30:10, 10365
5, -0.183, -0.915, -2.7811, 0.48, 0.42, -0.39, -0.51, -0.297774, -0.916944, -3.05063, 1, 3, 2021-11-09.12:30:11, 10366
5, -0.199, -0.916, -2.7833, 0.54, 0.46, -0.45, -0.59, -0.306056, -0.91772, -3.05063, 1, 3, 2021-11-09.12:30:11, 10367
5, -0.295, -0.92, -2.795, 0.48, 0.41, -0.39, -0.5, -0.400658, -0.923741, -3.06476, 1, 3, 2021-11-09.12:30:11, 10373
