ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, 0.158, -0.997, -0.2021, 0, 0, 0, -0.46, -0.0788657, -0.916652, -0.204258, 0, 5, 2021-11-09.11:54:41, -4106
5, 0.158, -0.997, -0.2025, 0, -0.23, 0, -0.23, -0.0791685, -0.916656, -0.204258, 0, 5, 2021-11-09.11:54:41, -4105
5, 0.158, -0.997, -0.2023, 0, 0.23, 0, -0.23, -0.0784853, -0.916623, -0.207619, 0, 5, 2021-11-09.11:54:41, -4104
5, 0.158, -0.997, -0.2023, 0, 0, 0, -0.23, -0.0781933, -0.916602, -0.207619, 0, 5, 2021-11-09.11:54:41, -4103
5, 0.158, -0.997, -0.2023, 0, 0, 0, 0, -0.0775547, -0.916668, -0.204183, 0, 5, 2021-11-09.11:54:41, -4102
5, 0.158, -0.997, -0.2023, 0, 0, 0, 0, -0.0772327, -0.916686, -0.204183, 0, 5, 2021-11-09.11:54:41, -4101
5, 0.158, -0.997, -0.2024, 0, 0, 0, 0.46, -0.0770401, -0.916697, -0.204183, 0, 5, 2021-11-09.11:54:41, -4100
5, 0.158, -0.997, -0.2024, 0, 0, 0, 0.23, -0.0797374, -0.916698, -0.204071, 0, 5, 2021-11-09.11:54:41, -4099
5, 0.158, -0.997, -0.2024, 0, 0, 0, 0.23, -0.0783746, -0.916689, -0.204623, 0, 5, 2021-11-09.11:54:41, -4098
5, 0.158, -0.997, -0.2023, 0, 0.23, 0, 0.46, -0.0775917, -0.916684, -0.204623, 0, 5, 2021-11-09.11:54:41, -4097
5, 0.158, -0.997, -0.2022, 0, 0, 0.23, 0.23, -0.0772544, -0.916683, -0.204623, 0, 5, 2021-11-09.11:54:41, -4096
5, 0.158, -0.997, -0.2024, 0, 0, 0, 0.46, -0.0784592, -0.917181, -0.202253, 0, 5, 2021-11-09.11:54:41, -4095
5, 0.158, -0.997, -0.2023, 0, 0, 0, 0.46, -0.0785056, -0.917267, -0.202253, 0, 5, 2021-11-09.11:54:41, -4094
5, 0.158, -0.997, -0.2021, 0, 0, 0.23, 0, -0.0781775, -0.916627, -0.202546, 0, 5, 2021-11-09.11:54:41, -4093
5, 0.158, -0.997, -0.2022, 0, 0, 0, 0, -0.0781235, -0.916517, -0.202546, 0, 5, 2021-11-09.11:54:42, -4092
5, 0.158, -0.997, -0.2023, 0, 0, 0, 0.23, -0.0781407, -0.916558, -0.202894, 0, 5, 2021-11-09.11:54:42, -4091
5, 0.158, -0.997, -0.202, 0.23, 0, 0, 0.23, -0.0781108, -0.916499, -0.202894, 0, 5, 2021-11-09.11:54:42, -4090
5, 0.158, -0.997, -0.2021, 0, -0.23, 0, -0.23, -0.078634, -0.916083, -0.209353, 0, 5, 2021-11-09.11:54:42, -4089
5, 0.158, -0.997, -0.2023, 0, 0, 0, -0.23, -0.0787925, -0.915899, -0.209353, 0, 5, 2021-11-09.11:54:42, -4088
5, 0.158, -0.997, -0.2022, 0, 0, 0, -0.23, -0.0793498, -0.91711, -0.209168, 0, 5, 2021-11-09.11:54:42, -4087
5, 0.158, -0.997, -0.2023, 0, 0, 0, -0.23, -0.0796385, -0.917405, -0.209168, 0, 5, 2021-11-09.11:54:42, -4086
5, 0.158, -0.997, -0.2023, 0, 0, 0, 0, -0.0785763, -0.917861, -0.205092, 0, 5, 2021-11-09.11:54:42, -4085
5, 0.158, -0.997, -0.2021, 0, 0, 0, 0, -0.0784043, -0.918169, -0.205092, 0, 5, 2021-11-09.11:54:42, -4084
5, 0.158, -0.997, -0.2022, 0, -0.23, 0, -0.23, -0.0781294, -0.916812, -0.205445, 0, 5, 2021-11-09.11:54:42, -4083
5, 0.158, -0.997, -0.2023, 0, 0, 0, 0, -0.0779058, -0.91652, -0.205445, 0, 5, 2021-11-09.11:54:42, -4082
5, 0.158, -0.997, -0.2021, 0, 0, 0, 0, -0.0787247, -0.916597, -0.207495, 0, 5, 2021-11-09.11:54:42, -4081
5, 0.158, -0.997, -0.202, 0, 0, 0, 0.23, -0.0788956, -0.91645, -0.207495, 0, 5, 2021-11-09.11:54:42, -4080
5, 0.158, -0.997, -0.2022, 0, 0, 0, 0, -0.0776828, -0.916625, -0.201834, 0, 5, 2021-11-09.11:54:42, -4079
5, 0.158, -0.997, -0.2022, 0, 0, 0.23, -0.23, -0.0773752, -0.916606, -0.201834, 0, 5, 2021-11-09.11:54:42, -4078
5, 0.158, -0.997, -0.2021, 0, 0, 0, 0, -0.078714, -0.917041, -0.206324, 0, 5, 2021-11-09.11:54:42, -4077
5, 0.158, -0.997, -0.2023, 0, 0, 0, 0, -0.0793936, -0.917284, -0.206324, 0, 5, 2021-11-09.11:54:42, -4076
5, 0.158, -0.997, -0.2022, 0, 0, 0.23, 0, -0.0791098, -0.916891, -0.196218, 0, 5, 2021-11-09.11:54:42, -4075
5, 0.158, -0.997, -0.2022, 0, 0, 0, -0.46, -0.0790458, -0.916718, -0.196218, 0, 5, 2021-11-09.11:54:42, -4074
5, 0.158, -0.997, -0.2024, 0, -0.23, 0, -0.23, -0.0791123, -0.916624, -0.196218, 0, 5, 2021-11-09.11:54:42, -4073
5, 0.158, -0.997, -0.2025, 0, 0, 0, -0.23, -0.0781404, -0.916551, -0.203385, 0, 5, 2021-11-09.11:54:42, -4072
5, 0.158, -0.997, -0.2024, 0, 0, 0, -0.46, -0.0778775, -0.916461, -0.203385, 0, 5, 2021-11-09.11:54:42, -4071
5, 0.158, -0.997, -0.2024, 0, -0.23, 0, -0.46, -0.0778368, -0.917141, -0.210513, 0, 5, 2021-11-09.11:54:42, -4070
5, 0.158, -0.997, -0.2026, 0, 0, 0, -0.23, -0.0784419, -0.916896, -0.205274, 0, 5, 2021-11-09.11:54:42, -4069
5, 0.158, -0.997, -0.2025, 0, 0, 0, -0.23, -0.0788671, -0.916728, -0.205274, 0, 5, 2021-11-09.11:54:42, -4068
5, 0.158, -0.997, -0.2024, 0, 0, 0, 0, -0.0791089, -0.916657, -0.205274, 0, 5, 2021-11-09.11:54:42, -4067
5, 0.158, -0.997, -0.2025, 0, 0, 0, 0, -0.0787251, -0.917093, -0.2075, 0, 5, 2021-11-09.11:54:42, -4066
5, 0.158, -0.997, -0.2024, 0, 0, 0, 0.23, -0.0787715, -0.917178, -0.2075, 0, 5, 2021-11-09.11:54:42, -4065
5, 0.158, -0.997, -0.2023, 0, 0.23, 0, 0.23, -0.0781563, -0.916778, -0.194305, 0, 5, 2021-11-09.11:54:42, -4064
5, 0.158, -0.997, -0.2023, 0, 0, 0, 0, -0.0779904, -0.916707, -0.194305, 0, 5, 2021-11-09.11:54:42, -4063
5, 0.158, -0.997, -0.2024, 0, 0, 0, 0, -0.077429, -0.916644, -0.210476, 0, 5, 2021-11-09.11:54:42, -4062
5, 0.158, -0.997, -0.2024, 0, 0, 0, -0.23, -0.0771251, -0.916573, -0.210476, 0, 5, 2021-11-09.11:54:42, -4061
5, 0.158, -0.997, -0.2024, 0, -0.23, 0, -0.23, -0.0780377, -0.916587, -0.198194, 0, 5, 2021-11-09.11:54:42, -4060
5, 0.158, -0.997, -0.2025, 0, 0, 0, -0.23, -0.078164, -0.916547, -0.198194, 0, 5, 2021-11-09.11:54:42, -4059
