ID, ROBOT_X, ROBOT_Y, ROBOT_W, VISION_X, VISION_Y, VISION_W
5, 3.821, -2.801, -0.1404, 2.98284, -1.30151, 0.0352932
5, 3.821, -2.801, -0.1404, 2.98387, -1.30189, 0.0352932
5, 3.821, -2.801, -0.1404, 2.98672, -1.30233, 0.0352932
5, 3.821, -2.801, -0.1404, 2.98959, -1.30276, 0.0352932
5, 3.813, -2.773, 0.1858, 2.9901, -1.3007, 0.124424
5, 3.813, -2.773, 0.1858, 2.99241, -1.30061, 0.124424
5, 3.813, -2.773, 0.1858, 2.99476, -1.30052, 0.124424
5, 3.813, -2.773, 0.1858, 2.99806, -1.2935, 0.199585
5, 3.813, -2.773, 0.1858, 2.99904, -1.29135, 0.199585
5, 3.813, -2.773, 0.1858, 3.00118, -1.28956, 0.199585
5, 3.809, -2.739, 0.3857, 3.0033, -1.28777, 0.199585
5, 3.809, -2.739, 0.3857, 3.00689, -1.2809, 0.333986
5, 3.809, -2.739, 0.3857, 3.00826, -1.27843, 0.333986
5, 3.809, -2.739, 0.3857, 3.01046, -1.27564, 0.333986
5, 3.809, -2.739, 0.3857, 3.01231, -1.26993, 0.473021
5, 3.809, -2.739, 0.3857, 3.01446, -1.26633, 0.473021
5, 3.791, -2.698, 0.6454, 3.01425, -1.26557, 0.473021
5, 3.791, -2.698, 0.6454, 3.01581, -1.26272, 0.473021
5, 3.791, -2.698, 0.6454, 3.01762, -1.25466, 0.599042
5, 3.791, -2.698, 0.6454, 3.01899, -1.2512, 0.599042
5, 3.791, -2.698, 0.6454, 3.01953, -1.24848, 0.599042
5, 3.791, -2.698, 0.6454, 3.02093, -1.24463, 0.599042
5, 3.772, -2.658, 0.8469, 3.02174, -1.23415, 0.663699
5, 3.772, -2.658, 0.8469, 3.02167, -1.23196, 0.663699
5, 3.772, -2.658, 0.8469, 3.02266, -1.22714, 0.663699
5, 3.772, -2.658, 0.8469, 3.02364, -1.22236, 0.663699
5, 3.772, -2.658, 0.8469, 3.02662, -1.21057, 0.730959
5, 3.753, -2.615, 1.004, 3.02788, -1.20536, 0.730959
5, 3.753, -2.615, 1.004, 3.02925, -1.19937, 0.730959
5, 3.753, -2.615, 1.004, 3.0306, -1.19348, 0.730959
5, 3.753, -2.615, 1.004, 3.03014, -1.18045, 0.790077
5, 3.753, -2.615, 1.004, 3.03013, -1.17586, 0.790077
5, 3.753, -2.615, 1.004, 3.03088, -1.1691, 0.790077
5, 3.731, -2.567, 1.1451, 3.03232, -1.15588, 0.855076
5, 3.731, -2.567, 1.1451, 3.03325, -1.14752, 0.855076
5, 3.731, -2.567, 1.1451, 3.03363, -1.14397, 0.855076
5, 3.731, -2.567, 1.1451, 3.03444, -1.13665, 0.855076
5, 3.731, -2.567, 1.1451, 3.03163, -1.12169, 0.936295
5, 3.731, -2.567, 1.1451, 3.03161, -1.11256, 0.936295
5, 3.706, -2.519, 1.2799, 3.03047, -1.11067, 0.936295
5, 3.706, -2.519, 1.2799, 3.0302, -1.10298, 0.936295
5, 3.706, -2.519, 1.2799, 3.03068, -1.08648, 1.01681
5, 3.706, -2.519, 1.2799, 3.03082, -1.08014, 1.01681
5, 3.706, -2.519, 1.2799, 3.03078, -1.0712, 1.01681
5, 3.706, -2.519, 1.2799, 3.03075, -1.0624, 1.01681
5, 3.706, -2.519, 1.2799, 3.02868, -1.0484, 1.07694
5, 3.706, -2.519, 1.2799, 3.02799, -1.04297, 1.07694
5, 3.706, -2.519, 1.2799, 3.02747, -1.03393, 1.07694
5, 3.706, -2.519, 1.2799, 3.02695, -1.0248, 1.07694
5, 3.706, -2.519, 1.2799, 3.02614, -1.01308, 1.13013
5, 3.706, -2.519, 1.2799, 3.02555, -1.00331, 1.13013
5, 3.706, -2.519, 1.2799, 3.02496, -0.993521, 1.13013
5, 3.706, -2.519, 1.2799, 3.02189, -0.97791, 1.19185
5, 3.706, -2.519, 1.2799, 3.0208, -0.971486, 1.19185
5, 3.706, -2.519, 1.2799, 3.01964, -0.961566, 1.19185
5, 3.706, -2.519, 1.2799, 3.01848, -0.951656, 1.19185
5, 3.706, -2.519, 1.2799, 3.01729, -0.934157, 1.25116
5, 3.706, -2.519, 1.2799, 3.01679, -0.927348, 1.25116
5, 3.706, -2.519, 1.2799, 3.01581, -0.917142, 1.25116
5, 3.706, -2.519, 1.2799, 3.01344, -0.899574, 1.31445
5, 3.706, -2.519, 1.2799, 3.01209, -0.887265, 1.31445
5, 3.706, -2.519, 1.2799, 3.01167, -0.885155, 1.31445
5, 3.587, -2.297, 1.6484, 3.01053, -0.87521, 1.31445
5, 3.587, -2.297, 1.6484, 3.00746, -0.859603, 1.33458
5, 3.587, -2.297, 1.6484, 3.00587, -0.848381, 1.33458
5, 3.587, -2.297, 1.6484, 3.00503, -0.844906, 1.33458
5, 3.587, -2.297, 1.6484, 3.00362, -0.835489, 1.33458
5, 3.559, -2.237, 1.7006, 3.00107, -0.813351, 1.38052
5, 3.559, -2.237, 1.7006, 3.00029, -0.806448, 1.38052
5, 3.559, -2.237, 1.7006, 2.99884, -0.795513, 1.38052
5, 3.559, -2.237, 1.7006, 2.99739, -0.784544, 1.38052
5, 3.559, -2.237, 1.7006, 2.99533, -0.768916, 1.40972
5, 3.559, -2.237, 1.7006, 2.99408, -0.759429, 1.40972
5, 3.532, -2.173, 1.7394, 2.99257, -0.748008, 1.40972
5, 3.532, -2.173, 1.7394, 2.99107, -0.736667, 1.40972
5, 3.532, -2.173, 1.7394, 2.98856, -0.719497, 1.45257
5, 3.532, -2.173, 1.7394, 2.98777, -0.714083, 1.45257
5, 3.532, -2.173, 1.7394, 2.98627, -0.703177, 1.45257
5, 3.532, -2.173, 1.7394, 2.9834, -0.68297, 1.4684
5, 3.504, -2.103, 1.7708, 2.98252, -0.676739, 1.4684
5, 3.504, -2.103, 1.7708, 2.98092, -0.665272, 1.4684
5, 3.504, -2.103, 1.7708, 2.97936, -0.654113, 1.4684
5, 3.504, -2.103, 1.7708, 2.97624, -0.631804, 1.49306
5, 3.504, -2.103, 1.7708, 2.97593, -0.629552, 1.49306
5, 3.479, -2.035, 1.7946, 2.97446, -0.61906, 1.49306
5, 3.479, -2.035, 1.7946, 2.97296, -0.608263, 1.49306
5, 3.479, -2.035, 1.7946, 2.97138, -0.591176, 1.51781
5, 3.479, -2.035, 1.7946, 2.97093, -0.586347, 1.51781
5, 3.479, -2.035, 1.7946, 2.96968, -0.575989, 1.51781
5, 3.479, -2.035, 1.7946, 2.96703, -0.554371, 1.51786
5, 3.456, -1.966, 1.8059, 2.96541, -0.541055, 1.51786
5, 3.456, -1.966, 1.8059, 2.9646, -0.534439, 1.51786
5, 3.456, -1.966, 1.8059, 2.96317, -0.522753, 1.51786
5, 3.456, -1.966, 1.8059, 2.9633, -0.506154, 1.52886
5, 3.456, -1.966, 1.8059, 2.96301, -0.497239, 1.52886
5, 3.456, -1.966, 1.8059, 2.96213, -0.485367, 1.52886
5, 3.435, -1.895, 1.8139, 2.96125, -0.473353, 1.52886
5, 3.435, -1.895, 1.8139, 2.95951, -0.455843, 1.53337
5, 3.435, -1.895, 1.8139, 2.95903, -0.451253, 1.53337
5, 3.435, -1.895, 1.8139, 2.95814, -0.440517, 1.53337
5, 3.435, -1.895, 1.8139, 2.95724, -0.429713, 1.53337
5, 3.415, -1.824, 1.8184, 2.95642, -0.409658, 1.53076
5, 3.415, -1.824, 1.8184, 2.9564, -0.406789, 1.53076
5, 3.415, -1.824, 1.8184, 2.95573, -0.396536, 1.53076
5, 3.415, -1.824, 1.8184, 2.95504, -0.385851, 1.53076
5, 3.415, -1.824, 1.8184, 2.95725, -0.367675, 1.54677
5, 3.415, -1.824, 1.8184, 2.95786, -0.364781, 1.54677
5, 3.393, -1.743, 1.8223, 2.95795, -0.355019, 1.54677
5, 3.393, -1.743, 1.8223, 2.95805, -0.345268, 1.54677
5, 3.393, -1.743, 1.8223, 2.95839, -0.32389, 1.54711
5, 3.393, -1.743, 1.8223, 2.95851, -0.316271, 1.54711
5, 3.393, -1.743, 1.8223, 2.95865, -0.305161, 1.54711
5, 3.393, -1.743, 1.8223, 2.95777, -0.282309, 1.56003
5, 3.375, -1.671, 1.8219, 2.95765, -0.268101, 1.56003
5, 3.375, -1.671, 1.8219, 2.9573, -0.262156, 1.56003
5, 3.375, -1.671, 1.8219, 2.95713, -0.249704, 1.56003
5, 3.375, -1.671, 1.8219, 2.95787, -0.226948, 1.56987
5, 3.375, -1.671, 1.8219, 2.95791, -0.212469, 1.56987
5, 3.375, -1.671, 1.8219, 2.95795, -0.198328, 1.56987
5, 3.375, -1.671, 1.8219, 2.95799, -0.183991, 1.56987
5, 3.375, -1.671, 1.8219, 2.95577, -0.171615, 1.58395
5, 3.375, -1.671, 1.8219, 2.95526, -0.169414, 1.58395
5, 3.375, -1.671, 1.8219, 2.95483, -0.158177, 1.58395
5, 3.375, -1.671, 1.8219, 2.9544, -0.146731, 1.58395
5, 3.338, -1.524, 1.8203, 2.95473, -0.128386, 1.58263
5, 3.338, -1.524, 1.8203, 2.95481, -0.122353, 1.58263
5, 3.338, -1.524, 1.8203, 2.95461, -0.11131, 1.58263
5, 3.338, -1.524, 1.8203, 2.9548, -0.0912502, 1.56745
5, 3.338, -1.524, 1.8203, 2.9547, -0.0781545, 1.56745
5, 3.338, -1.524, 1.8203, 2.95483, -0.0757486, 1.56745
5, 3.322, -1.449, 1.8109, 2.95477, -0.0647275, 1.56745
5, 3.322, -1.449, 1.8109, 2.95288, -0.04489, 1.58659
5, 3.322, -1.449, 1.8109, 2.95223, -0.0371521, 1.58659
5, 3.322, -1.449, 1.8109, 2.95171, -0.0253121, 1.58659
5, 3.322, -1.449, 1.8109, 2.95133, -0.000503289, 1.58034
5, 3.308, -1.375, 1.8045, 2.95125, 0.00836414, 1.58034
5, 3.308, -1.375, 1.8045, 2.95088, 0.0213992, 1.58034
5, 3.308, -1.375, 1.8045, 2.9505, 0.0344579, 1.58034
5, 3.308, -1.375, 1.8045, 2.95062, 0.0505216, 1.57916
5, 3.308, -1.375, 1.8045, 2.95053, 0.0609729, 1.57916
5, 3.308, -1.375, 1.8045, 2.95029, 0.074119, 1.57916
5, 3.308, -1.375, 1.8045, 2.95006, 0.0874458, 1.57916
5, 3.308, -1.375, 1.8045, 2.94968, 0.102486, 1.5736
5, 3.308, -1.375, 1.8045, 2.94956, 0.107497, 1.5736
5, 3.308, -1.375, 1.8045, 2.94933, 0.118954, 1.5736
5, 3.308, -1.375, 1.8045, 2.94895, 0.13891, 1.5794
5, 3.308, -1.375, 1.8045, 2.94883, 0.145165, 1.5794
5, 3.308, -1.375, 1.8045, 2.9486, 0.15686, 1.5794
5, 3.308, -1.375, 1.8045, 2.94837, 0.168651, 1.5794
5, 3.308, -1.375, 1.8045, 2.9503, 0.192747, 1.58741
5, 3.308, -1.375, 1.8045, 2.95088, 0.194939, 1.58741
5, 3.308, -1.375, 1.8045, 2.95119, 0.206219, 1.58741
5, 3.266, -1.144, 1.7856, 2.95151, 0.217526, 1.58741
5, 3.266, -1.144, 1.7856, 2.95046, 0.236734, 1.5794
5, 3.266, -1.144, 1.7856, 2.95015, 0.239858, 1.5794
5, 3.266, -1.144, 1.7856, 2.95009, 0.250348, 1.5794
5, 3.266, -1.144, 1.7856, 2.95003, 0.260982, 1.5794
5, 3.266, -1.144, 1.7856, 2.95087, 0.282953, 1.5776
5, 3.255, -1.068, 1.7757, 2.95114, 0.290951, 1.5776
5, 3.255, -1.068, 1.7757, 2.95131, 0.302739, 1.5776
5, 3.255, -1.068, 1.7757, 2.9531, 0.325389, 1.58649
5, 3.255, -1.068, 1.7757, 2.95383, 0.335959, 1.58649
5, 3.255, -1.068, 1.7757, 2.95446, 0.350012, 1.58649
5, 3.255, -1.068, 1.7757, 2.95508, 0.36401, 1.58649
5, 3.255, -1.068, 1.7757, 2.95604, 0.378218, 1.56231
5, 3.255, -1.068, 1.7757, 2.95641, 0.384259, 1.56231
5, 3.255, -1.068, 1.7757, 2.95705, 0.396729, 1.56231
5, 3.255, -1.068, 1.7757, 2.95768, 0.409108, 1.56231
5, 3.255, -1.068, 1.7757, 2.95804, 0.429159, 1.56481
5, 3.255, -1.068, 1.7757, 2.95807, 0.433362, 1.56481
5, 3.255, -1.068, 1.7757, 2.95854, 0.445603, 1.56481
5, 3.255, -1.068, 1.7757, 2.95992, 0.465418, 1.57713
5, 3.255, -1.068, 1.7757, 2.96062, 0.479661, 1.57713
5, 3.255, -1.068, 1.7757, 2.96096, 0.482952, 1.57713
5, 3.255, -1.068, 1.7757, 2.96157, 0.494591, 1.57713
5, 3.226, -0.855, 1.7476, 2.96243, 0.511523, 1.56945
5, 3.226, -0.855, 1.7476, 2.96312, 0.524776, 1.56945
5, 3.226, -0.855, 1.7476, 2.96329, 0.528198, 1.56945
5, 3.226, -0.855, 1.7476, 2.96374, 0.536941, 1.56945
5, 3.226, -0.855, 1.7476, 2.96433, 0.553367, 1.57556
5, 3.226, -0.855, 1.7476, 2.9649, 0.56578, 1.57556
5, 3.226, -0.855, 1.7476, 2.96498, 0.569111, 1.57556
5, 3.226, -0.855, 1.7476, 2.96544, 0.57926, 1.57556
5, 3.226, -0.855, 1.7476, 2.96476, 0.597073, 1.58406
5, 3.226, -0.855, 1.7476, 2.96458, 0.605909, 1.58406
5, 3.226, -0.855, 1.7476, 2.96469, 0.617117, 1.58406
5, 3.226, -0.855, 1.7476, 2.9648, 0.628253, 1.58406
5, 3.211, -0.731, 1.7329, 2.96706, 0.64016, 1.5695
5, 3.211, -0.731, 1.7329, 2.96775, 0.644822, 1.5695
5, 3.211, -0.731, 1.7329, 2.96834, 0.65474, 1.5695
5, 3.211, -0.731, 1.7329, 2.96864, 0.668895, 1.55572
5, 3.211, -0.731, 1.7329, 2.9688, 0.675047, 1.55572
5, 3.211, -0.731, 1.7329, 2.96924, 0.684892, 1.55572
5, 3.206, -0.679, 1.7185, 2.96966, 0.694493, 1.55572
5, 3.206, -0.679, 1.7185, 2.97106, 0.707033, 1.55884
5, 3.206, -0.679, 1.7185, 2.9717, 0.717348, 1.55884
5, 3.206, -0.679, 1.7185, 2.97181, 0.71516, 1.55884
5, 3.206, -0.679, 1.7185, 2.97234, 0.72285, 1.55884
5, 3.206, -0.679, 1.7185, 2.97354, 0.735904, 1.55712
5, 3.206, -0.679, 1.7185, 2.97375, 0.737912, 1.55712
5, 3.206, -0.679, 1.7185, 2.97433, 0.745289, 1.55712
5, 3.206, -0.679, 1.7185, 2.97492, 0.752827, 1.55712
5, 3.206, -0.679, 1.7185, 2.9774, 0.767529, 1.56198
5, 3.206, -0.679, 1.7185, 2.97812, 0.771714, 1.56198
5, 3.199, -0.586, 1.7168, 2.97905, 0.77951, 1.56198
5, 3.199, -0.586, 1.7168, 2.97999, 0.787469, 1.56198
5, 3.199, -0.586, 1.7168, 2.98099, 0.798698, 1.55686
5, 3.199, -0.586, 1.7168, 2.98192, 0.807169, 1.55686
5, 3.199, -0.586, 1.7168, 2.98285, 0.815611, 1.55686
5, 3.199, -0.586, 1.7168, 2.98384, 0.823831, 1.56694
5, 3.195, -0.543, 1.7058, 2.98414, 0.826256, 1.56694
5, 3.195, -0.543, 1.7058, 2.98492, 0.83311, 1.56694
5, 3.195, -0.543, 1.7058, 2.98568, 0.839817, 1.56694
5, 3.195, -0.543, 1.7058, 2.98576, 0.851594, 1.56452
5, 3.195, -0.543, 1.7058, 2.98586, 0.856192, 1.56452
5, 3.19, -0.5, 1.6904, 2.98636, 0.863409, 1.56452
5, 3.19, -0.5, 1.6904, 2.98687, 0.875633, 1.55427
5, 3.19, -0.5, 1.6904, 2.98742, 0.884782, 1.55427
5, 3.19, -0.5, 1.6904, 2.98737, 0.88554, 1.55427
5, 3.19, -0.5, 1.6904, 2.98774, 0.892102, 1.55427
5, 3.19, -0.5, 1.6904, 2.98778, 0.901332, 1.54418
5, 3.186, -0.463, 1.6788, 2.98784, 0.90536, 1.54418
5, 3.186, -0.463, 1.6788, 2.98808, 0.91174, 1.54418
5, 3.186, -0.463, 1.6788, 2.98831, 0.918262, 1.54418
5, 3.186, -0.463, 1.6788, 2.98773, 0.929056, 1.54037
5, 3.186, -0.463, 1.6788, 2.98753, 0.932184, 1.54037
5, 3.186, -0.463, 1.6788, 2.98752, 0.938546, 1.54037
5, 3.183, -0.428, 1.6781, 2.98752, 0.944906, 1.54037
5, 3.183, -0.428, 1.6781, 2.98721, 0.950919, 1.54551
5, 3.183, -0.428, 1.6781, 2.9871, 0.954327, 1.54551
5, 3.183, -0.428, 1.6781, 2.98702, 0.959839, 1.54551
5, 3.183, -0.428, 1.6781, 2.98865, 0.967903, 1.53482
5, 3.183, -0.428, 1.6781, 2.98898, 0.974087, 1.53482
5, 3.183, -0.428, 1.6781, 2.98956, 0.975865, 1.53482
5, 3.183, -0.428, 1.6781, 2.98994, 0.98108, 1.53482
5, 3.183, -0.428, 1.6781, 2.99036, 0.988268, 1.55051
5, 3.183, -0.428, 1.6781, 2.99054, 0.991246, 1.55051
5, 3.183, -0.428, 1.6781, 2.99088, 0.996263, 1.55051
5, 3.177, -0.366, 1.6781, 2.99123, 1.00141, 1.55051
5, 3.177, -0.366, 1.6781, 2.99042, 1.00814, 1.53895
5, 3.177, -0.366, 1.6781, 2.99051, 1.01352, 1.53895
5, 3.177, -0.366, 1.6781, 2.99015, 1.0123, 1.53895
5, 3.177, -0.366, 1.6781, 2.99015, 1.01629, 1.53895
5, 3.177, -0.366, 1.6781, 2.9902, 1.02622, 1.53556
5, 3.174, -0.338, 1.6712, 2.99022, 1.02906, 1.53556
5, 3.174, -0.338, 1.6712, 2.99023, 1.0337, 1.53556
5, 3.174, -0.338, 1.6712, 2.99153, 1.04284, 1.5329
5, 3.174, -0.338, 1.6712, 2.99199, 1.04585, 1.5329
5, 3.174, -0.338, 1.6712, 2.99235, 1.05098, 1.5329
5, 3.174, -0.338, 1.6712, 2.99271, 1.05608, 1.5329
5, 3.172, -0.308, 1.6674, 2.99347, 1.05967, 1.53773
5, 3.172, -0.308, 1.6674, 2.99382, 1.06203, 1.53773
5, 3.172, -0.308, 1.6674, 2.99424, 1.06621, 1.53773
5, 3.172, -0.308, 1.6674, 2.99467, 1.07042, 1.53773
5, 3.172, -0.308, 1.6674, 2.99568, 1.07568, 1.53421
5, 3.171, -0.284, 1.6658, 2.99602, 1.07769, 1.53421
5, 3.171, -0.284, 1.6658, 2.99653, 1.08156, 1.53421
5, 3.171, -0.284, 1.6658, 2.9974, 1.08753, 1.52577
5, 3.171, -0.284, 1.6658, 2.99778, 1.09014, 1.52577
5, 3.171, -0.284, 1.6658, 2.99833, 1.09418, 1.52577
5, 3.171, -0.284, 1.6658, 2.99886, 1.0981, 1.52577
5, 3.171, -0.284, 1.6658, 2.99946, 1.10348, 1.53482
5, 3.171, -0.284, 1.6658, 3.00001, 1.10769, 1.53482
5, 3.171, -0.284, 1.6658, 2.99987, 1.10696, 1.53482
5, 3.171, -0.284, 1.6658, 3.00028, 1.11019, 1.53482
5, 3.171, -0.284, 1.6658, 3.00096, 1.11853, 1.53947
5, 3.171, -0.284, 1.6658, 3.00115, 1.12104, 1.53947
5, 3.171, -0.284, 1.6658, 3.00156, 1.12498, 1.53947
5, 3.171, -0.284, 1.6658, 3.00197, 1.12897, 1.53947
5, 3.171, -0.284, 1.6658, 3.00162, 1.13474, 1.53764
5, 3.171, -0.284, 1.6658, 3.00145, 1.1354, 1.53764
5, 3.171, -0.284, 1.6658, 3.0016, 1.13887, 1.53764
5, 3.165, -0.218, 1.668, 3.00175, 1.14222, 1.53764
5, 3.165, -0.218, 1.668, 2.99948, 1.14609, 1.54962
5, 3.165, -0.218, 1.668, 2.99912, 1.14959, 1.54962
5, 3.165, -0.218, 1.668, 2.99876, 1.15309, 1.54962
5, 3.165, -0.218, 1.668, 2.99842, 1.15884, 1.54825
5, 3.165, -0.218, 1.668, 2.99832, 1.16049, 1.54825
5, 3.162, -0.198, 1.6762, 2.99803, 1.16394, 1.54825
5, 3.162, -0.198, 1.6762, 2.99773, 1.16744, 1.54825
5, 3.162, -0.198, 1.6762, 2.99894, 1.1726, 1.56566
5, 3.162, -0.198, 1.6762, 2.99935, 1.17388, 1.56566
5, 3.162, -0.198, 1.6762, 2.99947, 1.1771, 1.56566
5, 3.162, -0.198, 1.6762, 2.99726, 1.17987, 1.59569
5, 3.155, -0.187, 1.7398, 2.99681, 1.18295, 1.59569
5, 3.155, -0.187, 1.7398, 2.99624, 1.18188, 1.59569
5, 3.155, -0.187, 1.7398, 2.99575, 1.184, 1.59569
5, 3.155, -0.187, 1.7398, 2.99376, 1.18738, 1.70531
5, 3.155, -0.187, 1.7398, 2.99292, 1.18891, 1.70531
5, 3.12, -0.202, 2.0242, 2.99207, 1.19106, 1.70531
5, 3.12, -0.202, 2.0242, 2.99123, 1.19321, 1.70531
5, 3.12, -0.202, 2.0242, 2.98683, 1.19602, 1.88824
5, 3.12, -0.202, 2.0242, 2.98525, 1.19711, 1.88824
5, 3.12, -0.202, 2.0242, 2.98363, 1.19913, 1.88824
5, 3.12, -0.202, 2.0242, 2.98203, 1.20112, 1.88824
5, 3.088, -0.22, 2.2566, 2.97556, 1.20131, 2.02874
5, 3.088, -0.22, 2.2566, 2.97311, 1.20182, 2.02874
5, 3.088, -0.22, 2.2566, 2.97045, 1.20326, 2.02874
5, 3.088, -0.22, 2.2566, 2.96501, 1.20325, 2.19322
5, 3.088, -0.22, 2.2566, 2.96282, 1.20341, 2.19322
5, 3.088, -0.22, 2.2566, 2.95957, 1.20431, 2.19322
5, 3.088, -0.22, 2.2566, 2.95658, 1.20513, 2.19322
5, 3.088, -0.22, 2.2566, 2.94941, 1.20208, 2.34934
5, 3.088, -0.22, 2.2566, 2.94673, 1.20109, 2.34934
5, 3.088, -0.22, 2.2566, 2.94316, 1.20085, 2.34934
5, 3.088, -0.22, 2.2566, 2.93516, 1.1998, 2.51199
5, 3.012, -0.268, 2.6366, 2.93049, 1.19936, 2.51199
5, 3.012, -0.268, 2.6366, 2.92999, 1.19919, 2.51199
5, 3.012, -0.268, 2.6366, 2.92616, 1.1988, 2.51199
5, 3.012, -0.268, 2.6366, 2.9223, 1.19841, 2.51199
5, 3.012, -0.268, 2.6366, 2.91351, 1.19635, 2.61253
5, 3.012, -0.268, 2.6366, 2.91055, 1.19568, 2.61253
5, 2.96, -0.292, 2.7908, 2.90608, 1.19496, 2.61253
5, 2.96, -0.292, 2.7908, 2.89383, 1.19169, 2.68972
5, 2.96, -0.292, 2.7908, 2.88916, 1.19048, 2.68972
5, 2.96, -0.292, 2.7908, 2.88334, 1.1892, 2.68972
5, 2.96, -0.292, 2.7908, 2.8775, 1.18792, 2.68972
5, 2.96, -0.292, 2.7908, 2.86576, 1.18694, 2.73282
5, 2.904, -0.311, 2.8845, 2.85944, 1.18613, 2.73282
5, 2.904, -0.311, 2.8845, 2.85259, 1.18502, 2.73282
5, 2.904, -0.311, 2.8845, 2.84565, 1.18389, 2.73282
5, 2.904, -0.311, 2.8845, 2.82952, 1.17802, 2.79754
5, 2.904, -0.311, 2.8845, 2.82457, 1.17626, 2.79754
5, 2.841, -0.328, 2.9599, 2.81665, 1.17425, 2.79754
5, 2.841, -0.328, 2.9599, 2.79963, 1.17258, 2.83856
5, 2.841, -0.328, 2.9599, 2.79432, 1.17209, 2.83856
5, 2.841, -0.328, 2.9599, 2.78532, 1.1705, 2.83856
5, 2.841, -0.328, 2.9599, 2.77619, 1.16889, 2.83856
5, 2.841, -0.328, 2.9599, 2.75485, 1.16617, 2.89404
5, 2.841, -0.328, 2.9599, 2.7436, 1.1644, 2.89404
5, 2.841, -0.328, 2.9599, 2.74305, 1.16455, 2.89404
5, 2.841, -0.328, 2.9599, 2.73394, 1.16317, 2.89404
5, 2.841, -0.328, 2.9599, 2.71463, 1.15949, 2.9428
5, 2.841, -0.328, 2.9599, 2.70906, 1.15839, 2.9428
5, 2.711, -0.359, 3.07, 2.69896, 1.15667, 2.9428
5, 2.711, -0.359, 3.07, 2.68901, 1.15498, 2.9428
5, 2.711, -0.359, 3.07, 2.67079, 1.15393, 2.96429
5, 2.711, -0.359, 3.07, 2.66833, 1.15399, 2.96429
5, 2.711, -0.359, 3.07, 2.65883, 1.15281, 2.96429
5, 2.711, -0.359, 3.07, 2.64919, 1.15161, 2.96429
5, 2.711, -0.359, 3.07, 2.63344, 1.14949, 2.99644
5, 2.711, -0.359, 3.07, 2.62615, 1.14853, 2.99644
5, 2.711, -0.359, 3.07, 2.61609, 1.14724, 2.99644
5, 2.711, -0.359, 3.07, 2.60597, 1.14594, 2.99644
5, 2.711, -0.359, 3.07, 2.59004, 1.14297, 3.02043
5, 2.711, -0.359, 3.07, 2.58498, 1.14205, 3.02043
5, 2.567, -0.383, 3.1359, 2.56304, 1.14255, 3.03326
5, 2.567, -0.383, 3.1359, 2.55234, 1.1428, 3.03326
5, 2.567, -0.383, 3.1359, 2.53965, 1.14217, 3.03326
5, 2.567, -0.383, 3.1359, 2.52713, 1.14155, 3.03326
5, 2.567, -0.383, 3.1359, 2.50817, 1.14288, 3.06722
5, 2.495, -0.391, -3.13, 2.50509, 1.14336, 3.06722
5, 2.495, -0.391, -3.13, 2.49373, 1.14334, 3.06722
5, 2.495, -0.391, -3.13, 2.48229, 1.14333, 3.06722
5, 2.495, -0.391, -3.13, 2.46544, 1.14285, 3.07059
5, 2.495, -0.391, -3.13, 2.45936, 1.14269, 3.07059
5, 2.495, -0.391, -3.13, 2.44843, 1.14257, 3.07059
5, 2.495, -0.391, -3.13, 2.42825, 1.14169, 3.10591
5, 2.495, -0.391, -3.13, 2.41485, 1.14137, 3.10591
5, 2.495, -0.391, -3.13, 2.40967, 1.14107, 3.10591
5, 2.495, -0.391, -3.13, 2.39794, 1.14076, 3.10591
5, 2.495, -0.391, -3.13, 2.38207, 1.14146, 3.11964
5, 2.495, -0.391, -3.13, 2.37378, 1.14163, 3.11964
5, 2.349, -0.404, -3.1087, 2.36243, 1.14162, 3.11964
5, 2.349, -0.404, -3.1087, 2.35086, 1.14161, 3.11964
5, 2.349, -0.404, -3.1087, 2.33191, 1.14151, 3.11321
5, 2.349, -0.404, -3.1087, 2.32681, 1.14148, 3.11321
5, 2.349, -0.404, -3.1087, 2.31557, 1.14145, 3.11321
5, 2.274, -0.408, -3.1067, 2.2959, 1.14026, 3.12522
5, 2.274, -0.408, -3.1067, 2.28241, 1.13994, 3.12522
5, 2.274, -0.408, -3.1067, 2.27742, 1.13948, 3.12522
5, 2.274, -0.408, -3.1067, 2.26593, 1.13913, 3.12522
5, 2.274, -0.408, -3.1067, 2.24462, 1.13854, 3.13433
5, 2.274, -0.408, -3.1067, 2.23108, 1.13814, 3.13433
5, 2.19, -0.411, -3.1078, 2.23188, 1.13818, 3.13433
5, 2.19, -0.411, -3.1078, 2.22132, 1.13787, 3.13433
5, 2.19, -0.411, -3.1078, 2.2016, 1.1375, 3.13902
5, 2.19, -0.411, -3.1078, 2.18892, 1.13718, 3.13902
5, 2.19, -0.411, -3.1078, 2.18719, 1.13718, 3.13902
5, 2.19, -0.411, -3.1078, 2.17689, 1.13693, 3.13902
5, 2.115, -0.413, -3.1101, 2.15968, 1.13622, 3.1154
5, 2.115, -0.413, -3.1101, 2.15268, 1.13595, 3.1154
5, 2.115, -0.413, -3.1101, 2.14199, 1.13562, 3.1154
5, 2.115, -0.413, -3.1101, 2.13135, 1.13528, 3.1154
5, 2.115, -0.413, -3.1101, 2.11413, 1.13591, 3.1269
5, 2.039, -0.412, -3.1134, 2.10385, 1.13603, 3.1269
5, 2.039, -0.412, -3.1134, 2.09193, 1.13597, 3.1269
5, 2.039, -0.412, -3.1134, 2.06827, 1.13757, 3.12072
