ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -0.029, 0.786, 1.4352, 10.81, 8.28, -8.97, -12.42, -0.0270777, 0.791114, 1.44782, 2, 7, 2021-11-09.11:26:32, -535
5, -0.028, 0.795, 1.4321, 11.27, 8.05, -9.89, -11.27, -0.0251952, 0.803011, 1.44115, 2, 7, 2021-11-09.11:26:32, -533
5, -0.027, 0.8, 1.4327, 11.04, 8.74, -8.97, -10.35, -0.0246736, 0.80878, 1.43327, 2, 7, 2021-11-09.11:26:32, -532
5, -0.027, 0.806, 1.4328, 12.19, 8.74, -8.74, -10.58, -0.0233866, 0.816202, 1.43327, 2, 7, 2021-11-09.11:26:32, -531
5, -0.026, 0.81, 1.4331, 10.81, 8.05, -8.28, -9.89, -0.024705, 0.814315, 1.43857, 2, 7, 2021-11-09.11:26:32, -530
5, -0.022, 0.817, 1.4339, 10.12, 9.66, -8.05, -9.89, -0.0242929, 0.819564, 1.43857, 2, 7, 2021-11-09.11:26:32, -529
5, -0.022, 0.821, 1.4351, 11.04, 9.66, -8.51, -10.81, -0.0248018, 0.823956, 1.43208, 2, 7, 2021-11-09.11:26:32, -528
5, -0.021, 0.826, 1.4357, 10.12, 9.2, -8.51, -10.12, -0.024745, 0.830035, 1.43208, 2, 7, 2021-11-09.11:26:32, -527
5, -0.02, 0.832, 1.4361, 11.27, 8.28, -8.97, -11.27, -0.0240272, 0.833941, 1.4364, 2, 7, 2021-11-09.11:26:32, -526
5, -0.018, 0.845, 1.4361, 11.27, 8.05, -9.2, -10.35, -0.0210846, 0.844645, 1.42751, 2, 7, 2021-11-09.11:26:32, -523
5, -0.018, 0.85, 1.4355, 9.2, 8.05, -8.28, -11.04, -0.0197316, 0.847444, 1.42751, 2, 7, 2021-11-09.11:26:32, -522
5, -0.02, 0.845, 1.4265, 9.66, 7.82, -9.43, -9.89, -0.0173083, 0.855776, 1.43392, 2, 7, 2021-11-09.11:26:32, -521
5, -0.02, 0.85, 1.4253, 11.04, 8.51, -8.74, -10.81, -0.0155542, 0.861421, 1.43392, 2, 7, 2021-11-09.11:26:32, -520
5, -0.019, 0.855, 1.425, 11.73, 8.97, -8.97, -10.58, -0.016714, 0.863956, 1.44254, 2, 7, 2021-11-09.11:26:32, -519
5, -0.017, 0.871, 1.4292, 11.96, 10.35, -9.2, -9.66, -0.0167877, 0.876522, 1.44101, 2, 7, 2021-11-09.11:26:32, -516
5, -0.016, 0.875, 1.4316, 10.81, 9.66, -8.74, -10.58, -0.016574, 0.88062, 1.44101, 2, 7, 2021-11-09.11:26:32, -515
5, -0.016, 0.876, 1.4421, 11.04, 9.2, -8.05, -10.81, -0.0157338, 0.894649, 1.44276, 2, 7, 2021-11-09.11:26:32, -513
5, -0.015, 0.88, 1.4427, 11.04, 8.74, -8.97, -11.04, -0.0152966, 0.902269, 1.44276, 2, 7, 2021-11-09.11:26:33, -512
5, -0.014, 0.886, 1.4436, 8.97, 7.59, -8.28, -8.28, -0.0152207, 0.904274, 1.44038, 2, 7, 2021-11-09.11:26:33, -511
5, -0.014, 0.89, 1.4422, 10.12, 8.28, -8.74, -11.5, -0.0149195, 0.909714, 1.44038, 2, 7, 2021-11-09.11:26:33, -510
5, -0.013, 0.895, 1.4404, 10.81, 7.36, -10.12, -11.27, -0.0148291, 0.912496, 1.43485, 2, 7, 2021-11-09.11:26:33, -509
5, -0.013, 0.899, 1.4397, 9.2, 7.82, -9.2, -9.66, -0.0147736, 0.914628, 1.43485, 2, 7, 2021-11-09.11:26:33, -508
5, -0.012, 0.92, 1.4349, 10.35, 8.51, -8.28, -11.27, -0.0134376, 0.927898, 1.44379, 2, 7, 2021-11-09.11:26:33, -506
5, -0.011, 0.924, 1.4346, 10.81, 8.51, -9.43, -11.04, -0.0132791, 0.930292, 1.44379, 2, 7, 2021-11-09.11:26:33, -505
5, -0.01, 0.933, 1.4321, 8.51, 9.2, -9.2, -12.42, -0.0132763, 0.938459, 1.44624, 2, 7, 2021-11-09.11:26:33, -503
5, -0.012, 0.939, 1.4443, 9.43, 8.51, -9.2, -11.27, -0.0123432, 0.94721, 1.4479, 2, 7, 2021-11-09.11:26:33, -501
5, -0.011, 0.943, 1.4417, 7.82, 8.51, -8.74, -12.19, -0.0119377, 0.95242, 1.4479, 2, 7, 2021-11-09.11:26:33, -500
5, -0.009, 0.96, 1.422, 4.37, -0.46, -3.45, -2.76, -0.00889455, 0.960373, 1.43052, 2, 7, 2021-11-09.11:26:33, -496
5, -0.009, 0.962, 1.422, 0.69, -0.92, -2.07, -2.3, -0.00694521, 0.967027, 1.43052, 2, 7, 2021-11-09.11:26:33, -495
5, -0.009, 0.962, 1.4285, -0.69, 0, -0.46, -0.92, -0.00437994, 0.979257, 1.41621, 2, 7, 2021-11-09.11:26:33, -494
5, -0.009, 0.962, 1.4304, -0.92, -0.46, 0.23, 0.46, -0.00462713, 0.980208, 1.41621, 2, 7, 2021-11-09.11:26:33, -493
5, -0.009, 0.962, 1.4263, -1.15, -0.92, 0.46, 0.92, -0.00368327, 0.988785, 1.41304, 2, 7, 2021-11-09.11:26:33, -492
5, -0.01, 0.962, 1.4238, -3.68, -0.23, 0.23, 1.38, -0.00403717, 0.988894, 1.41304, 2, 7, 2021-11-09.11:26:33, -491
5, -0.009, 0.961, 1.4262, -1.15, 0.46, 0.46, -0.23, -0.00353584, 0.993088, 1.42362, 2, 7, 2021-11-09.11:26:33, -490
5, -0.009, 0.961, 1.4269, 0.92, -0.69, -0.23, -0.69, -0.00375021, 0.991259, 1.42362, 2, 7, 2021-11-09.11:26:33, -489
5, -0.009, 0.962, 1.4248, 0.69, 0.46, -0.46, 1.15, -0.00307681, 0.991008, 1.40507, 2, 7, 2021-11-09.11:26:33, -488
5, -0.009, 0.962, 1.4245, 0.46, 0, 0, -1.15, -0.0027109, 0.992105, 1.40507, 2, 7, 2021-11-09.11:26:33, -487
5, -0.009, 0.962, 1.4269, 1.84, 0.46, 0, 0.92, -0.00369299, 0.987706, 1.40926, 2, 7, 2021-11-09.11:26:33, -486
5, -0.009, 0.962, 1.4292, 0.23, -0.69, 0, 0.23, -0.0037745, 0.987014, 1.40926, 2, 7, 2021-11-09.11:26:33, -485
5, -0.009, 0.961, 1.427, -0.92, 0.23, -0.23, 0.92, -0.00414393, 0.986477, 1.412, 2, 7, 2021-11-09.11:26:33, -481
5, -0.003, 0.986, 1.4119, -3.45, 0.69, 0.69, 1.15, -0.0045288, 0.986732, 1.40188, 2, 7, 2021-11-09.11:26:33, -479
5, -0.003, 0.985, 1.4159, 3.45, 3.68, 7.36, 11.27, -0.00501815, 0.986521, 1.40653, 2, 7, 2021-11-09.11:26:33, -478
5, -0.005, 0.983, 1.4379, 10.12, 6.44, 11.96, 24.62, -0.00532429, 0.986469, 1.40653, 2, 7, 2021-11-09.11:26:33, -477
5, -0.008, 0.981, 1.4858, 16.33, 9.89, 16.56, 37.27, -0.00453902, 0.986429, 1.41119, 2, 7, 2021-11-09.11:26:33, -476
5, -0.014, 0.978, 1.5561, 26.92, 11.96, 17.71, 40.03, -0.00437457, 0.986367, 1.41119, 2, 7, 2021-11-09.11:26:33, -475
5, -0.024, 0.988, 1.69, 38.88, 6.21, 9.89, 31.06, -0.00520403, 0.984654, 1.64255, 2, 7, 2021-11-09.11:26:33, -471
5, -0.034, 0.987, 1.8178, 28.99, 10.58, 7.59, 33.82, -0.00850537, 0.98239, 1.86267, 2, 7, 2021-11-09.11:26:33, -470
5, -0.041, 0.984, 1.9063, 34.28, 0.92, 7.36, 29.45, -0.0102462, 0.981059, 1.86267, 2, 7, 2021-11-09.11:26:33, -469
5, -0.049, 0.981, 1.9923, 36.58, 5.75, 0, 28.76, -0.0156671, 0.979057, 2.09024, 2, 7, 2021-11-09.11:26:33, -468
5, -0.012, 0.98, 1.8847, 30.14, 9.66, -2.53, 24.39, -0.0182608, 0.977739, 2.09024, 2, 7, 2021-11-09.11:26:33, -467
5, -0.019, 0.98, 1.9543, 34.05, 4.14, -8.74, 15.87, -0.0220131, 0.975832, 2.09024, 2, 7, 2021-11-09.11:26:33, -466
5, -0.032, 0.98, 2.0465, 37.5, 7.59, -6.21, 17.02, -0.0238316, 0.975492, 2.29307, 2, 7, 2021-11-09.11:26:33, -465
5, -0.041, 0.98, 2.1035, 34.28, 8.51, -7.59, 17.48, -0.0356608, 0.973425, 2.43733, 2, 7, 2021-11-09.11:26:33, -464
5, -0.096, 0.975, 2.3836, 37.73, 14.03, -16.79, 7.82, -0.0668769, 0.966365, 2.69042, 2, 7, 2021-11-09.11:26:33, -459
5, -0.106, 0.974, 2.4392, 41.64, 12.19, -15.41, 4.37, -0.0770754, 0.963868, 2.69042, 2, 7, 2021-11-09.11:26:33, -458
5, -0.145, 0.972, 2.5908, 42.1, 13.11, -26.46, -5.75, -0.092516, 0.956982, 2.92601, 2, 7, 2021-11-09.11:26:33, -455
5, -0.158, 0.971, 2.6263, 39.34, 14.49, -23.23, -5.75, -0.0989397, 0.954499, 2.92601, 2, 7, 2021-11-09.11:26:33, -454
5, -0.17, 0.97, 2.662, 39.57, 13.34, -23.23, -6.21, -0.116962, 0.945513, 3.03217, 2, 7, 2021-11-09.11:26:33, -453
5, -0.183, 0.968, 2.6969, 40.95, 12.65, -23.93, -6.9, -0.132572, 0.938354, 3.03217, 2, 7, 2021-11-09.11:26:33, -452
5, -0.194, 0.966, 2.7291, 40.26, 14.72, -26, -8.05, -0.138445, 0.934644, 3.10989, 2, 7, 2021-11-09.11:26:33, -451
5, -0.211, 0.964, 2.7724, 40.49, 16.33, -27.61, -13.11, -0.150491, 0.928726, 3.10989, 2, 7, 2021-11-09.11:26:34, -450
5, -0.224, 0.963, 2.8013, 40.72, 17.25, -27.61, -15.87, -0.160534, 0.922339, -3.09682, 2, 7, 2021-11-09.11:26:34, -449
5, -0.237, 0.961, 2.8262, 40.72, 16.1, -28.53, -16.56, -0.175332, 0.91429, -3.09682, 2, 7, 2021-11-09.11:26:34, -448
5, -0.251, 0.96, 2.8472, 39.11, 17.94, -29.91, -20.24, -0.182094, 0.910613, -3.09682, 2, 7, 2021-11-09.11:26:34, -447
5, -0.18, 0.912, -3.085, 41.64, 22.31, -30.37, -23.7, -0.191633, 0.903475, -3.0222, 2, 7, 2021-11-09.11:26:34, -446
5, -0.228, 0.904, -3.0366, 36.35, 31.52, -28.99, -41.41, -0.219448, 0.88387, -2.93917, 2, 7, 2021-11-09.11:26:34, -443
5, -0.246, 0.903, -3.03, 36.58, 34.28, -29.91, -46.01, -0.226685, 0.878872, -2.93917, 2, 7, 2021-11-09.11:26:34, -442
5, -0.234, 0.875, -2.9423, 32.44, 32.9, -30.37, -41.41, -0.261866, 0.856313, -2.90518, 2, 7, 2021-11-09.11:26:34, -440
5, -0.251, 0.874, -2.945, 30.83, 29.45, -28.99, -43.48, -0.278857, 0.845233, -2.90518, 2, 7, 2021-11-09.11:26:34, -439
5, -0.281, 0.873, -2.9621, 24.39, 30.37, -28.3, -43.94, -0.286716, 0.842661, -2.89688, 2, 7, 2021-11-09.11:26:34, -437
5, -0.315, 0.876, -3.0073, 23.46, 28.3, -25.31, -41.18, -0.303854, 0.835942, -2.90936, 2, 7, 2021-11-09.11:26:34, -435
5, -0.33, 0.878, -3.0294, 23.46, 29.91, -23.23, -40.26, -0.337027, 0.826606, -2.92508, 2, 7, 2021-11-09.11:26:34, -434
5, -0.329, 0.838, -2.9497, 25.31, 32.21, -20.93, -43.25, -0.376558, 0.818006, -2.9755, 2, 7, 2021-11-09.11:26:34, -432
5, -0.348, 0.84, -2.9719, 24.16, 31.98, -23.7, -41.64, -0.396377, 0.812831, -2.9755, 2, 7, 2021-11-09.11:26:34, -431
5, -0.362, 0.842, -2.9889, 23.23, 31.52, -20.24, -43.02, -0.396832, 0.816518, -3.01835, 2, 7, 2021-11-09.11:26:34, -430
5, -0.378, 0.845, -3.0058, 23.7, 29.91, -24.16, -45.55, -0.419389, 0.816659, -3.04981, 2, 7, 2021-11-09.11:26:34, -429
5, -0.392, 0.847, -3.0189, 22.08, 29.22, -21.39, -38.42, -0.428612, 0.816147, -3.04981, 2, 7, 2021-11-09.11:26:34, -428
5, -0.434, 0.817, -3.0419, 22.54, 29.91, -22.77, -40.26, -0.451434, 0.817882, -3.09216, 2, 7, 2021-11-09.11:26:34, -426
5, -0.598, 0.837, -3.1702, 29.45, 27.38, -26, -34.97, -0.602912, 0.850061, 3.04462, 2, 7, 2021-11-09.11:26:34, -415
5, -0.633, 0.852, 3.0441, 32.44, 28.53, -26.46, -35.2, -0.643341, 0.86139, 3.03297, 2, 7, 2021-11-09.11:26:34, -412
5, -0.648, 0.854, 3.0412, 31.06, 26.92, -26, -31.75, -0.656887, 0.865286, 3.01608, 2, 7, 2021-11-09.11:26:34, -411
5, -0.661, 0.856, 3.0409, 29.91, 24.62, -24.62, -30.6, -0.663926, 0.866781, 3.01608, 2, 7, 2021-11-09.11:26:34, -410
5, -0.675, 0.857, 3.0425, 30.37, 26, -23.93, -30.6, -0.684452, 0.871007, 3.00301, 2, 7, 2021-11-09.11:26:34, -409
5, -0.68, 0.868, 3.02, 31.29, 24.62, -23.7, -28.99, -0.711592, 0.875684, 3.00282, 2, 7, 2021-11-09.11:26:34, -407
5, -0.705, 0.87, 3.0234, 28.53, 22.08, -23.7, -26.23, -0.7362, 0.879631, 2.99949, 2, 7, 2021-11-09.11:26:34, -405
5, -0.718, 0.871, 3.0253, 29.22, 23, -23.46, -26.92, -0.748647, 0.88176, 2.99949, 2, 7, 2021-11-09.11:26:34, -404
5, -0.729, 0.872, 3.0268, 29.22, 21.16, -23.93, -25.54, -0.771315, 0.883938, 3.01073, 2, 7, 2021-11-09.11:26:34, -403
5, -0.745, 0.873, 3.029, 29.68, 21.39, -24.62, -26.69, -0.798628, 0.887615, 3.01073, 2, 7, 2021-11-09.11:26:34, -402
5, -0.758, 0.873, 3.0306, 30.14, 22.54, -24.39, -28.3, -0.80334, 0.88735, 3.01593, 2, 7, 2021-11-09.11:26:34, -401
5, -0.769, 0.874, 3.0322, 25.54, 20.01, -21.62, -24.39, -0.819548, 0.889214, 3.01593, 2, 7, 2021-11-09.11:26:34, -400
5, -0.781, 0.875, 3.033, 27.84, 21.39, -21.62, -26.46, -0.823369, 0.889807, 3.00964, 2, 7, 2021-11-09.11:26:34, -399
5, -0.792, 0.876, 3.0336, 27.61, 21.39, -21.39, -25.77, -0.83482, 0.891183, 3.00964, 2, 7, 2021-11-09.11:26:34, -398
5, -0.819, 0.879, 3.036, 24.39, 20.24, -20.47, -24.85, -0.867917, 0.894506, 3.0184, 2, 7, 2021-11-09.11:26:34, -396
5, -0.856, 0.892, 3.0193, 24.85, 20.24, -19.55, -24.16, -0.878077, 0.895595, 3.0184, 2, 7, 2021-11-09.11:26:34, -395
5, -0.877, 0.894, 3.0218, 25.77, 19.32, -20.93, -23.23, -0.891361, 0.894048, 3.02215, 2, 7, 2021-11-09.11:26:34, -393
5, -0.888, 0.895, 3.0242, 24.39, 19.09, -18.86, -23, -0.900221, 0.893832, 3.02235, 2, 7, 2021-11-09.11:26:34, -392
5, -0.93, 0.896, 3.0272, 23, 18.17, -18.17, -22.31, -0.963607, 0.89867, 3.03812, 2, 7, 2021-11-09.11:26:35, -387
5, -0.951, 0.899, 3.0328, 22.77, 18.17, -18.17, -21.62, -0.977318, 0.899567, 3.03468, 2, 7, 2021-11-09.11:26:35, -385
5, -0.962, 0.9, 3.034, 22.77, 17.94, -18.86, -21.85, -0.98853, 0.900559, 3.03785, 2, 7, 2021-11-09.11:26:35, -384
5, -0.975, 0.899, 3.0346, 22.31, 17.94, -18.4, -22.31, -0.998419, 0.901328, 3.03785, 2, 7, 2021-11-09.11:26:35, -383
5, -0.984, 0.9, 3.0357, 22.08, 18.17, -18.17, -22.31, -1.00732, 0.902515, 3.03813, 2, 7, 2021-11-09.11:26:35, -382
5, -1.015, 0.902, 3.0376, 21.85, 18.17, -16.79, -22.08, -1.03469, 0.904903, 3.04456, 2, 7, 2021-11-09.11:26:35, -379
5, -1.024, 0.903, 3.0385, 19.32, 15.87, -16.33, -19.32, -1.0476, 0.904751, 3.03903, 2, 7, 2021-11-09.11:26:35, -378
5, -1.055, 0.905, 3.0391, 21.85, 16.33, -16.33, -20.7, -1.06753, 0.905093, 3.04825, 2, 7, 2021-11-09.11:26:35, -375
5, -1.067, 0.906, 3.0407, 19.09, 15.64, -16.1, -18.4, -1.07007, 0.90529, 3.04825, 2, 7, 2021-11-09.11:26:35, -374
5, -1.092, 0.908, 3.0441, 20.93, 16.33, -16.33, -20.24, -1.1109, 0.906564, 3.05939, 2, 7, 2021-11-09.11:26:35, -371
5, -1.103, 0.906, 3.0593, 17.48, 15.18, -14.49, -18.4, -1.11067, 0.90678, 3.05939, 2, 7, 2021-11-09.11:26:35, -370
5, -1.113, 0.907, 3.0599, 18.4, 15.41, -15.87, -19.55, -1.12655, 0.908627, 3.0639, 2, 7, 2021-11-09.11:26:35, -369
5, -1.121, 0.907, 3.0588, 18.63, 15.41, -15.18, -19.78, -1.13681, 0.909473, 3.0639, 2, 7, 2021-11-09.11:26:35, -368
5, -1.137, 0.909, 3.0574, 19.32, 15.64, -15.18, -20.47, -1.1453, 0.910327, 3.05226, 2, 7, 2021-11-09.11:26:35, -366
5, -1.148, 0.91, 3.0557, 18.63, 14.72, -15.18, -20.01, -1.16475, 0.911655, 3.05731, 2, 7, 2021-11-09.11:26:35, -365
5, -1.157, 0.91, 3.0549, 18.17, 16.1, -14.72, -19.32, -1.17212, 0.912188, 3.05731, 2, 7, 2021-11-09.11:26:35, -364
5, -1.166, 0.911, 3.0559, 18.17, 15.18, -16.1, -19.09, -1.17618, 0.911914, 3.05744, 2, 7, 2021-11-09.11:26:35, -363
5, -1.174, 0.912, 3.0553, 18.4, 15.64, -15.41, -19.32, -1.1847, 0.912343, 3.05744, 2, 7, 2021-11-09.11:26:35, -362
5, -1.181, 0.912, 3.0542, 17.02, 15.18, -14.72, -17.94, -1.1888, 0.911939, 3.06042, 2, 7, 2021-11-09.11:26:35, -361
5, -1.19, 0.913, 3.0519, 17.94, 14.95, -15.64, -18.86, -1.1964, 0.912092, 3.06042, 2, 7, 2021-11-09.11:26:35, -360
5, -1.2, 0.914, 3.0507, 16.79, 13.57, -15.18, -17.71, -1.20686, 0.912161, 3.05658, 2, 7, 2021-11-09.11:26:35, -359
5, -1.211, 0.912, 3.0562, 17.71, 14.03, -14.03, -18.17, -1.22181, 0.91322, 3.04387, 2, 7, 2021-11-09.11:26:35, -357
5, -1.226, 0.913, 3.0557, 17.25, 14.26, -14.26, -17.02, -1.23801, 0.914349, 3.04971, 2, 7, 2021-11-09.11:26:35, -355
5, -1.25, 0.916, 3.0543, 16.33, 14.95, -13.8, -18.17, -1.25395, 0.914286, 3.04332, 2, 7, 2021-11-09.11:26:35, -352
5, -1.257, 0.917, 3.0513, 15.87, 14.26, -14.03, -19.09, -1.26673, 0.914334, 3.04188, 2, 7, 2021-11-09.11:26:35, -351
5, -1.263, 0.915, 3.0399, 15.64, 14.03, -13.34, -17.48, -1.28471, 0.915746, 3.04119, 2, 7, 2021-11-09.11:26:35, -349
5, -1.27, 0.916, 3.0377, 15.64, 13.57, -14.26, -17.02, -1.29427, 0.916323, 3.04119, 2, 7, 2021-11-09.11:26:35, -348
5, -1.3, 0.92, 3.0339, 15.87, 14.03, -14.03, -17.02, -1.30531, 0.918724, 3.03462, 2, 7, 2021-11-09.11:26:35, -344
5, -1.307, 0.921, 3.0329, 16.56, 12.42, -13.57, -16.56, -1.31303, 0.919792, 3.03462, 2, 7, 2021-11-09.11:26:35, -343
5, -1.315, 0.921, 3.033, 15.64, 12.19, -12.88, -14.95, -1.33206, 0.922867, 3.0343, 2, 7, 2021-11-09.11:26:35, -342
5, -1.321, 0.922, 3.032, 15.18, 13.34, -13.57, -15.87, -1.34467, 0.924795, 3.0343, 2, 7, 2021-11-09.11:26:35, -341
5, -1.337, 0.924, 3.0319, 16.1, 12.65, -13.11, -15.64, -1.35497, 0.923894, 3.03095, 2, 7, 2021-11-09.11:26:35, -339
5, -1.343, 0.925, 3.0312, 14.95, 12.19, -11.73, -15.87, -1.36586, 0.924546, 3.03095, 2, 7, 2021-11-09.11:26:35, -338
5, -1.35, 0.925, 3.0308, 14.95, 11.73, -11.73, -14.95, -1.37069, 0.924835, 3.03095, 2, 7, 2021-11-09.11:26:35, -337
5, -1.364, 0.924, 3.0311, 15.18, 12.19, -13.34, -15.41, -1.37149, 0.924379, 3.02395, 2, 7, 2021-11-09.11:26:35, -336
5, -1.371, 0.925, 3.0325, 14.26, 12.88, -11.27, -15.41, -1.3777, 0.924588, 3.02395, 2, 7, 2021-11-09.11:26:35, -335
5, -1.38, 0.926, 3.0322, 13.8, 11.73, -11.73, -15.18, -1.38429, 0.925381, 3.0224, 2, 7, 2021-11-09.11:26:35, -334
5, -1.385, 0.926, 3.0322, 14.49, 12.65, -11.5, -14.26, -1.39079, 0.925816, 3.0224, 2, 7, 2021-11-09.11:26:35, -333
5, -1.392, 0.927, 3.0333, 13.8, 11.96, -11.73, -14.49, -1.39719, 0.926819, 3.02346, 2, 7, 2021-11-09.11:26:35, -332
5, -1.398, 0.928, 3.0344, 14.95, 11.5, -11.73, -14.49, -1.40407, 0.927489, 3.02346, 2, 7, 2021-11-09.11:26:35, -331
5, -1.434, 0.931, 3.0168, 14.03, 11.96, -11.27, -14.03, -1.44429, 0.931007, 3.02515, 2, 7, 2021-11-09.11:26:36, -325
5, -1.442, 0.93, 3.0251, 13.34, 10.81, -11.27, -13.8, -1.45232, 0.93162, 3.02515, 2, 7, 2021-11-09.11:26:36, -324
5, -1.447, 0.93, 3.0256, 14.26, 11.96, -11.73, -12.42, -1.45133, 0.930828, 3.0181, 2, 7, 2021-11-09.11:26:36, -323
5, -1.453, 0.931, 3.026, 13.8, 12.19, -11.5, -14.72, -1.46036, 0.931361, 3.02351, 2, 7, 2021-11-09.11:26:36, -322
5, -1.459, 0.932, 3.0269, 14.72, 11.96, -12.42, -14.49, -1.46692, 0.931713, 3.02351, 2, 7, 2021-11-09.11:26:36, -321
5, -1.479, 0.934, 3.0247, 12.88, 10.58, -11.27, -13.34, -1.48057, 0.934707, 3.02611, 2, 7, 2021-11-09.11:26:36, -318
5, -1.532, 0.938, 3.022, 13.34, 10.58, -10.58, -12.88, -1.54237, 0.940217, 3.02553, 2, 7, 2021-11-09.11:26:36, -308
5, -1.549, 0.94, 3.0216, 12.65, 10.35, -10.58, -13.8, -1.55712, 0.942167, 3.0148, 2, 7, 2021-11-09.11:26:36, -305
5, -1.711, 0.957, 3.0015, 10.12, 10.12, -8.97, -11.27, -1.71781, 0.957783, 2.99083, 2, 7, 2021-11-09.11:26:36, -274
5, -1.721, 0.959, 3.0017, 11.27, 9.2, -9.43, -11.04, -1.72357, 0.958491, 2.99083, 2, 7, 2021-11-09.11:26:36, -272
5, -1.729, 0.958, 2.9907, 10.81, 7.82, -8.74, -9.89, -1.73857, 0.961267, 3.00894, 2, 7, 2021-11-09.11:26:36, -270
5, -1.767, 0.965, 3.0047, 10.12, 8.74, -9.43, -11.5, -1.78003, 0.963172, 3.01496, 2, 7, 2021-11-09.11:26:37, -262
5, -1.815, 0.971, 3.0031, 11.04, 9.2, -9.43, -11.04, -1.82364, 0.973213, 3.00398, 2, 7, 2021-11-09.11:26:37, -252
5, -1.82, 0.971, 3.0021, 11.27, 9.66, -9.2, -11.5, -1.82799, 0.974095, 3.00593, 2, 7, 2021-11-09.11:26:37, -251
5, -1.825, 0.972, 3.0004, 9.89, 9.66, -8.97, -11.27, -1.83312, 0.975177, 3.00593, 2, 7, 2021-11-09.11:26:37, -250
5, -1.831, 0.973, 2.9991, 11.5, 8.74, -8.51, -10.81, -1.83541, 0.975047, 3.00083, 2, 7, 2021-11-09.11:26:37, -249
5, -1.849, 0.976, 3.0012, 11.04, 8.28, -9.43, -10.58, -1.84898, 0.977033, 2.99109, 2, 7, 2021-11-09.11:26:37, -245
5, -1.853, 0.976, 3.0008, 10.81, 8.51, -8.97, -11.04, -1.85275, 0.977797, 2.99109, 2, 7, 2021-11-09.11:26:37, -244
5, -1.846, 0.975, 2.9919, 9.89, 8.51, -8.97, -10.58, -1.85949, 0.979163, 2.99109, 2, 7, 2021-11-09.11:26:37, -243
5, -1.85, 0.976, 2.9913, 11.04, 8.51, -8.05, -9.89, -1.86614, 0.981126, 2.9794, 2, 7, 2021-11-09.11:26:37, -242
5, -1.855, 0.976, 2.9917, 10.35, 8.28, -9.2, -10.35, -1.86896, 0.981064, 2.9794, 2, 7, 2021-11-09.11:26:37, -241
5, -1.874, 0.979, 2.9953, 11.04, 9.43, -8.74, -11.96, -1.88369, 0.982814, 2.99539, 2, 7, 2021-11-09.11:26:37, -237
5, -1.882, 0.982, 2.9953, 11.04, 8.51, -8.97, -11.04, -1.89199, 0.983559, 2.98535, 2, 7, 2021-11-09.11:26:37, -236
5, -1.886, 0.982, 2.9978, 10.35, 8.97, -8.51, -9.66, -1.89703, 0.984068, 2.98535, 2, 7, 2021-11-09.11:26:37, -235
5, -1.891, 0.983, 2.9995, 11.5, 8.97, -8.28, -10.12, -1.90057, 0.984208, 3.00007, 2, 7, 2021-11-09.11:26:37, -234
5, -1.897, 0.984, 3.0025, 10.81, 8.05, -8.51, -8.51, -1.9073, 0.984776, 3.00007, 2, 7, 2021-11-09.11:26:37, -233
5, -1.901, 0.984, 3.0039, 11.5, 8.74, -9.2, -10.81, -1.91296, 0.985085, 3.0051, 2, 7, 2021-11-09.11:26:37, -232
5, -1.906, 0.985, 3.0042, 11.27, 8.28, -8.74, -11.04, -1.92004, 0.985602, 3.0051, 2, 7, 2021-11-09.11:26:37, -231
5, -1.91, 0.985, 3.0045, 9.43, 8.05, -7.82, -10.35, -1.91974, 0.985625, 3.0132, 2, 7, 2021-11-09.11:26:37, -230
5, -1.919, 0.985, 3.004, 10.58, 8.05, -8.51, -12.19, -1.92411, 0.985968, 3.0132, 2, 7, 2021-11-09.11:26:37, -229
5, -1.924, 0.985, 3.001, 8.97, 7.82, -9.2, -11.27, -1.92795, 0.986208, 3.00513, 2, 7, 2021-11-09.11:26:37, -228
5, -1.958, 0.992, 2.9869, 9.2, 8.05, -8.28, -11.5, -1.9575, 0.989062, 2.9732, 2, 7, 2021-11-09.11:26:37, -221
5, -1.958, 0.987, 2.9818, 9.43, 7.13, -7.82, -10.12, -1.97613, 0.99294, 2.97385, 2, 7, 2021-11-09.11:26:37, -218
5, -1.969, 0.988, 2.9783, 15.41, 9.43, 4.37, 13.34, -1.97933, 0.992645, 2.96417, 2, 7, 2021-11-09.11:26:37, -215
5, -1.969, 0.986, 3.018, 24.62, 9.89, 14.49, 31.06, -1.98889, 0.993544, 2.97237, 2, 7, 2021-11-09.11:26:37, -214
5, -1.974, 0.991, 2.9744, 28.3, 16.1, 12.19, 35.66, -1.99554, 0.994231, 2.97237, 2, 7, 2021-11-09.11:26:37, -213
5, -1.974, 0.986, 3.0662, 30.6, 11.5, 18.17, 34.51, -2.00491, 0.995201, 2.97237, 2, 7, 2021-11-09.11:26:37, -212
5, -1.972, 0.979, 3.1741, 34.97, 5.29, 19.09, 31.75, -2.00055, 0.995216, 3.02834, 2, 7, 2021-11-09.11:26:37, -211
5, -1.964, 0.945, -2.9161, 33.82, 9.89, -7.59, 28.76, -2.00808, 0.991211, -2.79784, 2, 7, 2021-11-09.11:26:37, -207
