ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -0.061, 0.423, 1.4578, 15.41, 11.96, -11.73, -15.64, -0.0605912, 0.436619, 1.46305, 2, 5, 2021-11-09.12:05:19, -1372
5, -0.06, 0.431, 1.4581, 13.8, 11.04, -11.5, -14.03, -0.0613707, 0.440525, 1.46997, 2, 5, 2021-11-09.12:05:19, -1371
5, -0.059, 0.436, 1.4595, 13.8, 10.58, -11.04, -13.11, -0.0610659, 0.449961, 1.46997, 2, 5, 2021-11-09.12:05:19, -1370
5, -0.058, 0.442, 1.4604, 14.49, 11.5, -11.73, -13.8, -0.0610944, 0.454071, 1.45974, 2, 5, 2021-11-09.12:05:19, -1369
5, -0.058, 0.448, 1.462, 13.8, 10.58, -11.04, -14.03, -0.0609331, 0.460284, 1.45974, 2, 5, 2021-11-09.12:05:19, -1368
5, -0.056, 0.462, 1.4615, 13.8, 11.27, -11.04, -14.72, -0.0589278, 0.468899, 1.47139, 2, 5, 2021-11-09.12:05:19, -1366
5, -0.059, 0.463, 1.4583, 13.57, 11.96, -11.5, -14.03, -0.0579245, 0.476568, 1.46686, 2, 5, 2021-11-09.12:05:19, -1365
5, -0.058, 0.469, 1.4566, 13.34, 10.35, -11.73, -14.26, -0.057409, 0.480492, 1.46686, 2, 5, 2021-11-09.12:05:19, -1364
5, -0.057, 0.475, 1.4572, 12.65, 11.04, -10.12, -13.34, -0.0569993, 0.483624, 1.46686, 2, 5, 2021-11-09.12:05:19, -1363
5, -0.057, 0.48, 1.4565, 14.03, 11.04, -11.73, -13.57, -0.0579637, 0.497342, 1.46185, 2, 5, 2021-11-09.12:05:19, -1362
5, -0.056, 0.488, 1.4568, 12.88, 10.58, -10.58, -11.96, -0.0577821, 0.504843, 1.46763, 2, 5, 2021-11-09.12:05:19, -1361
5, -0.056, 0.493, 1.458, 14.95, 12.42, -11.96, -14.49, -0.0576068, 0.510486, 1.46763, 2, 5, 2021-11-09.12:05:19, -1360
5, -0.057, 0.503, 1.4622, 14.03, 11.27, -9.89, -12.65, -0.0571464, 0.509398, 1.46763, 2, 5, 2021-11-09.12:05:19, -1359
5, -0.056, 0.509, 1.4607, 11.04, 9.43, -10.58, -13.11, -0.0538239, 0.518501, 1.45006, 2, 5, 2021-11-09.12:05:19, -1358
5, -0.055, 0.516, 1.4613, 13.11, 11.5, -10.58, -13.8, -0.0523225, 0.520389, 1.45006, 2, 5, 2021-11-09.12:05:19, -1357
5, -0.052, 0.538, 1.4611, 12.88, 11.04, -11.73, -13.34, -0.0517144, 0.539225, 1.46692, 2, 5, 2021-11-09.12:05:19, -1353
5, -0.051, 0.537, 1.4663, 12.88, 10.81, -9.66, -12.65, -0.0473213, 0.55671, 1.45541, 2, 5, 2021-11-09.12:05:19, -1352
5, -0.051, 0.543, 1.4667, 13.34, 10.81, -11.5, -13.11, -0.0468198, 0.556353, 1.45541, 2, 5, 2021-11-09.12:05:19, -1351
5, -0.05, 0.549, 1.4679, 12.19, 9.66, -9.2, -12.19, -0.0469493, 0.563376, 1.47519, 2, 5, 2021-11-09.12:05:19, -1350
5, -0.049, 0.554, 1.4669, 12.42, 10.35, -11.04, -12.88, -0.046017, 0.569472, 1.47519, 2, 5, 2021-11-09.12:05:19, -1349
5, -0.049, 0.559, 1.4664, 12.65, 8.97, -10.12, -11.5, -0.0475103, 0.572559, 1.46393, 2, 5, 2021-11-09.12:05:19, -1348
5, -0.049, 0.564, 1.4653, 13.34, 9.2, -10.81, -12.42, -0.0475398, 0.577863, 1.46393, 2, 5, 2021-11-09.12:05:19, -1347
5, -0.049, 0.571, 1.4664, 11.96, 9.43, -10.35, -11.5, -0.047463, 0.58585, 1.4721, 2, 5, 2021-11-09.12:05:19, -1346
5, -0.046, 0.581, 1.4641, 12.42, 9.89, -11.04, -12.42, -0.0474427, 0.588432, 1.4721, 2, 5, 2021-11-09.12:05:19, -1345
5, -0.045, 0.591, 1.4639, 12.65, 10.58, -10.81, -12.88, -0.0468689, 0.597999, 1.45878, 2, 5, 2021-11-09.12:05:19, -1343
5, -0.044, 0.597, 1.463, 11.27, 10.81, -9.89, -13.34, -0.0459827, 0.605072, 1.4608, 2, 5, 2021-11-09.12:05:19, -1342
5, -0.043, 0.604, 1.4597, 11.73, 8.97, -10.35, -12.88, -0.0451718, 0.609632, 1.4608, 2, 5, 2021-11-09.12:05:19, -1341
5, -0.042, 0.609, 1.4571, 12.88, 10.81, -10.81, -13.8, -0.0457647, 0.618027, 1.45663, 2, 5, 2021-11-09.12:05:19, -1340
5, -0.044, 0.609, 1.4599, 12.19, 9.66, -10.12, -12.42, -0.0455675, 0.625561, 1.45663, 2, 5, 2021-11-09.12:05:19, -1339
5, -0.044, 0.614, 1.4584, 11.73, 10.12, -10.35, -12.19, -0.0452037, 0.627303, 1.45468, 2, 5, 2021-11-09.12:05:19, -1338
5, -0.043, 0.621, 1.4562, 10.81, 10.12, -9.43, -12.65, -0.0448968, 0.633004, 1.45468, 2, 5, 2021-11-09.12:05:19, -1337
5, -0.042, 0.626, 1.4552, 11.73, 9.2, -9.66, -12.19, -0.0435919, 0.639683, 1.45026, 2, 5, 2021-11-09.12:05:19, -1336
5, -0.042, 0.631, 1.4535, 12.19, 10.35, -10.35, -12.65, -0.0429725, 0.645441, 1.45026, 2, 5, 2021-11-09.12:05:19, -1335
5, -0.041, 0.636, 1.4529, 11.27, 9.43, -9.89, -10.81, -0.0428874, 0.64733, 1.45026, 2, 5, 2021-11-09.12:05:19, -1334
5, -0.041, 0.655, 1.4512, 11.04, 8.97, -9.66, -10.81, -0.0402163, 0.657289, 1.45242, 2, 5, 2021-11-09.12:05:19, -1332
5, -0.04, 0.659, 1.4507, 11.96, 9.66, -8.97, -11.73, -0.0388931, 0.665972, 1.46212, 2, 5, 2021-11-09.12:05:19, -1331
5, -0.04, 0.665, 1.4506, 12.88, 9.43, -11.04, -11.73, -0.0388015, 0.667558, 1.46212, 2, 5, 2021-11-09.12:05:19, -1330
5, -0.039, 0.681, 1.4514, 11.27, 10.12, -9.89, -11.5, -0.0391015, 0.684429, 1.45155, 2, 5, 2021-11-09.12:05:19, -1327
5, -0.038, 0.686, 1.4525, 11.5, 9.2, -8.74, -11.73, -0.0392723, 0.687787, 1.45155, 2, 5, 2021-11-09.12:05:19, -1326
5, -0.038, 0.684, 1.4517, 12.88, 10.12, -8.51, -11.73, -0.0387401, 0.697072, 1.44922, 2, 5, 2021-11-09.12:05:19, -1325
5, -0.038, 0.689, 1.4528, 11.04, 9.89, -8.74, -12.19, -0.0384413, 0.69932, 1.44922, 2, 5, 2021-11-09.12:05:19, -1324
5, -0.036, 0.696, 1.4557, 11.5, 9.66, -9.43, -11.5, -0.0380496, 0.707735, 1.44455, 2, 5, 2021-11-09.12:05:19, -1323
5, -0.036, 0.701, 1.4567, 10.58, 9.2, -8.05, -11.27, -0.0379811, 0.709453, 1.44455, 2, 5, 2021-11-09.12:05:19, -1322
5, -0.035, 0.705, 1.4562, 10.12, 9.43, -9.2, -11.73, -0.0373361, 0.717971, 1.45267, 2, 5, 2021-11-09.12:05:19, -1321
5, -0.034, 0.71, 1.4541, 10.35, 8.51, -8.74, -11.04, -0.0369502, 0.724097, 1.45267, 2, 5, 2021-11-09.12:05:19, -1320
5, -0.036, 0.721, 1.4517, 10.58, 8.74, -9.89, -11.73, -0.0365599, 0.726986, 1.46225, 2, 5, 2021-11-09.12:05:19, -1319
5, -0.035, 0.732, 1.4466, 10.58, 8.74, -8.97, -11.04, -0.0360337, 0.734152, 1.44827, 2, 5, 2021-11-09.12:05:19, -1317
5, -0.034, 0.737, 1.4442, 11.04, 9.43, -9.43, -11.73, -0.0356825, 0.738872, 1.44827, 2, 5, 2021-11-09.12:05:19, -1316
5, -0.033, 0.741, 1.4421, 10.81, 9.43, -9.89, -11.5, -0.034726, 0.747041, 1.44793, 2, 5, 2021-11-09.12:05:19, -1315
5, -0.033, 0.746, 1.4424, 11.27, 8.74, -9.43, -11.04, -0.0341389, 0.752869, 1.44793, 2, 5, 2021-11-09.12:05:19, -1314
5, -0.032, 0.752, 1.4454, 10.58, 9.89, -8.97, -9.89, -0.0318843, 0.755496, 1.43736, 2, 5, 2021-11-09.12:05:19, -1313
5, -0.033, 0.755, 1.4506, 11.73, 9.89, -9.43, -12.65, -0.0305438, 0.760553, 1.43736, 2, 5, 2021-11-09.12:05:20, -1312
5, -0.032, 0.76, 1.4521, 11.27, 9.2, -8.51, -10.58, -0.0296524, 0.760489, 1.43736, 2, 5, 2021-11-09.12:05:20, -1311
5, -0.032, 0.765, 1.4502, 10.35, 8.28, -9.66, -11.27, -0.0272717, 0.766116, 1.4529, 2, 5, 2021-11-09.12:05:20, -1310
5, -0.031, 0.77, 1.4478, 10.58, 8.97, -9.66, -11.27, -0.0266863, 0.767267, 1.4529, 2, 5, 2021-11-09.12:05:20, -1309
5, -0.03, 0.776, 1.4438, 11.96, 9.2, -9.89, -12.88, -0.0251187, 0.776366, 1.44407, 2, 5, 2021-11-09.12:05:20, -1308
5, -0.03, 0.781, 1.4425, 11.96, 9.2, -10.58, -11.27, -0.025524, 0.776516, 1.44407, 2, 5, 2021-11-09.12:05:20, -1307
5, -0.024, 0.782, 1.4473, 12.19, 8.51, -8.74, -10.35, -0.0249166, 0.789635, 1.44706, 2, 5, 2021-11-09.12:05:20, -1305
5, -0.023, 0.787, 1.4496, 11.04, 9.66, -8.51, -11.27, -0.0247904, 0.793201, 1.44706, 2, 5, 2021-11-09.12:05:20, -1304
5, -0.023, 0.793, 1.4525, 11.04, 8.74, -7.82, -10.81, -0.0254387, 0.800672, 1.44345, 2, 5, 2021-11-09.12:05:20, -1303
5, -0.022, 0.798, 1.4537, 11.96, 9.43, -9.89, -11.04, -0.0255722, 0.804608, 1.44345, 2, 5, 2021-11-09.12:05:20, -1302
5, -0.021, 0.802, 1.4542, 10.35, 8.74, -8.51, -11.27, -0.0260091, 0.806321, 1.44345, 2, 5, 2021-11-09.12:05:20, -1301
5, -0.024, 0.807, 1.443, 10.12, 8.05, -8.28, -10.58, -0.0254507, 0.813438, 1.44726, 2, 5, 2021-11-09.12:05:20, -1300
5, -0.024, 0.813, 1.4426, 10.81, 7.82, -8.28, -10.81, -0.0250975, 0.815507, 1.44726, 2, 5, 2021-11-09.12:05:20, -1299
5, -0.023, 0.818, 1.4425, 11.27, 7.82, -8.74, -9.89, -0.0246337, 0.823389, 1.44602, 2, 5, 2021-11-09.12:05:20, -1298
5, -0.023, 0.822, 1.4449, 11.73, 8.97, -8.51, -10.35, -0.024434, 0.826268, 1.44602, 2, 5, 2021-11-09.12:05:20, -1297
5, -0.023, 0.827, 1.446, 10.12, 8.51, -7.82, -10.81, -0.0235904, 0.83406, 1.44617, 2, 5, 2021-11-09.12:05:20, -1296
5, -0.022, 0.831, 1.4464, 10.12, 8.28, -8.74, -10.35, -0.0233209, 0.837292, 1.44617, 2, 5, 2021-11-09.12:05:20, -1295
5, -0.022, 0.836, 1.4458, 11.04, 8.51, -8.74, -12.42, -0.0216029, 0.841638, 1.4532, 2, 5, 2021-11-09.12:05:20, -1294
5, -0.021, 0.841, 1.4455, 10.81, 8.05, -9.2, -11.04, -0.021036, 0.841956, 1.4532, 2, 5, 2021-11-09.12:05:20, -1293
5, -0.021, 0.845, 1.4453, 10.58, 9.2, -8.97, -11.73, -0.0191452, 0.84867, 1.44907, 2, 5, 2021-11-09.12:05:20, -1292
5, -0.02, 0.85, 1.4438, 10.81, 9.89, -9.66, -11.5, -0.0184903, 0.850894, 1.44907, 2, 5, 2021-11-09.12:05:20, -1291
5, -0.019, 0.855, 1.4422, 11.04, 8.28, -9.89, -10.58, -0.017118, 0.858698, 1.45244, 2, 5, 2021-11-09.12:05:20, -1290
5, -0.018, 0.861, 1.44, 9.66, 8.51, -8.97, -11.96, -0.0161528, 0.863175, 1.45244, 2, 5, 2021-11-09.12:05:20, -1289
5, -0.018, 0.866, 1.4384, 11.04, 9.43, -8.97, -11.04, -0.0162549, 0.868211, 1.44122, 2, 5, 2021-11-09.12:05:20, -1288
5, -0.015, 0.865, 1.452, 10.12, 8.05, -8.97, -10.12, -0.0155129, 0.874086, 1.44122, 2, 5, 2021-11-09.12:05:20, -1287
5, -0.014, 0.869, 1.4523, 11.5, 8.97, -8.51, -10.35, -0.016087, 0.878367, 1.4501, 2, 5, 2021-11-09.12:05:20, -1286
5, -0.014, 0.874, 1.4534, 11.27, 9.43, -8.51, -10.81, -0.0158326, 0.884224, 1.4501, 2, 5, 2021-11-09.12:05:20, -1285
5, -0.013, 0.88, 1.4539, 10.58, 8.28, -8.97, -9.43, -0.01614, 0.885499, 1.4501, 2, 5, 2021-11-09.12:05:20, -1284
5, -0.013, 0.884, 1.4544, 9.43, 8.74, -8.28, -11.27, -0.015773, 0.894372, 1.4452, 2, 5, 2021-11-09.12:05:20, -1283
5, -0.012, 0.889, 1.454, 10.12, 8.05, -8.28, -10.81, -0.015264, 0.896067, 1.44308, 2, 5, 2021-11-09.12:05:20, -1282
5, -0.014, 0.894, 1.4442, 11.27, 8.51, -9.89, -11.04, -0.0149075, 0.901179, 1.44308, 2, 5, 2021-11-09.12:05:20, -1281
5, -0.014, 0.899, 1.4433, 11.5, 8.28, -9.2, -11.73, -0.0146223, 0.902024, 1.44308, 2, 5, 2021-11-09.12:05:20, -1280
5, -0.013, 0.905, 1.4412, 10.12, 7.82, -8.97, -9.89, -0.0141624, 0.910344, 1.44009, 2, 5, 2021-11-09.12:05:20, -1279
5, -0.013, 0.909, 1.4408, 9.66, 8.74, -9.2, -11.73, -0.0141203, 0.912404, 1.44009, 2, 5, 2021-11-09.12:05:20, -1278
5, -0.012, 0.914, 1.4391, 10.58, 7.82, -8.51, -10.81, -0.0137393, 0.917941, 1.43365, 2, 5, 2021-11-09.12:05:20, -1277
5, -0.011, 0.927, 1.4316, 10.35, 8.51, -8.97, -11.27, -0.0134013, 0.927313, 1.43598, 2, 5, 2021-11-09.12:05:20, -1274
5, -0.01, 0.936, 1.4285, 9.2, 8.05, -9.2, -11.27, -0.0123168, 0.936385, 1.44536, 2, 5, 2021-11-09.12:05:20, -1272
5, -0.009, 0.941, 1.4257, 11.04, 8.51, -8.97, -12.42, -0.00934365, 0.943383, 1.43723, 2, 5, 2021-11-09.12:05:20, -1271
5, -0.008, 0.945, 1.4243, 10.35, 8.51, -9.66, -11.27, -0.00812211, 0.94772, 1.43723, 2, 5, 2021-11-09.12:05:20, -1270
5, -0.008, 0.946, 1.4372, 10.58, 8.05, -8.97, -11.04, -0.00670597, 0.952402, 1.43534, 2, 5, 2021-11-09.12:05:20, -1269
5, -0.007, 0.952, 1.435, 10.35, 7.82, -10.12, -10.81, -0.0063217, 0.955407, 1.43534, 2, 5, 2021-11-09.12:05:20, -1268
5, -0.007, 0.956, 1.4334, 8.74, 2.99, -4.14, -8.28, -0.00558604, 0.963383, 1.42986, 2, 5, 2021-11-09.12:05:20, -1267
5, -0.007, 0.958, 1.4328, 7.59, 0.23, -2.99, -2.07, -0.00554492, 0.966019, 1.42986, 2, 5, 2021-11-09.12:05:20, -1266
5, -0.008, 0.959, 1.4396, 4.37, -1.15, 1.15, -1.15, -0.00452132, 0.973525, 1.41769, 2, 5, 2021-11-09.12:05:20, -1265
5, -0.008, 0.959, 1.4465, -7.36, -10.12, -8.97, -8.97, -0.00384557, 0.978939, 1.41769, 2, 5, 2021-11-09.12:05:20, -1264
5, -0.011, 0.959, 1.431, -14.95, -20.01, -17.48, -1.61, -0.00404429, 0.976733, 1.41769, 2, 5, 2021-11-09.12:05:20, -1263
5, -0.007, 0.97, 1.3853, 1.15, -7.36, 0, 14.72, -0.00373354, 0.986427, 1.42407, 2, 5, 2021-11-09.12:05:20, -1262
5, -0.011, 0.969, 1.3518, 9.43, 7.36, 5.52, 25.77, -0.00461081, 0.987437, 1.42333, 2, 5, 2021-11-09.12:05:20, -1261
5, -0.014, 0.966, 1.3748, -0.46, 11.04, 19.78, 34.74, -0.00492412, 0.988612, 1.42333, 2, 5, 2021-11-09.12:05:20, -1260
5, -0.016, 0.959, 1.4397, 7.36, 10.12, 20.93, 30.6, -0.00513308, 0.991077, 1.42333, 2, 5, 2021-11-09.12:05:20, -1259
5, -0.018, 0.957, 1.5146, 33.59, 9.2, 26, 29.91, -0.00416796, 0.986057, 1.34844, 2, 5, 2021-11-09.12:05:20, -1258
5, -0.026, 0.957, 1.6282, 56.14, 24.16, 17.02, 43.02, -0.00406576, 0.985924, 1.34844, 2, 5, 2021-11-09.12:05:20, -1257
5, -0.007, 0.988, 1.3787, 65.34, 9.43, 9.66, 45.09, -0.00410767, 0.984586, 1.42167, 2, 5, 2021-11-09.12:05:20, -1256
5, -0.02, 0.992, 1.4647, 39.11, 13.8, 5.52, 41.18, -0.00422358, 0.984156, 1.42167, 2, 5, 2021-11-09.12:05:20, -1255
5, -0.029, 0.992, 1.5862, 28.99, 6.9, 9.89, 29.91, -0.00432407, 0.980296, 1.63134, 2, 5, 2021-11-09.12:05:20, -1254
5, -0.036, 0.992, 1.6696, 29.22, 4.6, 2.3, 27.15, -0.00437105, 0.979193, 1.63134, 2, 5, 2021-11-09.12:05:20, -1253
5, -0.043, 0.992, 1.7556, 29.22, 6.9, 5.06, 24.16, -0.00632882, 0.977513, 1.83297, 2, 5, 2021-11-09.12:05:20, -1252
5, -0.05, 0.991, 1.8326, 33.13, 7.13, 1.61, 29.45, -0.0071383, 0.978373, 1.83297, 2, 5, 2021-11-09.12:05:20, -1251
5, -0.009, 0.975, 1.8518, 36.58, 4.6, -2.07, 29.22, -0.0137125, 0.978734, 2.02769, 2, 5, 2021-11-09.12:05:21, -1250
5, -0.025, 0.974, 1.9676, 33.59, 8.05, -5.52, 17.25, -0.022762, 0.977119, 2.20252, 2, 5, 2021-11-09.12:05:21, -1248
5, -0.042, 0.973, 2.0902, 36.58, 5.75, -6.21, 21.39, -0.0316947, 0.975265, 2.33168, 2, 5, 2021-11-09.12:05:21, -1246
5, -0.054, 0.971, 2.1636, 34.97, 8.51, -10.58, 15.41, -0.0373388, 0.97407, 2.33168, 2, 5, 2021-11-09.12:05:21, -1245
5, -0.064, 0.971, 2.2234, 39.8, 6.21, -14.95, 11.27, -0.0515699, 0.97098, 2.47651, 2, 5, 2021-11-09.12:05:21, -1244
5, -0.059, 0.969, 2.4541, 41.87, 13.57, -14.72, 5.75, -0.0656324, 0.968663, 2.59663, 2, 5, 2021-11-09.12:05:21, -1242
5, -0.07, 0.968, 2.5056, 39.34, 12.65, -19.32, -1.84, -0.0686627, 0.968403, 2.59663, 2, 5, 2021-11-09.12:05:21, -1241
5, -0.098, 0.96, 2.7579, 39.57, 12.42, -26.92, -11.04, -0.102754, 0.955977, 2.85054, 2, 5, 2021-11-09.12:05:21, -1237
5, -0.129, 0.956, 2.8173, 41.64, 18.17, -28.53, -17.48, -0.114926, 0.951027, 2.94084, 2, 5, 2021-11-09.12:05:21, -1235
5, -0.142, 0.955, 2.841, 42.1, 19.78, -28.99, -17.25, -0.134522, 0.942536, 2.98682, 2, 5, 2021-11-09.12:05:21, -1234
5, -0.156, 0.954, 2.8634, 39.8, 20.47, -28.76, -19.09, -0.150447, 0.935839, 2.98682, 2, 5, 2021-11-09.12:05:21, -1233
5, -0.17, 0.954, 2.8871, 40.95, 21.39, -28.07, -21.16, -0.151132, 0.935278, 2.98682, 2, 5, 2021-11-09.12:05:21, -1232
5, -0.159, 0.932, 2.9929, 40.49, 22.31, -28.3, -22.31, -0.1808, 0.924753, 3.04461, 2, 5, 2021-11-09.12:05:21, -1231
5, -0.178, 0.93, 3.0171, 39.8, 24.39, -30.37, -26, -0.187795, 0.922429, 3.09381, 2, 5, 2021-11-09.12:05:21, -1230
5, -0.192, 0.929, 3.0324, 36.12, 23.93, -28.07, -28.07, -0.201099, 0.917381, 3.09381, 2, 5, 2021-11-09.12:05:21, -1229
5, -0.207, 0.929, 3.0445, 37.96, 27.15, -28.76, -32.44, -0.215434, 0.91257, 3.1324, 2, 5, 2021-11-09.12:05:21, -1228
5, -0.222, 0.93, 3.0531, 36.58, 26.23, -29.45, -32.67, -0.230333, 0.907269, 3.1324, 2, 5, 2021-11-09.12:05:21, -1227
5, -0.236, 0.93, 3.0615, 37.73, 28.99, -29.91, -35.2, -0.229849, 0.907998, 3.1324, 2, 5, 2021-11-09.12:05:21, -1226
5, -0.238, 0.905, 3.132, 34.74, 29.68, -28.99, -34.05, -0.252699, 0.901259, -3.11614, 2, 5, 2021-11-09.12:05:21, -1225
5, -0.254, 0.905, 3.1314, 36.58, 31.29, -30.83, -37.04, -0.258501, 0.899728, -3.11614, 2, 5, 2021-11-09.12:05:21, -1224
5, -0.269, 0.905, 3.1289, 34.97, 27.84, -31.29, -37.96, -0.282871, 0.894078, -3.10097, 2, 5, 2021-11-09.12:05:21, -1223
5, -0.283, 0.905, 3.1264, 32.9, 27.38, -27.84, -34.74, -0.293517, 0.891883, -3.10097, 2, 5, 2021-11-09.12:05:21, -1222
5, -0.298, 0.906, 3.1181, 32.67, 29.68, -28.53, -37.27, -0.317657, 0.887373, -3.1013, 2, 5, 2021-11-09.12:05:21, -1221
5, -0.318, 0.907, 3.1087, 32.67, 28.53, -29.91, -35.89, -0.318492, 0.887576, -3.1013, 2, 5, 2021-11-09.12:05:21, -1220
5, -0.333, 0.908, 3.1038, 35.66, 29.91, -31.29, -40.26, -0.352245, 0.882122, -3.10956, 2, 5, 2021-11-09.12:05:21, -1219
5, -0.342, 0.885, -3.106, 34.97, 30.14, -28.99, -37.5, -0.349101, 0.883203, -3.10956, 2, 5, 2021-11-09.12:05:21, -1218
5, -0.357, 0.885, -3.1117, 32.9, 28.99, -27.84, -36.58, -0.368738, 0.881671, -3.12566, 2, 5, 2021-11-09.12:05:21, -1217
5, -0.372, 0.885, -3.1154, 32.67, 32.21, -27.15, -38.65, -0.375204, 0.88146, -3.12566, 2, 5, 2021-11-09.12:05:21, -1216
5, -0.424, 0.89, -3.1255, 31.75, 30.83, -26.23, -38.19, -0.424727, 0.878341, 3.13697, 2, 5, 2021-11-09.12:05:21, -1213
5, -0.461, 0.882, -3.1518, 32.44, 31.75, -27.61, -39.34, -0.450917, 0.879511, 3.12624, 2, 5, 2021-11-09.12:05:21, -1210
5, -0.492, 0.885, -3.1604, 32.21, 30.37, -27.38, -37.27, -0.476635, 0.881734, 3.12229, 2, 5, 2021-11-09.12:05:21, -1208
5, -0.476, 0.881, 3.1222, 32.9, 29.45, -28.53, -37.27, -0.539891, 0.887275, 3.10844, 2, 5, 2021-11-09.12:05:21, -1206
5, -0.496, 0.882, 3.1166, 31.98, 27.84, -28.07, -36.12, -0.555292, 0.888546, 3.09964, 2, 5, 2021-11-09.12:05:21, -1205
5, -0.511, 0.883, 3.1132, 34.28, 30.6, -28.76, -37.04, -0.584195, 0.890984, 3.09964, 2, 5, 2021-11-09.12:05:21, -1204
5, -0.56, 0.886, 3.1042, 32.67, 27.38, -26.69, -34.51, -0.600589, 0.891798, 3.0937, 2, 5, 2021-11-09.12:05:21, -1201
5, -0.574, 0.887, 3.1029, 32.21, 28.3, -26.69, -33.59, -0.621329, 0.893005, 3.09, 2, 5, 2021-11-09.12:05:21, -1200
5, -0.657, 0.896, 3.087, 31.52, 27.38, -26.46, -32.21, -0.657271, 0.894566, 3.09169, 2, 5, 2021-11-09.12:05:21, -1197
5, -0.689, 0.898, 3.0809, 29.22, 23.46, -24.85, -29.91, -0.704402, 0.896406, 3.07765, 2, 5, 2021-11-09.12:05:21, -1195
5, -0.733, 0.898, 3.074, 26.92, 23, -22.31, -27.38, -0.768524, 0.897381, 3.05044, 2, 5, 2021-11-09.12:05:21, -1190
5, -0.745, 0.899, 3.0717, 28.76, 22.31, -23.46, -29.22, -0.786318, 0.897607, 3.05044, 2, 5, 2021-11-09.12:05:21, -1189
5, -0.768, 0.9, 3.0689, 27.38, 23, -22.08, -28.76, -0.801601, 0.89803, 3.0554, 2, 5, 2021-11-09.12:05:22, -1187
5, -0.831, 0.9, 3.0584, 25.54, 21.62, -19.55, -25.54, -0.853908, 0.902695, 3.04979, 2, 5, 2021-11-09.12:05:22, -1183
5, -0.853, 0.902, 3.0602, 24.39, 20.01, -19.32, -23.46, -0.880233, 0.903798, 3.05504, 2, 5, 2021-11-09.12:05:22, -1181
5, -0.863, 0.903, 3.0609, 23.46, 21.16, -19.55, -25.54, -0.879589, 0.903058, 3.05504, 2, 5, 2021-11-09.12:05:22, -1180
5, -0.882, 0.903, 3.0557, 25.31, 21.16, -21.16, -26.69, -0.89649, 0.904962, 3.05458, 2, 5, 2021-11-09.12:05:22, -1179
5, -0.893, 0.904, 3.0547, 23, 19.55, -20.7, -24.39, -0.89846, 0.905542, 3.05458, 2, 5, 2021-11-09.12:05:22, -1178
5, -0.902, 0.905, 3.055, 23.23, 18.86, -18.4, -23.23, -0.915634, 0.907214, 3.07107, 2, 5, 2021-11-09.12:05:22, -1177
5, -0.912, 0.906, 3.052, 22.54, 18.17, -18.17, -22.77, -0.926898, 0.908286, 3.07107, 2, 5, 2021-11-09.12:05:22, -1176
5, -0.925, 0.907, 3.0514, 22.08, 19.09, -17.71, -22.77, -0.940712, 0.909377, 3.06019, 2, 5, 2021-11-09.12:05:22, -1175
5, -0.935, 0.908, 3.0512, 22.77, 17.94, -17.94, -21.85, -0.942585, 0.909447, 3.06019, 2, 5, 2021-11-09.12:05:22, -1174
5, -0.95, 0.91, 3.0613, 22.77, 18.86, -19.09, -24.39, -0.961314, 0.909641, 3.05412, 2, 5, 2021-11-09.12:05:22, -1172
5, -0.969, 0.911, 3.0644, 22.77, 18.17, -17.94, -22.54, -0.974274, 0.911091, 3.05367, 2, 5, 2021-11-09.12:05:22, -1170
5, -0.981, 0.912, 3.0655, 22.08, 17.71, -18.17, -22.54, -0.99785, 0.914214, 3.05689, 2, 5, 2021-11-09.12:05:22, -1169
5, -0.991, 0.913, 3.0661, 22.08, 18.17, -17.71, -22.54, -1.01199, 0.915812, 3.05689, 2, 5, 2021-11-09.12:05:22, -1168
5, -1.006, 0.915, 3.0568, 21.62, 17.02, -18.63, -21.62, -1.01782, 0.915533, 3.05779, 2, 5, 2021-11-09.12:05:22, -1167
5, -1.016, 0.915, 3.057, 21.85, 16.79, -17.25, -21.62, -1.03122, 0.916636, 3.05779, 2, 5, 2021-11-09.12:05:22, -1166
5, -1.025, 0.916, 3.0581, 21.85, 17.25, -17.71, -21.85, -1.04184, 0.915734, 3.06, 2, 5, 2021-11-09.12:05:22, -1165
5, -1.038, 0.917, 3.059, 21.39, 17.25, -17.48, -20.47, -1.05371, 0.916087, 3.06, 2, 5, 2021-11-09.12:05:22, -1164
5, -1.046, 0.917, 3.0595, 19.78, 17.25, -15.87, -20.93, -1.05385, 0.91559, 3.06364, 2, 5, 2021-11-09.12:05:22, -1163
5, -1.055, 0.918, 3.0605, 19.78, 17.02, -15.64, -21.16, -1.06141, 0.915665, 3.06364, 2, 5, 2021-11-09.12:05:22, -1162
5, -1.064, 0.919, 3.0623, 21.16, 17.25, -16.56, -20.93, -1.0731, 0.916512, 3.05878, 2, 5, 2021-11-09.12:05:22, -1161
5, -1.065, 0.915, 3.0642, 20.93, 17.71, -15.87, -20.47, -1.07841, 0.916748, 3.05878, 2, 5, 2021-11-09.12:05:22, -1160
5, -1.074, 0.916, 3.0643, 19.55, 16.33, -15.87, -21.16, -1.09134, 0.918435, 3.06866, 2, 5, 2021-11-09.12:05:22, -1159
