ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, 0.155, -0.999, 0.0579, 9.43, 9.43, -6.9, -10.58, -0.0856269, -1.01937, 0.243271, 0, 0, 2022-08-10.20:07:35, 19
5, 0.157, -0.999, 0.0579, 8.28, 7.82, -6.21, -9.43, -0.0827923, -1.01861, 0.243271, 0, 0, 2022-08-10.20:07:35, 20
5, 0.159, -0.998, 0.0599, 4.6, 3.45, -3.68, -4.83, -0.0798843, -1.01783, 0.243271, 0, 0, 2022-08-10.20:07:35, 22
5, 0.161, -0.999, 0.0604, 4.14, 2.99, -1.38, -5.29, -0.119523, -1.01502, 0.236663, 0, 0, 2022-08-10.20:07:35, 24
5, 0.161, -0.999, 0.0604, 4.37, 2.99, -1.38, -5.06, -0.125608, -1.01423, 0.234285, 0, 0, 2022-08-10.20:07:35, 25
5, 0.163, -0.999, 0.0598, 3.68, 2.07, -0.46, -4.37, -0.132789, -1.01306, 0.234285, 0, 0, 2022-08-10.20:07:35, 27
5, 0.163, -0.999, 0.0598, 2.99, 1.61, -0.23, -3.22, -0.13838, -1.01215, 0.234285, 0, 0, 2022-08-10.20:07:35, 28
5, 0.163, -0.999, 0.0598, 2.53, 1.61, -0.46, -2.76, -0.120498, -1.01353, 0.243518, 0, 0, 2022-08-10.20:07:35, 29
5, 0.164, -1, 0.058, 0.69, 1.15, 0, -1.15, -0.114632, -1.013, 0.242868, 0, 0, 2022-08-10.20:07:35, 32
5, 0.164, -1, 0.0576, -0.46, 0.46, 0, 0, -0.113706, -1.01247, 0.242868, 0, 0, 2022-08-10.20:07:35, 34
5, 0.164, -1, 0.0576, -0.69, -0.92, 0, 0.69, -0.112852, -1.01197, 0.242868, 0, 0, 2022-08-10.20:07:35, 36
5, 0.164, -1, 0.0576, -1.38, -0.69, 0, 1.38, -0.111921, -1.01143, 0.242868, 0, 0, 2022-08-10.20:07:35, 38
5, 0.164, -1, 0.0576, -1.38, -1.38, 0, 1.84, -0.103664, -1.01294, 0.250666, 0, 0, 2022-08-10.20:07:35, 39
5, 0.163, -1, 0.0576, -0.69, -0.46, 0, 2.3, -0.101113, -1.01282, 0.250666, 0, 0, 2022-08-10.20:07:35, 41
5, 0.163, -0.999, 0.0576, -0.69, -0.23, 0.23, 1.38, -0.0985095, -1.0127, 0.250666, 0, 0, 2022-08-10.20:07:35, 43
5, 0.163, -0.999, 0.0565, -0.69, -0.92, 0, 0.69, -0.100503, -1.01324, 0.249913, 0, 0, 2022-08-10.20:07:35, 45
5, 0.163, -0.999, 0.0559, -0.23, -0.69, 0, 0.69, -0.10074, -1.01332, 0.250322, 0, 0, 2022-08-10.20:07:35, 46
5, 0.162, -0.999, 0.0539, -0.23, -1.61, 0, 0.23, -0.0997688, -1.01338, 0.250322, 0, 0, 2022-08-10.20:07:35, 48
5, 0.162, -0.999, 0.0528, -0.46, -1.38, 0, 0.23, -0.0989609, -1.01343, 0.250322, 0, 0, 2022-08-10.20:07:35, 50
5, 0.162, -0.999, 0.0522, -0.46, -0.46, -0.23, 0.46, -0.102215, -1.01318, 0.247634, 0, 0, 2022-08-10.20:07:35, 51
5, 0.162, -0.999, 0.05, -0.23, -0.46, 0, 0, -0.102323, -1.01316, 0.247634, 0, 0, 2022-08-10.20:07:35, 53
5, 0.162, -0.999, 0.0489, -0.23, -0.23, 0, 0.23, -0.105078, -1.01307, 0.256168, 0, 0, 2022-08-10.20:07:35, 55
5, 0.162, -0.999, 0.0484, 0, 0, 0, -0.46, -0.105872, -1.01303, 0.256168, 0, 0, 2022-08-10.20:07:35, 56
5, 0.162, -0.999, 0.0484, 0, 0, 0, -0.23, -0.107241, -1.01299, 0.255173, 0, 0, 2022-08-10.20:07:36, 58
5, 0.162, -0.999, 0.0484, 0, 0, -0.23, 0, -0.108229, -1.01295, 0.255173, 0, 0, 2022-08-10.20:07:36, 60
