ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, 0.225, 0.567, 1.4874, 19.09, 16.56, -14.72, -20.7, -0.0525721, 0.455583, 1.49287, 2, 1, 2021-11-09.10:51:54, 6620
5, 0.226, 0.575, 1.4877, 18.86, 15.18, -15.87, -19.55, -0.0507919, 0.461472, 1.49287, 2, 1, 2021-11-09.10:51:54, 6621
5, 0.227, 0.586, 1.4888, 19.09, 16.1, -15.64, -20.93, -0.050241, 0.471147, 1.48749, 2, 1, 2021-11-09.10:51:54, 6622
5, 0.228, 0.595, 1.4881, 19.55, 15.87, -16.79, -20.93, -0.0494768, 0.479154, 1.48749, 2, 1, 2021-11-09.10:51:54, 6623
5, 0.228, 0.603, 1.4868, 18.4, 16.33, -15.64, -20.01, -0.0490171, 0.488284, 1.49998, 2, 1, 2021-11-09.10:51:54, 6624
5, 0.229, 0.612, 1.4852, 18.4, 15.18, -15.64, -19.32, -0.0485089, 0.495502, 1.49998, 2, 1, 2021-11-09.10:51:54, 6625
5, 0.23, 0.619, 1.4852, 19.78, 14.95, -16.56, -19.55, -0.0477943, 0.503807, 1.49998, 2, 1, 2021-11-09.10:51:54, 6626
5, 0.23, 0.628, 1.486, 18.86, 16.1, -14.95, -18.86, -0.0482225, 0.513786, 1.48366, 2, 1, 2021-11-09.10:51:54, 6627
5, 0.231, 0.639, 1.4854, 18.86, 16.56, -15.41, -18.86, -0.0478682, 0.52249, 1.48366, 2, 1, 2021-11-09.10:51:54, 6628
5, 0.232, 0.647, 1.4843, 18.63, 15.87, -15.41, -19.55, -0.0478622, 0.528101, 1.477, 2, 1, 2021-11-09.10:51:54, 6629
5, 0.233, 0.655, 1.4833, 18.17, 15.41, -15.41, -19.09, -0.0476077, 0.536176, 1.477, 2, 1, 2021-11-09.10:51:54, 6630
5, 0.234, 0.663, 1.4819, 18.4, 16.33, -15.64, -19.78, -0.0459392, 0.547064, 1.47578, 2, 1, 2021-11-09.10:51:54, 6631
5, 0.235, 0.671, 1.4794, 18.17, 14.72, -14.95, -18.63, -0.045329, 0.554579, 1.47578, 2, 1, 2021-11-09.10:51:54, 6632
5, 0.235, 0.679, 1.4766, 17.94, 15.18, -15.64, -19.55, -0.0431237, 0.561903, 1.4778, 2, 1, 2021-11-09.10:51:54, 6633
5, 0.237, 0.689, 1.4736, 17.25, 14.26, -14.49, -17.02, -0.0419043, 0.570053, 1.4778, 2, 1, 2021-11-09.10:51:54, 6634
5, 0.237, 0.697, 1.472, 17.71, 13.34, -14.03, -18.4, -0.0391516, 0.579704, 1.47938, 2, 1, 2021-11-09.10:51:54, 6635
5, 0.238, 0.704, 1.4724, 18.4, 15.18, -14.26, -17.02, -0.0374174, 0.588249, 1.47938, 2, 1, 2021-11-09.10:51:54, 6636
5, 0.239, 0.712, 1.4723, 17.94, 14.72, -14.49, -17.71, -0.0381927, 0.595823, 1.47604, 2, 1, 2021-11-09.10:51:54, 6637
5, 0.239, 0.719, 1.4723, 18.17, 14.03, -15.18, -17.71, -0.0374145, 0.603193, 1.47604, 2, 1, 2021-11-09.10:51:54, 6638
5, 0.24, 0.729, 1.4727, 18.63, 14.26, -14.49, -17.25, -0.0382062, 0.609887, 1.47845, 2, 1, 2021-11-09.10:51:54, 6639
5, 0.241, 0.737, 1.4722, 16.1, 13.57, -13.34, -16.56, -0.0379584, 0.617426, 1.47845, 2, 1, 2021-11-09.10:51:54, 6640
5, 0.242, 0.744, 1.4721, 16.33, 13.57, -14.26, -17.02, -0.0367979, 0.624829, 1.46591, 2, 1, 2021-11-09.10:51:54, 6641
5, 0.243, 0.751, 1.4728, 17.48, 14.03, -14.26, -17.48, -0.0362014, 0.632322, 1.46591, 2, 1, 2021-11-09.10:51:54, 6642
5, 0.243, 0.758, 1.4743, 15.41, 13.57, -13.57, -17.25, -0.0365552, 0.64019, 1.47264, 2, 1, 2021-11-09.10:51:54, 6643
5, 0.244, 0.768, 1.4761, 16.1, 13.8, -12.65, -16.56, -0.0363559, 0.646718, 1.47264, 2, 1, 2021-11-09.10:51:54, 6644
5, 0.245, 0.775, 1.4756, 17.48, 14.03, -14.03, -17.71, -0.0363969, 0.654769, 1.46961, 2, 1, 2021-11-09.10:51:54, 6645
5, 0.246, 0.782, 1.4755, 15.87, 12.65, -14.03, -16.33, -0.0363415, 0.662013, 1.46961, 2, 1, 2021-11-09.10:51:54, 6646
5, 0.246, 0.789, 1.4779, 15.41, 12.42, -12.42, -14.95, -0.0352248, 0.669961, 1.47673, 2, 1, 2021-11-09.10:51:54, 6647
5, 0.247, 0.798, 1.4812, 16.33, 12.65, -12.88, -15.41, -0.0345121, 0.677104, 1.47673, 2, 1, 2021-11-09.10:51:54, 6648
5, 0.248, 0.805, 1.4827, 17.71, 13.11, -13.34, -15.41, -0.0346185, 0.684284, 1.47352, 2, 1, 2021-11-09.10:51:54, 6649
5, 0.248, 0.812, 1.4847, 17.94, 12.42, -14.26, -15.87, -0.0345491, 0.690126, 1.47352, 2, 1, 2021-11-09.10:51:54, 6650
5, 0.248, 0.819, 1.4863, 15.41, 14.26, -12.65, -17.02, -0.0343212, 0.697229, 1.47352, 2, 1, 2021-11-09.10:51:54, 6651
5, 0.249, 0.826, 1.4877, 15.18, 11.96, -12.88, -15.41, -0.0341146, 0.703509, 1.48435, 2, 1, 2021-11-09.10:51:54, 6652
5, 0.25, 0.833, 1.4874, 14.03, 12.19, -12.19, -15.41, -0.0338943, 0.710324, 1.48435, 2, 1, 2021-11-09.10:51:54, 6653
5, 0.251, 0.841, 1.4857, 14.72, 13.57, -12.65, -17.25, -0.0301593, 0.717096, 1.48034, 2, 1, 2021-11-09.10:51:54, 6654
5, 0.251, 0.849, 1.4846, 14.95, 11.96, -12.19, -15.18, -0.0287175, 0.724234, 1.48034, 2, 1, 2021-11-09.10:51:54, 6655
5, 0.252, 0.855, 1.4832, 14.72, 12.65, -13.34, -16.33, -0.029527, 0.732107, 1.49361, 2, 1, 2021-11-09.10:51:54, 6656
5, 0.253, 0.862, 1.4813, 14.49, 13.34, -12.19, -15.41, -0.0288689, 0.739333, 1.49361, 2, 1, 2021-11-09.10:51:54, 6657
5, 0.253, 0.868, 1.4786, 14.72, 11.73, -12.65, -15.18, -0.0295103, 0.743978, 1.48885, 2, 1, 2021-11-09.10:51:54, 6658
5, 0.254, 0.875, 1.4774, 14.26, 11.96, -12.19, -15.87, -0.0293091, 0.750356, 1.48885, 2, 1, 2021-11-09.10:51:54, 6659
5, 0.255, 0.883, 1.4765, 14.72, 12.19, -12.19, -15.41, -0.0286528, 0.755439, 1.47709, 2, 1, 2021-11-09.10:51:54, 6660
5, 0.256, 0.889, 1.4763, 14.49, 12.65, -12.88, -14.95, -0.0282395, 0.76201, 1.47709, 2, 1, 2021-11-09.10:51:54, 6661
5, 0.256, 0.896, 1.4747, 14.26, 13.11, -12.19, -16.1, -0.0269252, 0.769476, 1.47142, 2, 1, 2021-11-09.10:51:54, 6662
5, 0.257, 0.902, 1.4727, 13.8, 11.73, -11.73, -14.72, -0.0263026, 0.775124, 1.47142, 2, 1, 2021-11-09.10:51:54, 6663
5, 0.258, 0.908, 1.4708, 14.95, 12.88, -12.65, -15.18, -0.0256286, 0.779398, 1.46796, 2, 1, 2021-11-09.10:51:54, 6664
5, 0.259, 0.916, 1.4679, 14.03, 12.19, -12.19, -15.18, -0.0249272, 0.785035, 1.46796, 2, 1, 2021-11-09.10:51:54, 6665
5, 0.259, 0.922, 1.4668, 13.34, 11.5, -11.73, -14.49, -0.0247595, 0.792728, 1.47031, 2, 1, 2021-11-09.10:51:54, 6666
5, 0.26, 0.929, 1.4654, 12.65, 12.42, -11.04, -14.72, -0.024422, 0.799129, 1.47031, 2, 1, 2021-11-09.10:51:54, 6667
5, 0.261, 0.934, 1.4645, 12.88, 11.27, -11.04, -14.49, -0.0243869, 0.804606, 1.46211, 2, 1, 2021-11-09.10:51:54, 6668
5, 0.262, 0.94, 1.4635, 14.49, 11.96, -11.04, -14.72, -0.0242222, 0.810239, 1.46211, 2, 1, 2021-11-09.10:51:54, 6669
5, 0.263, 0.954, 1.4641, 12.65, 11.04, -11.5, -13.8, -0.0239821, 0.822069, 1.4551, 2, 1, 2021-11-09.10:51:54, 6671
5, 0.264, 0.96, 1.4641, 12.19, 11.04, -11.04, -14.72, -0.0238465, 0.826908, 1.4551, 2, 1, 2021-11-09.10:51:54, 6672
5, 0.265, 0.965, 1.463, 12.65, 11.5, -11.04, -14.72, -0.0228451, 0.831699, 1.45534, 2, 1, 2021-11-09.10:51:54, 6673
5, 0.265, 0.971, 1.4621, 12.19, 9.89, -11.27, -11.96, -0.0224188, 0.83699, 1.45534, 2, 1, 2021-11-09.10:51:54, 6674
5, 0.266, 0.977, 1.463, 14.26, 11.04, -11.96, -12.88, -0.0169081, 0.847064, 1.46604, 2, 1, 2021-11-09.10:51:54, 6675
5, 0.267, 0.984, 1.4645, 12.88, 10.58, -10.35, -12.19, -0.0152503, 0.852438, 1.46604, 2, 1, 2021-11-09.10:51:54, 6676
5, 0.267, 0.99, 1.4651, 12.88, 10.81, -10.12, -12.42, -0.0158433, 0.85705, 1.46338, 2, 1, 2021-11-09.10:51:54, 6677
5, 0.268, 0.995, 1.465, 14.03, 11.04, -11.27, -13.8, -0.0147237, 0.862783, 1.46338, 2, 1, 2021-11-09.10:51:54, 6678
5, 0.269, 1.002, 1.4642, 13.8, 10.81, -10.81, -14.72, -0.0161496, 0.867945, 1.46407, 2, 1, 2021-11-09.10:51:54, 6679
5, 0.269, 1.007, 1.4625, 11.73, 10.35, -10.58, -12.19, -0.0159064, 0.87297, 1.46407, 2, 1, 2021-11-09.10:51:55, 6680
5, 0.27, 1.014, 1.4606, 12.88, 11.04, -10.81, -14.03, -0.0148837, 0.881524, 1.4472, 2, 1, 2021-11-09.10:51:55, 6681
5, 0.271, 1.02, 1.4608, 13.34, 10.35, -10.58, -13.8, -0.0143627, 0.888003, 1.4472, 2, 1, 2021-11-09.10:51:55, 6682
5, 0.271, 1.026, 1.4604, 12.19, 11.04, -10.58, -12.65, -0.0142164, 0.891205, 1.46666, 2, 1, 2021-11-09.10:51:55, 6683
5, 0.272, 1.031, 1.4606, 12.65, 10.58, -10.12, -13.11, -0.0138601, 0.89608, 1.46666, 2, 1, 2021-11-09.10:51:55, 6684
5, 0.274, 1.054, 1.4621, 12.42, 9.43, -10.12, -11.73, -0.0127507, 0.919304, 1.44694, 2, 1, 2021-11-09.10:51:55, 6688
5, 0.275, 1.064, 1.4632, 11.5, 9.66, -9.89, -12.65, -0.0118044, 0.929774, 1.45375, 2, 1, 2021-11-09.10:51:55, 6690
5, 0.276, 1.071, 1.4617, 11.27, 9.2, -8.74, -13.11, -0.0114423, 0.934429, 1.45375, 2, 1, 2021-11-09.10:51:55, 6691
5, 0.277, 1.076, 1.4594, 9.66, 8.97, -9.2, -11.5, -0.00940632, 0.937919, 1.45882, 2, 1, 2021-11-09.10:51:55, 6692
5, 0.278, 1.08, 1.4569, 11.27, 8.97, -10.35, -12.88, -0.00746078, 0.943522, 1.46356, 2, 1, 2021-11-09.10:51:55, 6693
5, 0.278, 1.086, 1.4547, 11.73, 9.89, -9.66, -12.42, -0.00607376, 0.947963, 1.46356, 2, 1, 2021-11-09.10:51:55, 6694
5, 0.279, 1.091, 1.4528, 9.89, 8.74, -8.74, -11.5, -0.00469587, 0.952902, 1.46356, 2, 1, 2021-11-09.10:51:55, 6695
5, 0.28, 1.096, 1.4513, 9.43, 9.89, -9.89, -12.19, -0.00502867, 0.957557, 1.46031, 2, 1, 2021-11-09.10:51:55, 6696
5, 0.281, 1.103, 1.4483, 11.27, 9.2, -9.89, -12.65, -0.00416061, 0.962598, 1.46031, 2, 1, 2021-11-09.10:51:55, 6697
5, 0.281, 1.107, 1.4472, 10.81, 9.43, -8.51, -11.96, -0.00507649, 0.968436, 1.45217, 2, 1, 2021-11-09.10:51:55, 6698
5, 0.282, 1.112, 1.4464, 10.81, 9.2, -8.28, -11.04, -0.00480982, 0.97374, 1.45217, 2, 1, 2021-11-09.10:51:55, 6699
5, 0.283, 1.116, 1.4455, 0.23, -6.21, -15.18, -15.18, -0.00448439, 0.979317, 1.4453, 2, 1, 2021-11-09.10:51:55, 6700
5, 0.281, 1.119, 1.4285, 3.22, -11.96, -15.87, -5.75, -0.00420473, 0.98459, 1.4453, 2, 1, 2021-11-09.10:51:55, 6701
5, 0.276, 1.121, 1.3858, 3.45, -4.14, -0.46, 7.13, -0.00442137, 0.98822, 1.44209, 2, 1, 2021-11-09.10:51:55, 6702
5, 0.273, 1.12, 1.3826, 16.56, 4.6, 8.28, 28.99, -0.00426154, 0.99481, 1.44209, 2, 1, 2021-11-09.10:51:55, 6703
5, 0.267, 1.119, 1.3998, 20.7, 5.29, 3.68, 35.66, -0.00391993, 0.996818, 1.4111, 2, 1, 2021-11-09.10:51:55, 6704
5, 0.26, 1.118, 1.4412, 19.78, 1.38, 11.27, 23.7, -0.00370122, 1.00144, 1.4111, 2, 1, 2021-11-09.10:51:55, 6705
5, 0.253, 1.117, 1.5449, 27.84, 6.9, 11.96, 31.98, -0.00378715, 1.00358, 1.36649, 2, 1, 2021-11-09.10:51:55, 6706
5, 0.246, 1.116, 1.6316, 26.92, 8.28, 13.34, 28.76, -0.00372739, 1.00568, 1.36649, 2, 1, 2021-11-09.10:51:55, 6707
5, 0.241, 1.114, 1.7187, 26.46, 4.83, 7.59, 31.29, -0.00601572, 1.00476, 1.45804, 2, 1, 2021-11-09.10:51:55, 6708
5, 0.234, 1.112, 1.8089, 28.53, -1.38, 10.35, 30.14, -0.0071104, 1.00685, 1.45804, 2, 1, 2021-11-09.10:51:55, 6709
5, 0.227, 1.109, 1.8977, 27.61, 9.66, 7.36, 33.59, -0.013557, 1.0044, 1.6442, 2, 1, 2021-11-09.10:51:55, 6710
5, 0.221, 1.106, 1.9766, 26.92, 2.76, 5.06, 27.84, -0.0153593, 1.00452, 1.6442, 2, 1, 2021-11-09.10:51:55, 6711
5, 0.213, 1.101, 2.0777, 25.77, 1.61, 3.68, 28.3, -0.0216527, 1.00349, 1.8395, 2, 1, 2021-11-09.10:51:55, 6712
5, 0.207, 1.097, 2.1526, 26.69, 2.07, 0.69, 25.77, -0.0254022, 1.00322, 1.8395, 2, 1, 2021-11-09.10:51:55, 6713
5, 0.2, 1.092, 2.2253, 25.31, 3.68, 1.38, 25.77, -0.0280709, 1.00302, 1.8395, 2, 1, 2021-11-09.10:51:55, 6714
5, 0.195, 1.089, 2.2894, 25.77, 1.15, -1.38, 22.31, -0.0321659, 0.999384, 2.01964, 2, 1, 2021-11-09.10:51:55, 6715
5, 0.188, 1.084, 2.3477, 26.69, 1.15, -5.29, 21.62, -0.0379223, 0.997432, 2.17931, 2, 1, 2021-11-09.10:51:55, 6716
5, 0.179, 1.077, 2.4156, 27.38, 1.15, -5.98, 18.17, -0.0415454, 0.996205, 2.17931, 2, 1, 2021-11-09.10:51:55, 6717
5, 0.146, 1.06, 2.5946, 34.74, 7.59, -17.48, 6.9, -0.0661357, 0.981741, 2.43152, 2, 1, 2021-11-09.10:51:55, 6721
5, 0.133, 1.056, 2.6432, 40.26, 7.36, -21.16, 1.38, -0.0727138, 0.978597, 2.43152, 2, 1, 2021-11-09.10:51:55, 6722
5, 0.122, 1.052, 2.6715, 40.72, 6.67, -25.54, -0.69, -0.0777164, 0.977843, 2.53125, 2, 1, 2021-11-09.10:51:55, 6723
5, 0.111, 1.048, 2.7032, 33.59, 8.05, -22.77, -2.53, -0.0840156, 0.975352, 2.53125, 2, 1, 2021-11-09.10:51:55, 6724
5, 0.101, 1.045, 2.7298, 40.26, 9.43, -25.54, -4.37, -0.0942592, 0.972337, 2.61992, 2, 1, 2021-11-09.10:51:55, 6725
5, 0.088, 1.042, 2.75, 39.11, 10.12, -27.61, -6.9, -0.10114, 0.96992, 2.61992, 2, 1, 2021-11-09.10:51:55, 6726
5, 0.06, 1.035, 2.8071, 42.56, 14.72, -28.3, -11.5, -0.122911, 0.966352, 2.69496, 2, 1, 2021-11-09.10:51:55, 6728
5, 0.047, 1.032, 2.8321, 40.72, 14.95, -28.3, -13.34, -0.137525, 0.960675, 2.74351, 2, 1, 2021-11-09.10:51:55, 6729
5, 0.035, 1.03, 2.8581, 39.8, 15.18, -28.99, -12.65, -0.147614, 0.957569, 2.74351, 2, 1, 2021-11-09.10:51:55, 6730
5, 0.021, 1.027, 2.8836, 40.03, 17.02, -28.99, -14.95, -0.160073, 0.954815, 2.79249, 2, 1, 2021-11-09.10:51:55, 6731
5, 0.004, 1.023, 2.9166, 43.48, 20.01, -28.76, -18.63, -0.171442, 0.951689, 2.79249, 2, 1, 2021-11-09.10:51:55, 6732
5, -0.007, 1.022, 2.9368, 39.34, 17.94, -28.07, -18.17, -0.182605, 0.95, 2.8536, 2, 1, 2021-11-09.10:51:55, 6733
5, -0.021, 1.019, 2.9567, 37.04, 17.94, -28.07, -18.86, -0.194461, 0.947265, 2.8536, 2, 1, 2021-11-09.10:51:55, 6734
5, -0.066, 1.012, 3.0054, 38.65, 20.47, -29.68, -22.77, -0.235605, 0.938307, 2.94835, 2, 1, 2021-11-09.10:51:55, 6737
5, -0.079, 1.01, 3.0198, 39.11, 22.31, -30.83, -24.85, -0.246598, 0.935336, 2.94835, 2, 1, 2021-11-09.10:51:55, 6738
5, -0.094, 1.008, 3.0335, 37.04, 23.23, -28.53, -25.31, -0.261502, 0.932978, 2.98661, 2, 1, 2021-11-09.10:51:55, 6739
5, -0.107, 1.007, 3.044, 39.57, 24.62, -30.14, -30.37, -0.273024, 0.930862, 2.98661, 2, 1, 2021-11-09.10:51:55, 6740
5, -0.154, 1.004, 3.0753, 36.35, 26, -29.91, -30.14, -0.321869, 0.92384, 3.03595, 2, 1, 2021-11-09.10:51:56, 6743
5, -0.17, 1.004, 3.0834, 37.73, 26.46, -28.99, -30.14, -0.329482, 0.922986, 3.03595, 2, 1, 2021-11-09.10:51:56, 6744
5, -0.248, 1.002, 3.1055, 34.97, 27.61, -28.76, -32.44, -0.397626, 0.916163, 3.07066, 2, 1, 2021-11-09.10:51:56, 6749
5, -0.262, 1.002, 3.1077, 35.66, 26.92, -29.68, -34.05, -0.410492, 0.915894, 3.08734, 2, 1, 2021-11-09.10:51:56, 6750
5, -0.278, 1.002, 3.1108, 36.58, 28.53, -28.99, -34.97, -0.423833, 0.914745, 3.08734, 2, 1, 2021-11-09.10:51:56, 6751
5, -0.292, 1.002, 3.1129, 35.2, 27.15, -28.3, -33.36, -0.438401, 0.914373, 3.09204, 2, 1, 2021-11-09.10:51:56, 6752
5, -0.328, 1.003, 3.1156, 36.12, 28.99, -29.22, -36.35, -0.470708, 0.912889, 3.09821, 2, 1, 2021-11-09.10:51:56, 6754
5, -0.342, 1.003, 3.1164, 35.66, 27.84, -29.22, -34.97, -0.480979, 0.912373, 3.09821, 2, 1, 2021-11-09.10:51:56, 6755
5, -0.358, 1.003, 3.1176, 33.82, 29.22, -27.38, -34.51, -0.498413, 0.912855, 3.09157, 2, 1, 2021-11-09.10:51:56, 6756
5, -0.392, 1.005, 3.1161, 34.51, 28.99, -27.84, -34.51, -0.530819, 0.910844, 3.09005, 2, 1, 2021-11-09.10:51:56, 6758
5, -0.408, 1.005, 3.1138, 34.74, 29.45, -28.76, -36.35, -0.541493, 0.910278, 3.09005, 2, 1, 2021-11-09.10:51:56, 6759
5, -0.422, 1.006, 3.1113, 33.13, 28.53, -28.07, -35.2, -0.554109, 0.90961, 3.09005, 2, 1, 2021-11-09.10:51:56, 6760
5, -0.438, 1.007, 3.11, 34.51, 28.3, -27.84, -35.2, -0.57094, 0.909403, 3.10225, 2, 1, 2021-11-09.10:51:56, 6761
5, -0.472, 1.008, 3.1054, 32.67, 27.61, -27.38, -34.51, -0.610208, 0.910573, 3.08784, 2, 1, 2021-11-09.10:51:56, 6763
5, -0.487, 1.009, 3.1047, 34.97, 26.92, -29.22, -34.28, -0.622188, 0.91161, 3.09175, 2, 1, 2021-11-09.10:51:56, 6764
5, -0.501, 1.009, 3.107, 33.36, 29.22, -26.46, -33.82, -0.634628, 0.912197, 3.09175, 2, 1, 2021-11-09.10:51:56, 6765
5, -0.536, 1.011, 3.1037, 34.97, 27.84, -29.45, -35.89, -0.664837, 0.913292, 3.0937, 2, 1, 2021-11-09.10:51:56, 6767
5, -0.549, 1.012, 3.1049, 32.44, 27.38, -27.61, -33.36, -0.681385, 0.913065, 3.09399, 2, 1, 2021-11-09.10:51:56, 6768
5, -0.564, 1.012, 3.105, 33.13, 26.69, -26.69, -34.05, -0.695959, 0.913091, 3.09399, 2, 1, 2021-11-09.10:51:56, 6769
5, -0.577, 1.013, 3.1048, 34.28, 27.61, -27.84, -34.05, -0.711106, 0.913248, 3.09399, 2, 1, 2021-11-09.10:51:56, 6770
5, -0.592, 1.013, 3.1039, 31.98, 26, -26.69, -33.13, -0.720676, 0.912932, 3.08487, 2, 1, 2021-11-09.10:51:56, 6771
5, -0.605, 1.014, 3.1028, 30.83, 26.23, -25.77, -31.75, -0.734759, 0.912945, 3.08487, 2, 1, 2021-11-09.10:51:56, 6772
5, -0.623, 1.015, 3.0999, 32.21, 26.23, -27.38, -34.28, -0.750535, 0.913233, 3.08021, 2, 1, 2021-11-09.10:51:56, 6773
5, -0.638, 1.015, 3.1004, 30.37, 26.23, -24.16, -31.75, -0.765235, 0.913336, 3.08021, 2, 1, 2021-11-09.10:51:56, 6774
5, -0.65, 1.016, 3.0984, 30.83, 26.92, -24.85, -32.67, -0.777355, 0.912822, 3.0879, 2, 1, 2021-11-09.10:51:56, 6775
5, -0.665, 1.017, 3.0962, 31.29, 25.54, -25.77, -31.98, -0.792267, 0.912714, 3.0879, 2, 1, 2021-11-09.10:51:56, 6776
5, -0.677, 1.018, 3.0945, 31.06, 24.62, -26.69, -31.06, -0.800425, 0.915039, 3.08734, 2, 1, 2021-11-09.10:51:56, 6777
5, -0.695, 1.019, 3.0927, 29.45, 24.62, -25.54, -31.06, -0.812445, 0.915761, 3.08734, 2, 1, 2021-11-09.10:51:56, 6778
5, -0.721, 1.021, 3.0908, 29.45, 24.62, -24.62, -30.14, -0.839533, 0.916795, 3.08618, 2, 1, 2021-11-09.10:51:56, 6780
5, -0.735, 1.022, 3.0937, 29.22, 24.85, -24.16, -29.91, -0.857372, 0.917292, 3.09105, 2, 1, 2021-11-09.10:51:56, 6781
5, -0.747, 1.022, 3.0958, 30.37, 25.77, -24.16, -30.37, -0.872165, 0.91787, 3.09105, 2, 1, 2021-11-09.10:51:56, 6782
5, -0.789, 1.025, 3.0982, 28.53, 24.16, -23.93, -29.68, -0.907608, 0.918971, 3.08406, 2, 1, 2021-11-09.10:51:56, 6785
5, -0.802, 1.025, 3.0979, 27.15, 23.7, -23, -30.14, -0.920479, 0.919273, 3.08406, 2, 1, 2021-11-09.10:51:56, 6786
5, -0.843, 1.028, 3.0939, 27.38, 22.77, -23.23, -28.53, -0.956776, 0.920867, 3.08744, 2, 1, 2021-11-09.10:51:56, 6789
5, -0.855, 1.028, 3.0948, 27.84, 23.23, -22.77, -28.07, -0.967548, 0.919815, 3.0848, 2, 1, 2021-11-09.10:51:56, 6790
5, -0.868, 1.029, 3.0953, 29.22, 24.62, -23, -29.68, -0.985375, 0.922217, 3.08611, 2, 1, 2021-11-09.10:51:56, 6791
5, -0.883, 1.03, 3.0948, 26.46, 22.77, -22.08, -28.3, -0.994726, 0.922918, 3.08611, 2, 1, 2021-11-09.10:51:56, 6792
5, -0.918, 1.031, 3.0974, 27.15, 22.31, -21.39, -27.84, -1.03152, 0.925853, 3.07884, 2, 1, 2021-11-09.10:51:56, 6795
5, -0.93, 1.032, 3.0979, 25.77, 22.54, -21.85, -27.38, -1.04119, 0.924539, 3.09465, 2, 1, 2021-11-09.10:51:56, 6796
5, -0.941, 1.032, 3.0982, 25.54, 23, -20.93, -27.38, -1.05134, 0.924716, 3.09465, 2, 1, 2021-11-09.10:51:56, 6797
5, -0.956, 1.033, 3.0987, 26.92, 22.31, -21.39, -27.15, -1.06529, 0.925911, 3.08662, 2, 1, 2021-11-09.10:51:56, 6798
5, -0.968, 1.034, 3.1002, 26, 22.08, -21.62, -27.15, -1.0765, 0.926407, 3.08662, 2, 1, 2021-11-09.10:51:56, 6799
5, -0.979, 1.035, 3.1009, 24.62, 21.39, -20.24, -25.77, -1.09011, 0.926502, 3.09012, 2, 1, 2021-11-09.10:51:56, 6800
5, -0.991, 1.036, 3.0999, 25.31, 21.85, -20.24, -26.92, -1.10188, 0.926862, 3.09012, 2, 1, 2021-11-09.10:51:56, 6801
5, -1.016, 1.037, 3.0973, 25.08, 21.62, -21.39, -27.38, -1.11947, 0.929529, 3.09205, 2, 1, 2021-11-09.10:51:56, 6803
5, -1.064, 1.04, 3.0914, 25.31, 19.78, -20.24, -25.54, -1.17203, 0.932211, 3.08436, 2, 1, 2021-11-09.10:51:57, 6807
5, -1.074, 1.04, 3.0911, 21.62, 18.4, -17.94, -22.54, -1.18109, 0.933057, 3.09058, 2, 1, 2021-11-09.10:51:57, 6808
5, -1.085, 1.041, 3.0907, 23.46, 21.16, -18.86, -26.46, -1.19152, 0.933676, 3.09058, 2, 1, 2021-11-09.10:51:57, 6809
5, -1.095, 1.042, 3.0885, 24.85, 20.01, -20.24, -26, -1.2, 0.932696, 3.07622, 2, 1, 2021-11-09.10:51:57, 6810
5, -1.106, 1.043, 3.088, 23.46, 19.09, -20.7, -23.7, -1.21155, 0.9324, 3.07622, 2, 1, 2021-11-09.10:51:57, 6811
5, -1.115, 1.044, 3.0881, 22.08, 19.55, -19.32, -24.85, -1.22184, 0.932411, 3.08402, 2, 1, 2021-11-09.10:51:57, 6812
5, -1.129, 1.045, 3.0879, 23.93, 20.7, -19.78, -23.93, -1.23207, 0.932398, 3.08402, 2, 1, 2021-11-09.10:51:57, 6813
5, -1.14, 1.046, 3.086, 23.46, 18.4, -19.09, -22.31, -1.24293, 0.932606, 3.07509, 2, 1, 2021-11-09.10:51:57, 6814
5, -1.149, 1.046, 3.0863, 22.77, 19.78, -18.86, -24.39, -1.25265, 0.932718, 3.07509, 2, 1, 2021-11-09.10:51:57, 6815
5, -1.16, 1.047, 3.0865, 23, 19.78, -18.63, -23.93, -1.26282, 0.93287, 3.07388, 2, 1, 2021-11-09.10:51:57, 6816
5, -1.169, 1.048, 3.0868, 22.77, 20.01, -17.71, -22.77, -1.2721, 0.93299, 3.07388, 2, 1, 2021-11-09.10:51:57, 6817
5, -1.183, 1.049, 3.0861, 22.77, 18.17, -17.71, -23, -1.28433, 0.934511, 3.07874, 2, 1, 2021-11-09.10:51:57, 6818
5, -1.193, 1.05, 3.0864, 20.24, 18.63, -17.25, -22.31, -1.29328, 0.935382, 3.07874, 2, 1, 2021-11-09.10:51:57, 6819
5, -1.202, 1.051, 3.0847, 20.93, 19.78, -18.63, -24.85, -1.30396, 0.936173, 3.07874, 2, 1, 2021-11-09.10:51:57, 6820
5, -1.212, 1.052, 3.0835, 22.77, 18.86, -19.09, -24.16, -1.31111, 0.93563, 3.07372, 2, 1, 2021-11-09.10:51:57, 6821
5, -1.221, 1.052, 3.0822, 21.39, 17.94, -18.63, -22.31, -1.31915, 0.935932, 3.07372, 2, 1, 2021-11-09.10:51:57, 6822
5, -1.263, 1.055, 3.0745, 20.7, 18.17, -17.48, -22.54, -1.35908, 0.938357, 3.07269, 2, 1, 2021-11-09.10:51:57, 6826
