ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, 0.177, 1.159, 1.4889, 0.25, 0.21, -0.2, -0.26, -0.0136834, 0.899846, 1.46422, 2, 3, 2021-11-09.12:28:40, 5443
5, 0.178, 1.165, 1.4887, 0.2, 0.16, -0.16, -0.2, -0.0138202, 0.902821, 1.46422, 2, 3, 2021-11-09.12:28:40, 5444
5, 0.178, 1.17, 1.4906, 0.18, 0.14, -0.14, -0.17, -0.0134035, 0.909761, 1.44954, 2, 3, 2021-11-09.12:28:40, 5445
5, 0.178, 1.176, 1.4916, 0.19, 0.15, -0.16, -0.19, -0.0132124, 0.912198, 1.44954, 2, 3, 2021-11-09.12:28:40, 5446
5, 0.179, 1.181, 1.4923, 0.17, 0.14, -0.13, -0.17, -0.0126779, 0.920919, 1.45906, 2, 3, 2021-11-09.12:28:41, 5447
5, 0.179, 1.187, 1.4925, 0.24, 0.19, -0.18, -0.24, -0.0124408, 0.923855, 1.45906, 2, 3, 2021-11-09.12:28:41, 5448
5, 0.18, 1.193, 1.4934, 0.18, 0.16, -0.15, -0.19, -0.0114912, 0.932129, 1.45603, 2, 3, 2021-11-09.12:28:41, 5449
5, 0.18, 1.198, 1.4931, 0.16, 0.13, -0.13, -0.17, -0.0110038, 0.936337, 1.45603, 2, 3, 2021-11-09.12:28:41, 5450
5, 0.181, 1.203, 1.4902, 0.16, 0.15, -0.15, -0.19, -0.0105035, 0.941769, 1.45603, 2, 3, 2021-11-09.12:28:41, 5451
5, 0.182, 1.208, 1.4874, 0.14, 0.13, -0.13, -0.18, -0.00639023, 0.944925, 1.46058, 2, 3, 2021-11-09.12:28:41, 5452
5, 0.182, 1.214, 1.4858, 0.22, 0.17, -0.2, -0.25, -0.00585311, 0.952074, 1.46666, 2, 3, 2021-11-09.12:28:41, 5453
5, 0.183, 1.219, 1.4841, 0.16, 0.16, -0.15, -0.18, -0.00559027, 0.956156, 1.46666, 2, 3, 2021-11-09.12:28:41, 5454
5, 0.183, 1.224, 1.4812, 0.15, 0.13, -0.13, -0.18, -0.00489475, 0.960699, 1.46666, 2, 3, 2021-11-09.12:28:41, 5455
5, 0.184, 1.229, 1.48, 0.16, 0.13, -0.15, -0.19, -0.00485695, 0.965872, 1.44916, 2, 3, 2021-11-09.12:28:41, 5456
5, 0.184, 1.234, 1.4773, 0.15, 0.13, -0.13, -0.16, -0.00438595, 0.970505, 1.44916, 2, 3, 2021-11-09.12:28:41, 5457
5, 0.185, 1.241, 1.474, 0.22, 0.18, -0.19, -0.23, -0.00505433, 0.974505, 1.44528, 2, 3, 2021-11-09.12:28:41, 5458
5, 0.184, 1.244, 1.4688, 0.03, -0.06, -0.23, -0.24, -0.0044456, 0.98145, 1.43491, 2, 3, 2021-11-09.12:28:41, 5459
5, 0.183, 1.246, 1.4225, -0.06, -0.18, -0.25, -0.21, -0.00425469, 0.984669, 1.43491, 2, 3, 2021-11-09.12:28:41, 5460
5, 0.179, 1.247, 1.3732, 0, -0.23, -0.21, -0.03, -0.00379392, 0.989139, 1.43491, 2, 3, 2021-11-09.12:28:41, 5461
5, 0.175, 1.246, 1.3412, 0.05, -0.07, 0.02, 0.24, -0.00388493, 0.994352, 1.43082, 2, 3, 2021-11-09.12:28:41, 5462
5, 0.168, 1.242, 1.3319, 0.08, 0.03, 0.08, 0.65, -0.00371249, 0.998914, 1.43082, 2, 3, 2021-11-09.12:28:41, 5463
5, 0.163, 1.241, 1.3834, 0.3, 0.04, 0.2, 0.34, -0.00319378, 1.00217, 1.33906, 2, 3, 2021-11-09.12:28:41, 5464
5, 0.157, 1.241, 1.4557, 0.44, 0.07, 0.21, 0.46, -0.00293964, 1.00395, 1.33906, 2, 3, 2021-11-09.12:28:41, 5465
5, 0.148, 1.242, 1.5259, 0.62, 0.19, 0.19, 0.6, -0.00456808, 1.00582, 1.30378, 2, 3, 2021-11-09.12:28:41, 5466
5, 0.143, 1.242, 1.6204, 0.36, 0.11, 0.17, 0.38, -0.00526688, 1.00708, 1.30378, 2, 3, 2021-11-09.12:28:41, 5467
5, 0.134, 1.239, 1.7488, 0.55, 0.07, 0.17, 0.6, -0.00942676, 1.00592, 1.44735, 2, 3, 2021-11-09.12:28:41, 5468
5, 0.127, 1.236, 1.8585, 0.44, 0.02, 0.16, 0.48, -0.0118798, 1.00553, 1.44735, 2, 3, 2021-11-09.12:28:41, 5469
5, 0.123, 1.235, 1.9496, 0.39, 0.2, 0.15, 0.43, -0.0133502, 1.00813, 1.64205, 2, 3, 2021-11-09.12:28:41, 5470
5, 0.117, 1.231, 2.0482, 0.39, 0.05, 0.12, 0.45, -0.0142948, 1.00944, 1.64205, 2, 3, 2021-11-09.12:28:41, 5471
5, 0.112, 1.226, 2.1346, 0.34, 0, 0.11, 0.44, -0.0175567, 1.00913, 1.8679, 2, 3, 2021-11-09.12:28:41, 5472
5, 0.106, 1.221, 2.1989, 0.37, 0.07, 0.05, 0.53, -0.0198317, 1.0092, 1.8679, 2, 3, 2021-11-09.12:28:41, 5473
5, 0.099, 1.215, 2.2904, 0.43, 0, 0.04, 0.44, -0.0235376, 1.00612, 2.06951, 2, 3, 2021-11-09.12:28:41, 5474
5, 0.094, 1.211, 2.3437, 0.34, 0.03, -0.01, 0.32, -0.0253522, 1.0046, 2.06951, 2, 3, 2021-11-09.12:28:41, 5475
5, 0.088, 1.206, 2.3916, 0.38, 0.03, -0.06, 0.32, -0.0279758, 1.00331, 2.06951, 2, 3, 2021-11-09.12:28:41, 5476
5, 0.082, 1.202, 2.4345, 0.38, 0.01, -0.1, 0.23, -0.034369, 1.00084, 2.22543, 2, 3, 2021-11-09.12:28:41, 5477
5, 0.073, 1.198, 2.476, 0.5, 0.02, -0.22, 0.21, -0.0404798, 0.996854, 2.34819, 2, 3, 2021-11-09.12:28:41, 5478
5, 0.061, 1.192, 2.5327, 0.65, 0.06, -0.3, 0.23, -0.0439665, 0.994525, 2.34819, 2, 3, 2021-11-09.12:28:41, 5479
5, 0.052, 1.188, 2.5694, 0.48, 0.09, -0.21, 0.14, -0.0475723, 0.992366, 2.34819, 2, 3, 2021-11-09.12:28:41, 5480
5, 0.042, 1.184, 2.6019, 0.6, 0.09, -0.25, 0.1, -0.0550903, 0.989865, 2.44419, 2, 3, 2021-11-09.12:28:41, 5481
5, 0.032, 1.181, 2.6317, 0.52, 0.08, -0.29, 0.01, -0.0602591, 0.987439, 2.44419, 2, 3, 2021-11-09.12:28:41, 5482
5, 0.02, 1.178, 2.6601, 0.58, 0.12, -0.36, -0.01, -0.0666927, 0.984911, 2.53851, 2, 3, 2021-11-09.12:28:41, 5483
5, 0.005, 1.174, 2.6913, 0.77, 0.18, -0.5, -0.05, -0.070439, 0.983364, 2.53851, 2, 3, 2021-11-09.12:28:41, 5484
5, -0.005, 1.171, 2.7166, 0.53, 0.13, -0.37, -0.06, -0.0842718, 0.980756, 2.60428, 2, 3, 2021-11-09.12:28:41, 5485
5, -0.018, 1.168, 2.7409, 0.62, 0.17, -0.41, -0.1, -0.0892482, 0.980007, 2.60428, 2, 3, 2021-11-09.12:28:41, 5486
5, -0.029, 1.165, 2.7715, 0.56, 0.17, -0.39, -0.1, -0.105125, 0.978248, 2.66099, 2, 3, 2021-11-09.12:28:41, 5487
5, -0.043, 1.162, 2.7997, 0.66, 0.21, -0.42, -0.14, -0.113796, 0.977243, 2.66099, 2, 3, 2021-11-09.12:28:41, 5488
5, -0.054, 1.159, 2.8279, 0.57, 0.19, -0.38, -0.14, -0.130037, 0.974292, 2.7094, 2, 3, 2021-11-09.12:28:41, 5489
5, -0.072, 1.155, 2.8655, 0.82, 0.29, -0.57, -0.23, -0.140234, 0.972488, 2.7094, 2, 3, 2021-11-09.12:28:41, 5490
5, -0.097, 1.15, 2.9153, 0.55, 0.23, -0.38, -0.2, -0.165086, 0.967618, 2.76943, 2, 3, 2021-11-09.12:28:41, 5492
5, -0.14, 1.14, 2.9821, 0.76, 0.34, -0.56, -0.35, -0.203231, 0.961441, 2.83815, 2, 3, 2021-11-09.12:28:41, 5495
5, -0.255, 1.125, 3.0891, 0.6, 0.38, -0.46, -0.46, -0.311604, 0.941325, 3.02872, 2, 3, 2021-11-09.12:28:41, 5503
5, -0.274, 1.123, 3.0991, 0.74, 0.48, -0.58, -0.57, -0.319591, 0.939302, 3.02872, 2, 3, 2021-11-09.12:28:41, 5504
5, -0.287, 1.122, 3.1085, 0.51, 0.35, -0.41, -0.41, -0.338629, 0.937044, 3.0477, 2, 3, 2021-11-09.12:28:41, 5505
5, -0.303, 1.12, 3.1159, 0.59, 0.41, -0.47, -0.48, -0.34815, 0.936025, 3.0477, 2, 3, 2021-11-09.12:28:41, 5506
5, -0.346, 1.118, 3.1279, 0.5, 0.38, -0.4, -0.44, -0.38828, 0.932532, 3.0609, 2, 3, 2021-11-09.12:28:41, 5509
5, -0.366, 1.117, 3.1318, 0.71, 0.52, -0.58, -0.66, -0.405463, 0.931949, 3.08153, 2, 3, 2021-11-09.12:28:42, 5510
5, -0.395, 1.117, 3.1381, 0.5, 0.39, -0.4, -0.46, -0.437391, 0.930562, 3.08726, 2, 3, 2021-11-09.12:28:42, 5512
5, -0.411, 1.116, 3.1386, 0.56, 0.44, -0.45, -0.52, -0.447245, 0.930273, 3.08726, 2, 3, 2021-11-09.12:28:42, 5513
5, -0.445, 1.116, 3.1416, 0.71, 0.57, -0.57, -0.7, -0.47721, 0.928087, 3.09687, 2, 3, 2021-11-09.12:28:42, 5515
5, -0.461, 1.116, 3.1433, 0.56, 0.45, -0.45, -0.56, -0.494105, 0.928642, 3.10112, 2, 3, 2021-11-09.12:28:42, 5516
5, -0.475, 1.116, 3.1443, 0.48, 0.4, -0.39, -0.47, -0.501054, 0.928894, 3.10112, 2, 3, 2021-11-09.12:28:42, 5517
5, -0.491, 1.116, 3.1451, 0.56, 0.44, -0.46, -0.54, -0.521529, 0.928451, 3.09808, 2, 3, 2021-11-09.12:28:42, 5518
5, -0.511, 1.116, 3.1461, 0.7, 0.58, -0.57, -0.7, -0.536393, 0.928134, 3.09808, 2, 3, 2021-11-09.12:28:42, 5519
5, -0.526, 1.116, 3.1467, 0.49, 0.4, -0.4, -0.5, -0.554437, 0.92788, 3.1074, 2, 3, 2021-11-09.12:28:42, 5520
5, -0.571, 1.115, 3.1496, 0.54, 0.46, -0.45, -0.56, -0.595429, 0.92648, 3.10545, 2, 3, 2021-11-09.12:28:42, 5523
5, -0.591, 1.115, 3.1487, 0.69, 0.56, -0.54, -0.69, -0.617915, 0.92567, 3.11161, 2, 3, 2021-11-09.12:28:42, 5524
5, -0.605, 1.115, 3.1472, 0.47, 0.39, -0.39, -0.48, -0.63134, 0.925188, 3.11161, 2, 3, 2021-11-09.12:28:42, 5525
5, -0.62, 1.115, 3.1462, 0.53, 0.44, -0.43, -0.55, -0.645983, 0.92468, 3.11161, 2, 3, 2021-11-09.12:28:42, 5526
5, -0.649, 1.115, 3.1403, 0.53, 0.43, -0.44, -0.55, -0.667586, 0.925781, 3.11067, 2, 3, 2021-11-09.12:28:42, 5528
5, -0.668, 1.115, 3.1371, 0.64, 0.53, -0.54, -0.67, -0.685353, 0.925467, 3.08933, 2, 3, 2021-11-09.12:28:42, 5529
5, -0.681, 1.116, 3.134, 0.44, 0.37, -0.37, -0.45, -0.699458, 0.925359, 3.08933, 2, 3, 2021-11-09.12:28:42, 5530
5, -0.696, 1.116, 3.1324, 0.51, 0.41, -0.42, -0.52, -0.713609, 0.925887, 3.08787, 2, 3, 2021-11-09.12:28:42, 5531
5, -0.708, 1.116, 3.1318, 0.44, 0.35, -0.36, -0.44, -0.727201, 0.925996, 3.08787, 2, 3, 2021-11-09.12:28:42, 5532
5, -0.723, 1.116, 3.1318, 0.5, 0.42, -0.41, -0.52, -0.740677, 0.924391, 3.09108, 2, 3, 2021-11-09.12:28:42, 5533
5, -0.736, 1.116, 3.1317, 0.45, 0.37, -0.36, -0.46, -0.749861, 0.923657, 3.09108, 2, 3, 2021-11-09.12:28:42, 5534
5, -0.754, 1.117, 3.1336, 0.62, 0.51, -0.51, -0.62, -0.769846, 0.924864, 3.08761, 2, 3, 2021-11-09.12:28:42, 5535
5, -0.768, 1.117, 3.1352, 0.48, 0.4, -0.39, -0.49, -0.783099, 0.924994, 3.08761, 2, 3, 2021-11-09.12:28:42, 5536
5, -0.781, 1.117, 3.1359, 0.42, 0.36, -0.33, -0.45, -0.797879, 0.925643, 3.08639, 2, 3, 2021-11-09.12:28:42, 5537
5, -0.795, 1.118, 3.1351, 0.49, 0.42, -0.37, -0.49, -0.806359, 0.925964, 3.08639, 2, 3, 2021-11-09.12:28:42, 5538
5, -0.824, 1.118, 3.1336, 0.4, 0.34, -0.34, -0.42, -0.835636, 0.926742, 3.1029, 2, 3, 2021-11-09.12:28:42, 5540
5, -0.838, 1.118, 3.1329, 0.46, 0.38, -0.39, -0.47, -0.855804, 0.927734, 3.09214, 2, 3, 2021-11-09.12:28:42, 5541
5, -0.85, 1.119, 3.1314, 0.41, 0.33, -0.34, -0.43, -0.860558, 0.928019, 3.09214, 2, 3, 2021-11-09.12:28:42, 5542
5, -0.864, 1.119, 3.131, 0.48, 0.39, -0.39, -0.49, -0.88287, 0.92875, 3.09071, 2, 3, 2021-11-09.12:28:42, 5543
5, -0.881, 1.119, 3.1331, 0.58, 0.46, -0.47, -0.58, -0.893011, 0.929073, 3.09071, 2, 3, 2021-11-09.12:28:42, 5544
5, -0.892, 1.119, 3.1345, 0.4, 0.34, -0.32, -0.41, -0.906157, 0.928587, 3.09036, 2, 3, 2021-11-09.12:28:42, 5545
5, -0.906, 1.119, 3.1351, 0.47, 0.38, -0.38, -0.48, -0.911744, 0.928364, 3.09036, 2, 3, 2021-11-09.12:28:42, 5546
5, -0.942, 1.12, 3.1381, 0.39, 0.33, -0.32, -0.39, -0.952739, 0.92947, 3.09464, 2, 3, 2021-11-09.12:28:42, 5549
5, -0.958, 1.12, 3.1389, 0.56, 0.45, -0.46, -0.57, -0.964982, 0.929604, 3.09134, 2, 3, 2021-11-09.12:28:42, 5550
5, -0.971, 1.12, 3.138, 0.43, 0.37, -0.35, -0.45, -0.977402, 0.929819, 3.09134, 2, 3, 2021-11-09.12:28:42, 5551
5, -0.982, 1.12, 3.137, 0.38, 0.31, -0.32, -0.39, -0.986559, 0.929558, 3.10181, 2, 3, 2021-11-09.12:28:42, 5552
5, -0.995, 1.12, 3.1363, 0.43, 0.36, -0.37, -0.45, -0.998329, 0.929609, 3.10181, 2, 3, 2021-11-09.12:28:42, 5553
5, -1.022, 1.121, 3.1327, 0.54, 0.45, -0.44, -0.57, -1.02414, 0.930772, 3.08501, 2, 3, 2021-11-09.12:28:42, 5555
5, -1.034, 1.121, 3.1297, 0.42, 0.35, -0.34, -0.43, -1.03645, 0.930448, 3.10756, 2, 3, 2021-11-09.12:28:42, 5556
5, -1.044, 1.121, 3.1286, 0.35, 0.29, -0.29, -0.37, -1.04903, 0.930542, 3.10756, 2, 3, 2021-11-09.12:28:42, 5557
5, -1.057, 1.122, 3.1287, 0.42, 0.35, -0.34, -0.44, -1.06151, 0.930617, 3.0921, 2, 3, 2021-11-09.12:28:42, 5558
5, -1.072, 1.122, 3.1298, 0.53, 0.45, -0.43, -0.54, -1.07015, 0.930671, 3.0921, 2, 3, 2021-11-09.12:28:42, 5559
5, -1.095, 1.123, 3.1301, 0.4, 0.35, -0.33, -0.44, -1.09789, 0.932233, 3.09005, 2, 3, 2021-11-09.12:28:42, 5561
5, -1.105, 1.124, 3.1281, 0.34, 0.31, -0.28, -0.37, -1.1065, 0.932933, 3.0947, 2, 3, 2021-11-09.12:28:42, 5562
5, -1.117, 1.124, 3.1283, 0.39, 0.32, -0.33, -0.42, -1.11888, 0.933654, 3.0947, 2, 3, 2021-11-09.12:28:42, 5563
5, -1.127, 1.125, 3.1286, 0.34, 0.29, -0.28, -0.36, -1.13275, 0.934626, 3.07844, 2, 3, 2021-11-09.12:28:42, 5564
5, -1.163, 1.126, 3.1198, 0.35, 0.3, -0.29, -0.37, -1.16297, 0.93724, 3.08485, 2, 3, 2021-11-09.12:28:42, 5567
5, -1.174, 1.126, 3.1194, 0.37, 0.3, -0.32, -0.39, -1.17645, 0.938309, 3.087, 2, 3, 2021-11-09.12:28:42, 5568
5, -1.188, 1.126, 3.1198, 0.47, 0.4, -0.38, -0.49, -1.18772, 0.939206, 3.087, 2, 3, 2021-11-09.12:28:42, 5569
5, -1.198, 1.127, 3.1181, 0.35, 0.29, -0.28, -0.34, -1.1967, 0.939818, 3.0783, 2, 3, 2021-11-09.12:28:42, 5570
5, -1.209, 1.127, 3.1199, 0.39, 0.3, -0.32, -0.38, -1.20259, 0.940239, 3.0783, 2, 3, 2021-11-09.12:28:42, 5571
5, -1.23, 1.127, 3.1195, 0.38, 0.32, -0.3, -0.4, -1.22411, 0.939625, 3.06758, 2, 3, 2021-11-09.12:28:43, 5573
5, -1.239, 1.128, 3.1202, 0.33, 0.27, -0.27, -0.34, -1.24285, 0.939627, 3.06629, 2, 3, 2021-11-09.12:28:43, 5574
5, -1.253, 1.128, 3.1195, 0.46, 0.38, -0.37, -0.46, -1.24953, 0.939622, 3.06629, 2, 3, 2021-11-09.12:28:43, 5575
5, -1.263, 1.128, 3.1188, 0.36, 0.3, -0.29, -0.36, -1.26128, 0.939635, 3.06629, 2, 3, 2021-11-09.12:28:43, 5576
5, -1.273, 1.128, 3.1184, 0.32, 0.27, -0.27, -0.33, -1.27013, 0.93989, 3.07302, 2, 3, 2021-11-09.12:28:43, 5577
5, -1.283, 1.129, 3.1186, 0.36, 0.3, -0.3, -0.37, -1.28047, 0.939982, 3.07302, 2, 3, 2021-11-09.12:28:43, 5578
5, -1.324, 1.13, 3.1139, 0.29, 0.25, -0.25, -0.31, -1.31782, 0.942893, 3.06816, 2, 3, 2021-11-09.12:28:43, 5582
5, -1.384, 1.132, 3.1146, 0.33, 0.28, -0.27, -0.34, -1.37564, 0.946307, 3.06935, 2, 3, 2021-11-09.12:28:43, 5588
5, -1.392, 1.132, 3.1141, 0.27, 0.24, -0.22, -0.29, -1.38663, 0.946298, 3.07595, 2, 3, 2021-11-09.12:28:43, 5589
5, -1.486, 1.136, 3.1114, 0.27, 0.23, -0.22, -0.27, -1.47586, 0.950271, 3.06542, 2, 3, 2021-11-09.12:28:43, 5599
5, -1.729, 1.15, 3.0826, 0.21, 0.18, -0.18, -0.22, -1.70423, 0.964779, 3.04328, 2, 3, 2021-11-09.12:28:43, 5629
5, -1.736, 1.15, 3.0821, 0.24, 0.2, -0.2, -0.25, -1.70805, 0.965016, 3.04328, 2, 3, 2021-11-09.12:28:43, 5630
5, -1.751, 1.151, 3.0802, 0.19, 0.17, -0.17, -0.21, -1.72308, 0.965309, 3.04059, 2, 3, 2021-11-09.12:28:43, 5632
5, -1.758, 1.152, 3.0781, 0.23, 0.2, -0.2, -0.25, -1.73443, 0.967279, 3.03649, 2, 3, 2021-11-09.12:28:43, 5633
5, -1.764, 1.152, 3.0764, 0.2, 0.17, -0.18, -0.22, -1.73904, 0.96807, 3.03649, 2, 3, 2021-11-09.12:28:43, 5634
5, -1.771, 1.153, 3.0782, 0.23, 0.18, -0.19, -0.23, -1.74561, 0.96907, 3.02385, 2, 3, 2021-11-09.12:28:44, 5635
5, -1.776, 1.153, 3.0784, 0.19, 0.16, -0.16, -0.19, -1.7489, 0.969567, 3.02385, 2, 3, 2021-11-09.12:28:44, 5636
5, -1.785, 1.153, 3.0791, 0.3, 0.24, -0.23, -0.3, -1.75771, 0.969645, 3.03438, 2, 3, 2021-11-09.12:28:44, 5637
5, -1.792, 1.154, 3.0799, 0.24, 0.18, -0.18, -0.23, -1.76259, 0.969712, 3.03438, 2, 3, 2021-11-09.12:28:44, 5638
5, -1.797, 1.154, 3.0791, 0.2, 0.16, -0.16, -0.2, -1.7713, 0.969713, 3.04161, 2, 3, 2021-11-09.12:28:44, 5639
5, -1.804, 1.155, 3.079, 0.23, 0.19, -0.19, -0.24, -1.77616, 0.969764, 3.04161, 2, 3, 2021-11-09.12:28:44, 5640
5, -1.81, 1.155, 3.0791, 0.2, 0.17, -0.16, -0.2, -1.78393, 0.971332, 3.0414, 2, 3, 2021-11-09.12:28:44, 5641
5, -1.819, 1.156, 3.0798, 0.28, 0.25, -0.24, -0.3, -1.7877, 0.972157, 3.0414, 2, 3, 2021-11-09.12:28:44, 5642
5, -1.825, 1.156, 3.0803, 0.23, 0.2, -0.19, -0.24, -1.79615, 0.973484, 3.0396, 2, 3, 2021-11-09.12:28:44, 5643
5, -1.858, 1.16, 3.0694, 0.21, 0.17, -0.17, -0.23, -1.82571, 0.978197, 3.03678, 2, 3, 2021-11-09.12:28:44, 5648
5, -1.863, 1.16, 3.0677, 0.18, 0.15, -0.16, -0.19, -1.83181, 0.979429, 3.03678, 2, 3, 2021-11-09.12:28:44, 5649
5, -1.869, 1.16, 3.067, 0.21, 0.17, -0.18, -0.22, -1.83711, 0.97997, 3.01684, 2, 3, 2021-11-09.12:28:44, 5650
5, -1.875, 1.161, 3.0674, 0.19, 0.15, -0.15, -0.19, -1.84428, 0.981194, 3.01684, 2, 3, 2021-11-09.12:28:44, 5651
5, -1.882, 1.161, 3.0681, 0.25, 0.22, -0.21, -0.26, -1.84863, 0.980817, 3.02974, 2, 3, 2021-11-09.12:28:44, 5652
5, -1.888, 1.162, 3.0683, 0.21, 0.16, -0.17, -0.2, -1.8537, 0.981321, 3.02974, 2, 3, 2021-11-09.12:28:44, 5653
5, -1.893, 1.162, 3.0689, 0.18, 0.15, -0.15, -0.18, -1.86065, 0.980642, 3.02245, 2, 3, 2021-11-09.12:28:44, 5654
5, -1.899, 1.163, 3.0693, 0.21, 0.16, -0.16, -0.21, -1.86609, 0.980727, 3.02245, 2, 3, 2021-11-09.12:28:44, 5655
5, -1.917, 1.164, 3.0651, 0.19, 0.17, -0.16, -0.21, -1.88535, 0.982758, 3.01774, 2, 3, 2021-11-09.12:28:44, 5658
5, -1.923, 1.164, 3.0632, 0.16, 0.14, -0.14, -0.18, -1.88852, 0.983577, 3.01774, 2, 3, 2021-11-09.12:28:44, 5659
5, -1.928, 1.165, 3.0617, 0.19, 0.17, -0.16, -0.21, -1.89735, 0.984938, 3.03038, 2, 3, 2021-11-09.12:28:44, 5660
5, -1.936, 1.166, 3.0587, 0.24, 0.2, -0.21, -0.26, -1.89992, 0.985339, 3.03038, 2, 3, 2021-11-09.12:28:44, 5661
5, -1.941, 1.166, 3.0587, 0.16, 0.14, -0.14, -0.18, -1.90758, 0.985818, 3.02849, 2, 3, 2021-11-09.12:28:44, 5662
5, -1.946, 1.167, 3.057, 0.18, 0.16, -0.16, -0.19, -1.91038, 0.985957, 3.02849, 2, 3, 2021-11-09.12:28:44, 5663
5, -1.951, 1.167, 3.0559, 0.16, 0.13, -0.14, -0.17, -1.91578, 0.986145, 3.01013, 2, 3, 2021-11-09.12:28:44, 5664
5, -1.957, 1.168, 3.0537, 0.18, 0.16, -0.16, -0.21, -1.91914, 0.986308, 3.01013, 2, 3, 2021-11-09.12:28:44, 5665
5, -1.996, 1.173, 3.0429, 0.14, 0.14, -0.12, -0.19, -1.9568, 0.988748, 3.0004, 2, 3, 2021-11-09.12:28:44, 5672
5, -2.001, 1.174, 3.0391, 0.15, 0.15, -0.14, -0.2, -1.96048, 0.989278, 3.0004, 2, 3, 2021-11-09.12:28:44, 5673
5, -2.005, 1.175, 3.0343, 0.12, 0.13, -0.12, -0.17, -1.9652, 0.989843, 3.0004, 2, 3, 2021-11-09.12:28:44, 5674
5, -2.01, 1.176, 3.0284, 0.15, 0.15, -0.15, -0.21, -1.97029, 0.993272, 2.98796, 2, 3, 2021-11-09.12:28:44, 5675
5, -2.017, 1.177, 3.0219, 0.21, 0.18, -0.19, -0.27, -1.97635, 0.995172, 2.98796, 2, 3, 2021-11-09.12:28:44, 5676
5, -2.021, 1.178, 3.0189, 0.1, 0.11, -0.12, -0.14, -1.98034, 0.993726, 2.99665, 2, 3, 2021-11-09.12:28:44, 5677
5, -2.022, 1.179, 3.0212, 0.16, 0.18, 0.09, 0.02, -1.98286, 0.994015, 2.99665, 2, 3, 2021-11-09.12:28:44, 5678
5, -2.022, 1.179, 3.0447, 0.23, 0.19, 0.23, 0.2, -1.99051, 0.995946, 2.97203, 2, 3, 2021-11-09.12:28:44, 5679
5, -2.022, 1.175, 3.0957, 0.33, 0.2, 0.2, 0.45, -1.99529, 0.99685, 2.97203, 2, 3, 2021-11-09.12:28:44, 5680
5, -2.019, 1.167, 3.1906, 0.45, 0.09, 0.19, 0.63, -2.00053, 0.999423, 2.97437, 2, 3, 2021-11-09.12:28:44, 5681
5, -2.018, 1.161, -3.2676, 0.37, 0, 0.15, 0.38, -2.00536, 1.00088, 2.97437, 2, 3, 2021-11-09.12:28:44, 5682
5, -2.015, 1.154, -3.1719, 0.45, 0.07, 0.22, 0.53, -2.00888, 0.999666, 3.06667, 2, 3, 2021-11-09.12:28:44, 5683
5, -2.013, 1.149, -3.0876, 0.34, 0.16, 0.11, 0.47, -2.01121, 0.999331, 3.06667, 2, 3, 2021-11-09.12:28:44, 5684
5, -2.009, 1.143, -3.0061, 0.39, 0.03, 0.09, 0.44, -2.01178, 0.995711, -3.02338, 2, 3, 2021-11-09.12:28:44, 5685
5, -2.005, 1.136, -2.922, 0.36, -0.02, 0.08, 0.42, -2.01192, 0.993884, -3.02338, 2, 3, 2021-11-09.12:28:44, 5686
5, -1.999, 1.129, -2.8292, 0.48, 0.09, 0.12, 0.6, -2.01025, 0.990506, -2.83615, 2, 3, 2021-11-09.12:28:44, 5687
5, -1.995, 1.123, -2.7635, 0.36, 0.04, 0, 0.37, -2.00981, 0.987797, -2.83615, 2, 3, 2021-11-09.12:28:44, 5688
5, -1.991, 1.117, -2.6955, 0.37, -0.01, -0.01, 0.31, -2.0085, 0.98458, -2.6446, 2, 3, 2021-11-09.12:28:44, 5689
5, -1.987, 1.111, -2.6382, 0.43, 0.05, -0.03, 0.36, -2.00791, 0.982989, -2.6446, 2, 3, 2021-11-09.12:28:44, 5690
5, -1.983, 1.105, -2.5793, 0.36, 0.04, -0.08, 0.26, -2.00657, 0.977182, -2.49693, 2, 3, 2021-11-09.12:28:44, 5691
5, -1.977, 1.097, -2.522, 0.48, 0, -0.12, 0.28, -2.00585, 0.974032, -2.49693, 2, 3, 2021-11-09.12:28:44, 5692
5, -1.971, 1.086, -2.4585, 0.62, 0.05, -0.23, 0.29, -2.00239, 0.96706, -2.36745, 2, 3, 2021-11-09.12:28:44, 5693
5, -1.962, 1.068, -2.3779, 0.57, 0.06, -0.27, 0.13, -1.99883, 0.959319, -2.36745, 2, 3, 2021-11-09.12:28:44, 5695
5, -1.959, 1.059, -2.3383, 0.49, 0.09, -0.27, 0.08, -1.997, 0.954185, -2.24579, 2, 3, 2021-11-09.12:28:44, 5696
5, -1.955, 1.048, -2.3057, 0.59, 0.11, -0.3, 0.03, -1.99288, 0.944156, -2.1474, 2, 3, 2021-11-09.12:28:44, 5697
5, -1.949, 1.033, -2.2651, 0.78, 0.14, -0.48, 0, -1.99052, 0.938415, -2.1474, 2, 3, 2021-11-09.12:28:45, 5698
5, -1.935, 0.986, -2.145, 0.68, 0.2, -0.42, -0.13, -1.97853, 0.901653, -1.99908, 2, 3, 2021-11-09.12:28:45, 5702
5, -1.93, 0.969, -2.1125, 0.78, 0.26, -0.56, -0.23, -1.97545, 0.892712, -1.99908, 2, 3, 2021-11-09.12:28:45, 5703
