ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, 0.234, 0.538, 1.4931, 20.7, 16.56, -16.79, -19.78, -0.0493456, 0.415386, 1.49434, 2, 2, 2021-11-09.11:47:52, 6680
5, 0.235, 0.547, 1.4942, 20.47, 15.41, -16.1, -19.09, -0.0492259, 0.424598, 1.49289, 2, 2, 2021-11-09.11:47:52, 6681
5, 0.236, 0.556, 1.4944, 20.24, 16.56, -16.79, -21.16, -0.0489083, 0.433992, 1.49289, 2, 2, 2021-11-09.11:47:52, 6682
5, 0.236, 0.565, 1.494, 19.78, 16.56, -15.41, -20.01, -0.049357, 0.433837, 1.49289, 2, 2, 2021-11-09.11:47:52, 6683
5, 0.237, 0.573, 1.4941, 18.63, 15.41, -15.87, -20.24, -0.049297, 0.448239, 1.48709, 2, 2, 2021-11-09.11:47:52, 6684
5, 0.238, 0.585, 1.494, 17.71, 15.64, -14.95, -19.09, -0.049288, 0.451877, 1.48709, 2, 2, 2021-11-09.11:47:52, 6685
5, 0.239, 0.593, 1.4912, 18.17, 14.49, -15.41, -18.63, -0.0469858, 0.465955, 1.49598, 2, 2, 2021-11-09.11:47:52, 6686
5, 0.24, 0.601, 1.489, 18.86, 16.1, -15.41, -19.78, -0.0461792, 0.475, 1.49598, 2, 2, 2021-11-09.11:47:52, 6687
5, 0.241, 0.609, 1.4853, 19.09, 15.41, -15.64, -20.93, -0.0458302, 0.481685, 1.49172, 2, 2, 2021-11-09.11:47:52, 6688
5, 0.241, 0.617, 1.4836, 18.63, 14.95, -15.18, -18.86, -0.0451884, 0.490138, 1.49172, 2, 2, 2021-11-09.11:47:52, 6689
5, 0.242, 0.625, 1.4834, 20.01, 15.64, -15.64, -20.01, -0.0456698, 0.497862, 1.48844, 2, 2, 2021-11-09.11:47:52, 6690
5, 0.243, 0.636, 1.4837, 19.55, 16.56, -15.41, -19.32, -0.0453718, 0.506636, 1.48844, 2, 2, 2021-11-09.11:47:52, 6691
5, 0.244, 0.644, 1.4839, 18.4, 15.18, -14.49, -18.17, -0.0431684, 0.514386, 1.49136, 2, 2, 2021-11-09.11:47:52, 6692
5, 0.245, 0.66, 1.4843, 18.86, 15.18, -15.64, -19.32, -0.040443, 0.532827, 1.49303, 2, 2, 2021-11-09.11:47:52, 6694
5, 0.246, 0.668, 1.4838, 18.63, 15.18, -15.41, -19.55, -0.0391551, 0.542331, 1.49303, 2, 2, 2021-11-09.11:47:52, 6695
5, 0.247, 0.679, 1.4854, 16.56, 13.8, -14.49, -16.56, -0.039314, 0.546316, 1.48906, 2, 2, 2021-11-09.11:47:52, 6696
5, 0.248, 0.686, 1.4861, 18.86, 15.87, -14.72, -18.63, -0.0382871, 0.556435, 1.48906, 2, 2, 2021-11-09.11:47:52, 6697
5, 0.249, 0.694, 1.4868, 18.17, 14.72, -14.49, -17.71, -0.0387285, 0.564468, 1.48511, 2, 2, 2021-11-09.11:47:52, 6698
5, 0.249, 0.702, 1.4873, 17.25, 13.8, -14.49, -17.71, -0.0383943, 0.572706, 1.48511, 2, 2, 2021-11-09.11:47:52, 6699
5, 0.25, 0.709, 1.4877, 18.17, 14.26, -13.8, -18.17, -0.0385426, 0.580914, 1.49708, 2, 2, 2021-11-09.11:47:52, 6700
5, 0.251, 0.72, 1.4877, 18.17, 14.03, -14.26, -16.79, -0.0383609, 0.589647, 1.49708, 2, 2, 2021-11-09.11:47:52, 6701
5, 0.251, 0.727, 1.4875, 16.1, 14.49, -13.8, -16.1, -0.0379281, 0.595521, 1.48408, 2, 2, 2021-11-09.11:47:52, 6702
5, 0.252, 0.734, 1.4865, 17.02, 14.72, -14.49, -18.17, -0.0376404, 0.603497, 1.48408, 2, 2, 2021-11-09.11:47:52, 6703
5, 0.253, 0.742, 1.4869, 17.48, 14.49, -14.49, -18.63, -0.0375441, 0.604759, 1.48408, 2, 2, 2021-11-09.11:47:52, 6704
5, 0.254, 0.75, 1.4863, 17.71, 14.49, -14.49, -18.17, -0.0373648, 0.621149, 1.48668, 2, 2, 2021-11-09.11:47:52, 6705
5, 0.255, 0.759, 1.4865, 17.48, 14.03, -13.57, -17.71, -0.0366734, 0.628276, 1.47965, 2, 2, 2021-11-09.11:47:52, 6706
5, 0.255, 0.766, 1.4856, 16.79, 13.57, -13.34, -16.56, -0.0362494, 0.636396, 1.47965, 2, 2, 2021-11-09.11:47:52, 6707
5, 0.256, 0.781, 1.4843, 15.64, 13.8, -12.65, -16.1, -0.0352905, 0.648904, 1.4812, 2, 2, 2021-11-09.11:47:52, 6709
5, 0.257, 0.788, 1.482, 16.56, 12.88, -13.57, -17.48, -0.0348146, 0.656558, 1.4812, 2, 2, 2021-11-09.11:47:53, 6710
5, 0.258, 0.797, 1.4826, 15.87, 12.88, -13.11, -15.41, -0.0349424, 0.661885, 1.48253, 2, 2, 2021-11-09.11:47:53, 6711
5, 0.259, 0.804, 1.4828, 16.33, 14.26, -12.65, -16.79, -0.034642, 0.66906, 1.48253, 2, 2, 2021-11-09.11:47:53, 6712
5, 0.26, 0.811, 1.4824, 16.79, 13.11, -12.65, -16.1, -0.0338379, 0.678157, 1.48142, 2, 2, 2021-11-09.11:47:53, 6713
5, 0.26, 0.818, 1.4825, 16.33, 12.65, -12.88, -15.18, -0.03312, 0.689873, 1.48142, 2, 2, 2021-11-09.11:47:53, 6714
5, 0.261, 0.825, 1.4824, 14.72, 13.11, -12.42, -15.64, -0.0320275, 0.693545, 1.48954, 2, 2, 2021-11-09.11:47:53, 6715
5, 0.262, 0.831, 1.4818, 15.41, 12.65, -11.96, -16.56, -0.031363, 0.700246, 1.48954, 2, 2, 2021-11-09.11:47:53, 6716
5, 0.263, 0.84, 1.4779, 14.49, 11.96, -12.88, -15.64, -0.0308987, 0.704755, 1.48217, 2, 2, 2021-11-09.11:47:53, 6717
5, 0.264, 0.853, 1.4735, 14.72, 12.65, -12.65, -16.79, -0.0304536, 0.719169, 1.47844, 2, 2, 2021-11-09.11:47:53, 6719
5, 0.265, 0.86, 1.4733, 15.18, 12.42, -12.65, -14.95, -0.0300496, 0.72766, 1.47844, 2, 2, 2021-11-09.11:47:53, 6720
5, 0.265, 0.866, 1.4731, 16.56, 12.88, -11.96, -15.18, -0.0292914, 0.733901, 1.47964, 2, 2, 2021-11-09.11:47:53, 6721
5, 0.266, 0.875, 1.4743, 14.95, 11.73, -12.88, -14.72, -0.0287069, 0.741571, 1.47964, 2, 2, 2021-11-09.11:47:53, 6722
5, 0.267, 0.881, 1.4754, 14.95, 11.96, -11.73, -14.72, -0.0278793, 0.747383, 1.47289, 2, 2, 2021-11-09.11:47:53, 6723
5, 0.267, 0.888, 1.4757, 14.49, 12.65, -11.5, -14.95, -0.0272487, 0.754107, 1.47289, 2, 2, 2021-11-09.11:47:53, 6724
5, 0.268, 0.894, 1.4764, 14.49, 12.19, -11.27, -15.18, -0.027616, 0.752074, 1.47289, 2, 2, 2021-11-09.11:47:53, 6725
5, 0.269, 0.9, 1.4763, 13.8, 12.65, -11.73, -15.18, -0.0273208, 0.763529, 1.47898, 2, 2, 2021-11-09.11:47:53, 6726
5, 0.27, 0.906, 1.4743, 13.34, 12.19, -11.5, -15.18, -0.0272159, 0.768717, 1.4791, 2, 2, 2021-11-09.11:47:53, 6727
5, 0.271, 0.915, 1.4724, 14.26, 11.27, -11.73, -16.33, -0.0269844, 0.774659, 1.4791, 2, 2, 2021-11-09.11:47:53, 6728
5, 0.272, 0.921, 1.47, 11.96, 11.5, -11.27, -13.57, -0.0267729, 0.776811, 1.4791, 2, 2, 2021-11-09.11:47:53, 6729
5, 0.273, 0.927, 1.467, 13.8, 12.19, -12.19, -15.41, -0.0256843, 0.788555, 1.47474, 2, 2, 2021-11-09.11:47:53, 6730
5, 0.274, 0.933, 1.4647, 12.88, 11.5, -11.96, -14.72, -0.0253208, 0.793472, 1.47474, 2, 2, 2021-11-09.11:47:53, 6731
5, 0.275, 0.939, 1.4629, 12.42, 10.81, -11.04, -14.49, -0.0248557, 0.798423, 1.46533, 2, 2, 2021-11-09.11:47:53, 6732
5, 0.276, 0.947, 1.4621, 13.11, 11.73, -11.5, -14.26, -0.0243673, 0.804656, 1.46533, 2, 2, 2021-11-09.11:47:53, 6733
5, 0.277, 0.953, 1.46, 14.49, 11.27, -11.73, -14.95, -0.0240441, 0.810003, 1.45516, 2, 2, 2021-11-09.11:47:53, 6734
5, 0.277, 0.959, 1.4578, 14.49, 11.73, -11.96, -14.26, -0.0235943, 0.816134, 1.45516, 2, 2, 2021-11-09.11:47:53, 6735
5, 0.278, 0.965, 1.456, 13.34, 10.58, -11.5, -14.49, -0.0231089, 0.823952, 1.47051, 2, 2, 2021-11-09.11:47:53, 6736
5, 0.279, 0.971, 1.4573, 13.57, 11.04, -10.12, -12.65, -0.0226322, 0.830974, 1.47051, 2, 2, 2021-11-09.11:47:53, 6737
5, 0.28, 0.979, 1.4584, 13.8, 11.04, -10.58, -13.8, -0.020317, 0.835101, 1.4644, 2, 2, 2021-11-09.11:47:53, 6738
5, 0.28, 0.984, 1.4594, 13.8, 11.04, -11.5, -13.8, -0.0186518, 0.843897, 1.4644, 2, 2, 2021-11-09.11:47:53, 6739
5, 0.281, 0.99, 1.4595, 14.03, 10.58, -11.04, -13.8, -0.0168865, 0.84831, 1.46503, 2, 2, 2021-11-09.11:47:53, 6740
5, 0.282, 0.996, 1.4587, 11.96, 10.58, -10.81, -13.11, -0.0158566, 0.852677, 1.46503, 2, 2, 2021-11-09.11:47:53, 6741
5, 0.282, 1.001, 1.4566, 10.81, 9.89, -11.04, -11.96, -0.0165237, 0.857063, 1.46696, 2, 2, 2021-11-09.11:47:53, 6742
5, 0.283, 1.009, 1.4537, 12.42, 11.27, -11.5, -13.8, -0.0158089, 0.863152, 1.46696, 2, 2, 2021-11-09.11:47:53, 6743
5, 0.284, 1.014, 1.4509, 12.42, 10.12, -10.12, -12.88, -0.0155406, 0.869134, 1.47228, 2, 2, 2021-11-09.11:47:53, 6744
5, 0.285, 1.019, 1.4497, 12.19, 10.58, -10.12, -12.42, -0.014777, 0.877392, 1.47228, 2, 2, 2021-11-09.11:47:53, 6745
5, 0.285, 1.025, 1.4503, 13.8, 11.04, -10.58, -13.57, -0.0142554, 0.880099, 1.45684, 2, 2, 2021-11-09.11:47:53, 6746
5, 0.286, 1.031, 1.4515, 12.88, 10.35, -10.35, -11.5, -0.0136154, 0.885839, 1.45684, 2, 2, 2021-11-09.11:47:53, 6747
5, 0.287, 1.038, 1.451, 11.73, 10.81, -10.12, -13.11, -0.0134178, 0.89373, 1.44883, 2, 2, 2021-11-09.11:47:53, 6748
5, 0.288, 1.043, 1.4501, 11.96, 9.66, -10.35, -11.73, -0.0131805, 0.897397, 1.44883, 2, 2, 2021-11-09.11:47:53, 6749
5, 0.288, 1.049, 1.4498, 11.5, 9.43, -10.35, -11.96, -0.0136274, 0.905409, 1.44813, 2, 2, 2021-11-09.11:47:53, 6750
5, 0.289, 1.054, 1.4499, 11.73, 9.2, -10.12, -12.42, -0.0135985, 0.91194, 1.44813, 2, 2, 2021-11-09.11:47:53, 6751
5, 0.289, 1.059, 1.4508, 11.5, 10.58, -8.74, -11.5, -0.0135777, 0.916637, 1.44813, 2, 2, 2021-11-09.11:47:53, 6752
5, 0.29, 1.066, 1.45, 13.57, 10.35, -10.12, -12.42, -0.0133406, 0.918139, 1.44972, 2, 2, 2021-11-09.11:47:53, 6753
5, 0.291, 1.071, 1.4505, 11.04, 9.66, -9.43, -11.27, -0.0132289, 0.923512, 1.44972, 2, 2, 2021-11-09.11:47:53, 6754
5, 0.292, 1.076, 1.4517, 11.04, 10.35, -9.43, -12.19, -0.0124051, 0.930149, 1.45624, 2, 2, 2021-11-09.11:47:53, 6755
5, 0.293, 1.081, 1.4509, 11.5, 9.43, -10.12, -12.19, -0.012342, 0.931475, 1.45624, 2, 2, 2021-11-09.11:47:53, 6756
5, 0.294, 1.086, 1.4483, 10.12, 8.97, -9.66, -12.88, -0.00968413, 0.940284, 1.45364, 2, 2, 2021-11-09.11:47:53, 6757
5, 0.294, 1.091, 1.4455, 10.81, 9.2, -10.35, -13.34, -0.00856391, 0.941496, 1.45364, 2, 2, 2021-11-09.11:47:53, 6758
5, 0.296, 1.098, 1.4406, 10.81, 9.43, -9.89, -13.8, -0.00621309, 0.950293, 1.44794, 2, 2, 2021-11-09.11:47:53, 6759
5, 0.297, 1.103, 1.436, 11.04, 9.43, -9.43, -13.34, -0.00464028, 0.956013, 1.44794, 2, 2, 2021-11-09.11:47:53, 6760
5, 0.297, 1.108, 1.4328, 11.04, 8.51, -9.2, -11.73, -0.00502532, 0.960092, 1.43979, 2, 2, 2021-11-09.11:47:53, 6761
5, 0.298, 1.112, 1.4306, 9.43, 8.74, -8.97, -11.27, -0.0041447, 0.965083, 1.43979, 2, 2, 2021-11-09.11:47:53, 6762
5, 0.299, 1.117, 1.429, 12.19, 10.12, -9.43, -12.65, -0.00446493, 0.969215, 1.43122, 2, 2, 2021-11-09.11:47:53, 6763
5, 0.299, 1.122, 1.4273, 11.5, 8.28, -10.12, -10.81, -0.00389025, 0.97464, 1.43122, 2, 2, 2021-11-09.11:47:53, 6764
5, 0.299, 1.127, 1.43, -0.92, -5.98, -11.27, -11.73, -0.00377047, 0.978342, 1.43423, 2, 2, 2021-11-09.11:47:53, 6765
5, 0.295, 1.129, 1.3755, 1.38, -15.64, -9.2, 0, -0.00232065, 0.988432, 1.42633, 2, 2, 2021-11-09.11:47:53, 6767
5, 0.291, 1.129, 1.3408, 7.59, 2.07, 3.91, 25.08, -0.00173878, 0.99268, 1.42633, 2, 2, 2021-11-09.11:47:53, 6768
5, 0.285, 1.126, 1.3235, 2.99, 2.99, 2.3, 31.52, -0.00187259, 0.997513, 1.38872, 2, 2, 2021-11-09.11:47:53, 6769
5, 0.28, 1.125, 1.3565, 18.63, 2.07, 14.49, 24.85, -0.00156097, 1.00264, 1.38872, 2, 2, 2021-11-09.11:47:53, 6770
5, 0.275, 1.123, 1.4226, 28.3, 13.57, 14.49, 36.81, -0.00300916, 1.00365, 1.33065, 2, 2, 2021-11-09.11:47:53, 6771
5, 0.268, 1.124, 1.489, 37.27, 4.14, 12.19, 27.38, -0.00335758, 1.00667, 1.33065, 2, 2, 2021-11-09.11:47:54, 6772
5, 0.262, 1.123, 1.5748, 25.54, 12.19, 13.11, 31.75, -0.00387902, 1.00587, 1.33065, 2, 2, 2021-11-09.11:47:54, 6773
5, 0.257, 1.122, 1.6683, 26.46, 3.91, 12.88, 31.06, -0.00420686, 1.00737, 1.40237, 2, 2, 2021-11-09.11:47:54, 6774
5, 0.247, 1.118, 1.7984, 27.38, 2.07, 7.82, 30.83, -0.00384789, 1.00608, 1.40237, 2, 2, 2021-11-09.11:47:54, 6775
5, 0.241, 1.116, 1.8843, 22.77, 7.36, 8.51, 31.98, -0.00617132, 1.00646, 1.57806, 2, 2, 2021-11-09.11:47:54, 6776
5, 0.235, 1.113, 1.9619, 24.16, -0.46, 5.06, 27.84, -0.00690025, 1.00689, 1.57806, 2, 2, 2021-11-09.11:47:54, 6777
5, 0.229, 1.109, 2.041, 24.85, 2.07, 4.14, 26.23, -0.0122918, 1.00503, 1.78667, 2, 2, 2021-11-09.11:47:54, 6778
5, 0.221, 1.104, 2.1339, 25.31, 2.53, 0.92, 26.69, -0.0184608, 1.00265, 1.97366, 2, 2, 2021-11-09.11:47:54, 6779
5, 0.214, 1.1, 2.1966, 26.46, 1.61, -2.99, 22.54, -0.0211189, 1.00184, 1.97366, 2, 2, 2021-11-09.11:47:54, 6780
5, 0.2, 1.093, 2.3096, 28.99, 1.61, -7.82, 17.48, -0.0313661, 0.997365, 2.13318, 2, 2, 2021-11-09.11:47:54, 6782
5, 0.193, 1.089, 2.3609, 31.06, 1.84, -10.12, 15.87, -0.0364397, 0.995349, 2.13318, 2, 2, 2021-11-09.11:47:54, 6783
5, 0.184, 1.086, 2.4048, 34.05, 3.45, -16.33, 12.65, -0.0432518, 0.992136, 2.26282, 2, 2, 2021-11-09.11:47:54, 6784
5, 0.171, 1.081, 2.4635, 31.75, 4.37, -12.19, 7.82, -0.045034, 0.991312, 2.26282, 2, 2, 2021-11-09.11:47:54, 6785
5, 0.162, 1.079, 2.4991, 36.58, 6.21, -21.16, 6.21, -0.0529691, 0.987758, 2.37377, 2, 2, 2021-11-09.11:47:54, 6786
5, 0.151, 1.075, 2.5397, 38.88, 6.44, -21.85, 3.91, -0.0579382, 0.985565, 2.37377, 2, 2, 2021-11-09.11:47:54, 6787
5, 0.14, 1.072, 2.5783, 36.35, 9.2, -19.09, 1.38, -0.0666524, 0.983859, 2.47387, 2, 2, 2021-11-09.11:47:54, 6788
5, 0.13, 1.07, 2.6153, 38.42, 8.74, -19.78, -0.69, -0.0749708, 0.981181, 2.47387, 2, 2, 2021-11-09.11:47:54, 6789
5, 0.115, 1.066, 2.6575, 37.96, 8.28, -24.85, -1.84, -0.0827975, 0.980451, 2.56171, 2, 2, 2021-11-09.11:47:54, 6790
5, 0.103, 1.064, 2.688, 39.8, 11.27, -25.31, -4.6, -0.0904039, 0.978621, 2.56171, 2, 2, 2021-11-09.11:47:54, 6791
5, 0.091, 1.061, 2.7136, 40.26, 11.04, -28.07, -6.44, -0.10153, 0.976612, 2.63401, 2, 2, 2021-11-09.11:47:54, 6792
5, 0.079, 1.058, 2.7409, 41.18, 10.81, -27.38, -8.74, -0.110883, 0.974619, 2.63401, 2, 2, 2021-11-09.11:47:54, 6793
5, 0.066, 1.055, 2.7675, 39.34, 11.5, -26.69, -10.35, -0.123037, 0.972522, 2.70286, 2, 2, 2021-11-09.11:47:54, 6794
5, 0.05, 1.052, 2.8035, 40.49, 14.03, -28.99, -11.04, -0.134365, 0.970303, 2.70286, 2, 2, 2021-11-09.11:47:54, 6795
5, 0.036, 1.049, 2.828, 42.33, 15.41, -27.61, -13.11, -0.146308, 0.967887, 2.7621, 2, 2, 2021-11-09.11:47:54, 6796
5, 0.024, 1.047, 2.852, 36.81, 15.18, -27.61, -12.65, -0.158, 0.965562, 2.7621, 2, 2, 2021-11-09.11:47:54, 6797
5, 0.011, 1.045, 2.8756, 39.11, 17.25, -27.84, -16.56, -0.170734, 0.96299, 2.82146, 2, 2, 2021-11-09.11:47:54, 6798
5, -0.001, 1.043, 2.8976, 39.57, 18.17, -27.84, -19.09, -0.181848, 0.960773, 2.82146, 2, 2, 2021-11-09.11:47:54, 6799
5, -0.045, 1.037, 2.9589, 41.64, 20.24, -30.83, -23.7, -0.212626, 0.95503, 2.87009, 2, 2, 2021-11-09.11:47:54, 6802
5, -0.058, 1.036, 2.9749, 38.19, 20.47, -28.53, -21.62, -0.232526, 0.951351, 2.91737, 2, 2, 2021-11-09.11:47:54, 6803
5, -0.072, 1.034, 2.9865, 38.19, 21.85, -30.14, -24.62, -0.238466, 0.950288, 2.91737, 2, 2, 2021-11-09.11:47:54, 6804
5, -0.09, 1.033, 3.0039, 36.58, 22.31, -28.3, -25.31, -0.261714, 0.945808, 2.96078, 2, 2, 2021-11-09.11:47:54, 6805
5, -0.104, 1.032, 3.0135, 37.96, 24.62, -29.45, -26.69, -0.266503, 0.94484, 2.96078, 2, 2, 2021-11-09.11:47:54, 6806
5, -0.119, 1.031, 3.0189, 36.12, 22.31, -29.45, -27.15, -0.28642, 0.942409, 2.98844, 2, 2, 2021-11-09.11:47:54, 6807
5, -0.147, 1.03, 3.0391, 35.2, 23, -27.38, -26.69, -0.31103, 0.939122, 3.00842, 2, 2, 2021-11-09.11:47:54, 6809
5, -0.166, 1.029, 3.0481, 37.27, 24.85, -30.37, -29.91, -0.322505, 0.937484, 3.00842, 2, 2, 2021-11-09.11:47:54, 6810
5, -0.18, 1.029, 3.0565, 37.73, 26, -29.22, -29.22, -0.338686, 0.935442, 3.02925, 2, 2, 2021-11-09.11:47:54, 6811
5, -0.195, 1.028, 3.0617, 38.19, 27.84, -30.6, -32.67, -0.34872, 0.934113, 3.02925, 2, 2, 2021-11-09.11:47:54, 6812
5, -0.209, 1.028, 3.0688, 36.12, 27.84, -28.76, -32.44, -0.365874, 0.932707, 3.04921, 2, 2, 2021-11-09.11:47:54, 6813
5, -0.224, 1.028, 3.074, 37.04, 27.15, -29.22, -30.83, -0.3814, 0.930977, 3.04921, 2, 2, 2021-11-09.11:47:54, 6814
5, -0.243, 1.028, 3.0808, 35.2, 26.46, -29.68, -32.67, -0.392013, 0.93072, 3.06275, 2, 2, 2021-11-09.11:47:54, 6815
5, -0.258, 1.028, 3.0862, 36.58, 28.3, -28.76, -31.75, -0.411543, 0.929016, 3.06275, 2, 2, 2021-11-09.11:47:54, 6816
5, -0.273, 1.028, 3.0883, 36.12, 26.92, -28.53, -33.13, -0.420764, 0.929256, 3.0757, 2, 2, 2021-11-09.11:47:54, 6817
5, -0.302, 1.029, 3.0945, 34.05, 27.84, -28.07, -33.13, -0.450347, 0.927963, 3.08557, 2, 2, 2021-11-09.11:47:54, 6819
5, -0.322, 1.029, 3.0953, 35.66, 27.84, -29.45, -35.43, -0.470578, 0.927001, 3.08557, 2, 2, 2021-11-09.11:47:54, 6820
5, -0.337, 1.03, 3.097, 34.51, 26.69, -27.84, -34.28, -0.484706, 0.926942, 3.09724, 2, 2, 2021-11-09.11:47:54, 6821
5, -0.352, 1.03, 3.0992, 34.05, 27.61, -27.84, -32.9, -0.501587, 0.926411, 3.09724, 2, 2, 2021-11-09.11:47:54, 6822
5, -0.382, 1.031, 3.1011, 35.89, 27.61, -29.22, -35.43, -0.52748, 0.926785, 3.08916, 2, 2, 2021-11-09.11:47:54, 6824
5, -0.397, 1.031, 3.1007, 36.12, 29.22, -29.45, -37.27, -0.527312, 0.926981, 3.08916, 2, 2, 2021-11-09.11:47:54, 6825
5, -0.417, 1.032, 3.1037, 33.82, 30.37, -27.84, -33.82, -0.551814, 0.926026, 3.09975, 2, 2, 2021-11-09.11:47:54, 6826
5, -0.432, 1.033, 3.1027, 34.28, 26.92, -28.07, -34.51, -0.565425, 0.925737, 3.09975, 2, 2, 2021-11-09.11:47:54, 6827
5, -0.462, 1.034, 3.1036, 33.82, 28.76, -27.84, -34.28, -0.588872, 0.924114, 3.08662, 2, 2, 2021-11-09.11:47:54, 6829
5, -0.476, 1.035, 3.1033, 33.82, 28.53, -27.38, -33.59, -0.612923, 0.923878, 3.09408, 2, 2, 2021-11-09.11:47:54, 6830
5, -0.495, 1.036, 3.1027, 32.21, 26.46, -26.23, -33.13, -0.617577, 0.924065, 3.09408, 2, 2, 2021-11-09.11:47:54, 6831
5, -0.538, 1.037, 3.1002, 32.9, 26, -27.15, -32.9, -0.667313, 0.922427, 3.09744, 2, 2, 2021-11-09.11:47:54, 6834
5, -0.552, 1.037, 3.098, 33.13, 25.77, -27.61, -32.44, -0.685141, 0.921867, 3.09744, 2, 2, 2021-11-09.11:47:55, 6835
5, -0.571, 1.038, 3.0972, 33.36, 27.38, -26.46, -32.67, -0.698037, 0.921538, 3.10238, 2, 2, 2021-11-09.11:47:55, 6836
5, -0.585, 1.038, 3.0973, 30.14, 24.39, -26, -31.52, -0.711922, 0.92113, 3.10238, 2, 2, 2021-11-09.11:47:55, 6837
5, -0.644, 1.042, 3.1049, 30.14, 27.84, -25.08, -32.21, -0.770409, 0.921323, 3.10022, 2, 2, 2021-11-09.11:47:55, 6841
5, -0.658, 1.043, 3.1062, 31.06, 26.46, -24.39, -32.21, -0.782454, 0.921423, 3.10397, 2, 2, 2021-11-09.11:47:55, 6842
5, -0.671, 1.044, 3.1066, 31.29, 26, -24.62, -31.98, -0.796257, 0.921423, 3.10397, 2, 2, 2021-11-09.11:47:55, 6843
5, -0.685, 1.045, 3.1077, 28.07, 25.77, -23.46, -29.68, -0.812529, 0.921981, 3.10579, 2, 2, 2021-11-09.11:47:55, 6844
5, -0.727, 1.048, 3.1021, 28.99, 24.39, -24.16, -30.14, -0.852953, 0.923139, 3.10417, 2, 2, 2021-11-09.11:47:55, 6847
5, -0.74, 1.049, 3.1014, 29.91, 24.39, -25.08, -31.52, -0.866656, 0.923437, 3.09706, 2, 2, 2021-11-09.11:47:55, 6848
5, -0.754, 1.05, 3.0995, 29.45, 24.39, -23.46, -30.14, -0.879614, 0.923742, 3.09706, 2, 2, 2021-11-09.11:47:55, 6849
5, -0.766, 1.051, 3.0965, 28.3, 24.39, -23.46, -29.68, -0.880728, 0.923647, 3.09706, 2, 2, 2021-11-09.11:47:55, 6850
5, -0.795, 1.053, 3.0951, 26.69, 24.39, -21.62, -28.76, -0.915392, 0.92484, 3.10105, 2, 2, 2021-11-09.11:47:55, 6852
5, -0.807, 1.054, 3.0915, 27.61, 23.7, -22.54, -29.45, -0.927762, 0.925738, 3.08916, 2, 2, 2021-11-09.11:47:55, 6853
5, -0.82, 1.055, 3.0898, 28.53, 22.77, -23.7, -29.68, -0.944852, 0.926447, 3.08916, 2, 2, 2021-11-09.11:47:55, 6854
5, -0.836, 1.056, 3.0893, 27.61, 22.54, -23.23, -27.38, -0.953906, 0.926237, 3.08113, 2, 2, 2021-11-09.11:47:55, 6855
5, -0.848, 1.056, 3.0894, 28.07, 23, -23, -28.07, -0.961268, 0.926109, 3.08113, 2, 2, 2021-11-09.11:47:55, 6856
5, -0.859, 1.057, 3.0903, 26.92, 23.7, -22.08, -27.38, -0.983534, 0.927434, 3.08806, 2, 2, 2021-11-09.11:47:55, 6857
5, -0.871, 1.058, 3.0896, 27.38, 22.31, -22.31, -28.07, -0.998167, 0.928005, 3.08806, 2, 2, 2021-11-09.11:47:55, 6858
5, -0.883, 1.059, 3.0906, 28.3, 23.46, -22.77, -28.3, -1.00179, 0.928998, 3.07473, 2, 2, 2021-11-09.11:47:55, 6859
5, -0.895, 1.06, 3.0912, 27.61, 22.54, -22.31, -28.3, -1.01443, 0.92979, 3.07473, 2, 2, 2021-11-09.11:47:55, 6860
5, -0.91, 1.061, 3.0901, 26.92, 20.7, -22.31, -26.46, -1.02626, 0.929762, 3.08104, 2, 2, 2021-11-09.11:47:55, 6861
5, -0.922, 1.061, 3.0887, 26, 21.62, -22.08, -26, -1.03505, 0.929663, 3.08104, 2, 2, 2021-11-09.11:47:55, 6862
5, -0.933, 1.062, 3.0878, 25.77, 22.54, -20.24, -28.3, -1.05276, 0.929909, 3.08249, 2, 2, 2021-11-09.11:47:55, 6863
5, -0.945, 1.063, 3.087, 27.61, 22.31, -21.85, -26.92, -1.06704, 0.93015, 3.08249, 2, 2, 2021-11-09.11:47:55, 6864
5, -0.96, 1.064, 3.0866, 25.31, 21.39, -20.93, -25.77, -1.07189, 0.930434, 3.07968, 2, 2, 2021-11-09.11:47:55, 6865
5, -0.971, 1.065, 3.0862, 25.77, 20.93, -20.7, -26.46, -1.08343, 0.930718, 3.07968, 2, 2, 2021-11-09.11:47:55, 6866
5, -0.982, 1.066, 3.0853, 24.85, 21.39, -20.47, -26.92, -1.08674, 0.930943, 3.07968, 2, 2, 2021-11-09.11:47:55, 6867
5, -0.994, 1.067, 3.084, 25.54, 20.7, -20.01, -25.54, -1.107, 0.932539, 3.09634, 2, 2, 2021-11-09.11:47:55, 6868
5, -1.005, 1.067, 3.0851, 25.08, 21.16, -20.24, -24.85, -1.12154, 0.933518, 3.07159, 2, 2, 2021-11-09.11:47:55, 6869
5, -1.016, 1.068, 3.0865, 23.93, 20.93, -18.4, -24.16, -1.13384, 0.934252, 3.07159, 2, 2, 2021-11-09.11:47:55, 6870
5, -1.03, 1.069, 3.0857, 25.08, 21.16, -20.24, -25.54, -1.13029, 0.933819, 3.07159, 2, 2, 2021-11-09.11:47:55, 6871
